image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0032073,5,nv,5,nv,0.022348918,0.016816527,0.006699249,0.091966294,0.008412642,0.79363114,0.060125258,-2.409786,-2.6942015,-3.6145685,-0.99514174,-3.3868282,1.160055,-1.4201338,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032084,5,nv,5,nv,0.04039737,0.030152684,0.007376897,0.11925565,0.009043502,0.7167374,0.07703643,-1.5416223,-1.8341129,-3.2420337,-0.4591174,-3.0383406,1.3343226,-0.8961086,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032085,5,nv,5,nv,0.033298474,0.016254218,0.0042261435,0.07216721,0.0063427202,0.7936828,0.07402849,-1.6680359,-2.3851948,-3.7322574,-0.89456165,-3.3262398,1.5031365,-0.8690975,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032106,5,nv,5,nv,0.030633943,0.009602156,0.0067806016,0.082575254,0.0046912413,0.8088881,0.056828693,-1.9760551,-3.136176,-3.4840977,-0.98445356,-3.8524663,1.2974969,-1.3581222,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032114,3,df,2,bkl,0.0142163085,0.006555412,0.83587956,0.066447295,0.037791662,0.007933709,0.031176014,-2.4202464,-3.1943455,1.6538483,-0.878227,-1.4425478,-3.0035155,-1.6349871,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032128,2,bkl,2,bkl,0.05361843,0.06149056,0.81061524,0.050518457,0.0011691402,0.0007587612,0.0218294,-0.49593088,-0.35894018,2.2199697,-0.55548495,-4.321555,-4.753892,-1.3945659,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032135,0,akiec,0,akiec,0.92645377,0.0029875832,0.00062497734,0.02896584,0.010496134,0.00476519,0.025706464,3.2085288,-2.5283706,-4.092875,-0.25671816,-1.2718284,-2.061498,-0.37609285,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032145,5,nv,5,nv,0.027011689,0.04458058,0.003053573,0.14071803,0.07786795,0.6388203,0.0679479,-2.5453336,-2.044305,-4.7252913,-0.89484525,-1.486589,0.61801976,-1.6228621,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032146,1,bcc,1,bcc,0.04123283,0.7424887,0.0073313885,0.064253695,0.084399946,0.026160164,0.03413331,-1.8283644,1.0624083,-3.5554342,-1.3847601,-1.1120324,-2.2833614,-2.0173256,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032147,5,nv,5,nv,0.03189487,0.021331359,0.0075195297,0.10088418,0.008320937,0.7719472,0.058101967,-1.7793456,-2.1816127,-3.2242873,-0.6278178,-3.1230159,1.4071254,-1.1795912,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032151,5,nv,5,nv,0.036928795,0.024398116,0.0017216526,0.13876683,0.018392485,0.70626575,0.07352639,-1.5740374,-1.988523,-4.6397443,-0.25023395,-2.271087,1.3769625,-0.8853847,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032160,5,nv,5,nv,0.027984222,0.013550003,0.0072729606,0.09118361,0.0097811045,0.79236054,0.057867527,-2.0740373,-2.7992911,-3.4215147,-0.8928029,-3.1252258,1.2693385,-1.3475217,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032213,5,nv,5,nv,0.039851315,0.01790893,0.005394051,0.09457474,0.005672163,0.7634033,0.07319549,-1.6116458,-2.4115016,-3.6115046,-0.74741066,-3.561231,1.3409853,-1.0036675,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032219,4,mel,4,mel,0.023109596,0.027239094,0.00714071,0.08442528,0.7038722,0.09628776,0.05792539,-2.339028,-2.1746228,-3.5134635,-1.0434091,1.0773209,-0.9119346,-1.4201201,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032228,5,nv,5,nv,0.031844515,0.01260687,0.00462091,0.10495781,0.0064714877,0.76419663,0.07530175,-1.7191942,-2.6458173,-3.6494675,-0.5265008,-3.3126533,1.4587659,-0.8585558,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032234,5,nv,5,nv,0.036982875,0.010029105,0.00522346,0.07503423,0.01207171,0.8091218,0.051536914,-1.2898207,-2.5947845,-3.2471154,-0.58233106,-2.409411,1.7956738,-0.95797735,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032235,2,bkl,2,bkl,0.3449245,0.018021481,0.44488254,0.05047052,0.07248881,0.02175702,0.0474552,0.06645969,-2.8853016,0.3209444,-1.8554765,-1.4934337,-2.6969295,-1.9170799,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032236,5,nv,5,nv,0.033227477,0.015025769,0.005189534,0.089521915,0.008386373,0.78480035,0.063848525,-1.2771753,-2.0707858,-3.1339083,-0.286069,-2.6539443,1.884877,-0.62403893,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032237,5,nv,5,nv,0.032066856,0.014308601,0.008684599,0.09415945,0.012126418,0.7714345,0.06721956,-1.9319497,-2.738912,-3.2382216,-0.8547832,-2.9043863,1.248479,-1.1918083,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032238,0,akiec,0,akiec,0.9280338,0.0124109695,0.0021611834,0.030040449,0.00122188,0.0054393634,0.020692345,3.2333927,-1.0810946,-2.8290195,-0.19713077,-3.3992848,-1.9060133,-0.56991166,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032244,4,mel,4,mel,0.005970655,0.007604165,0.090171166,0.057810348,0.77822065,0.019239942,0.040983133,-3.6287065,-3.386867,-0.9138536,-1.3583956,1.2414467,-2.458575,-1.7024027,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032248,4,mel,4,mel,0.16671875,0.056114756,0.009025466,0.07254493,0.65442985,0.0017779866,0.039388206,-0.03805531,-1.1269647,-2.9543133,-0.87015736,1.3294009,-4.5788817,-1.4808972,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032255,5,nv,5,nv,0.04032629,0.024287533,0.0057354965,0.08729373,0.0044726236,0.7692141,0.06867018,-1.5016123,-2.0086527,-3.4519415,-0.72933745,-3.7006407,1.4467534,-0.9693009,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032267,5,nv,5,nv,0.045082867,0.019905346,0.014655071,0.09549326,0.007794131,0.7507254,0.066343874,-1.5240608,-2.3415747,-2.6477766,-0.77350754,-3.2791922,1.2884768,-1.1377118,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032272,5,nv,5,nv,0.019266592,0.012000966,0.0063640377,0.08668525,0.012171361,0.8149912,0.048520617,-2.414734,-2.8881192,-3.5224435,-0.91082287,-2.8740208,1.3300707,-1.4911178,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032277,0,akiec,0,akiec,0.56697464,0.008360404,0.027182132,0.09145994,0.10045977,0.13632208,0.06924106,0.5143315,-3.7024765,-2.5234232,-1.310082,-1.2162256,-0.91096276,-1.5883889,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032302,1,bcc,1,bcc,0.006844375,0.8392849,0.0084329005,0.032509975,0.08566626,0.0007116036,0.02655012,-2.9367113,1.8724118,-2.7279975,-1.3785915,-0.40967923,-5.2003727,-1.581104,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032309,5,nv,5,nv,0.022727434,0.008416774,0.002145796,0.08392593,0.015415285,0.7962327,0.07113603,-1.8691014,-2.8624475,-4.2291636,-0.5627395,-2.2573147,1.6872174,-0.72808015,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032324,5,nv,5,nv,0.030055294,0.03195615,0.0040372354,0.08475747,0.0050087213,0.78943306,0.054752067,-1.4185511,-1.3572253,-3.4260297,-0.38179603,-3.2104094,1.8497251,-0.81877476,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032328,5,nv,5,nv,0.026121447,0.016740587,0.0061088027,0.10654059,0.029921833,0.75636685,0.058199953,-2.246216,-2.6911368,-3.699242,-0.84044677,-2.1103845,1.1195537,-1.4450881,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032348,2,bkl,2,bkl,0.38806427,0.010380924,0.45429337,0.0578141,0.03387178,0.005974145,0.049601343,0.5229299,-3.0982711,0.6805021,-1.3810085,-1.9156587,-3.6508002,-1.5342232,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032350,5,nv,5,nv,0.03731832,0.019508947,0.0064718425,0.090176724,0.0090595065,0.7707112,0.06675347,-1.6497469,-2.298358,-3.40177,-0.7674598,-3.0654166,1.3780825,-1.0682249,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032380,5,nv,5,nv,0.029151956,0.023832614,0.0043239226,0.079688065,0.012378673,0.7850181,0.06560667,-1.9412249,-2.142692,-3.849584,-0.9356272,-2.7977722,1.3519597,-1.1300699,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032388,5,nv,5,nv,0.011780697,0.037487827,0.017046917,0.07384581,0.0016859119,0.8090904,0.04906244,-2.7998676,-1.6423135,-2.4303603,-0.9643505,-4.7440233,1.4295809,-1.373236,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032403,5,nv,5,nv,0.040270098,0.014982007,0.0037697086,0.101746656,0.008863932,0.7729745,0.05739311,-1.3116828,-2.3004422,-3.6802943,-0.38480616,-2.8253014,1.642954,-0.95736784,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032423,5,nv,5,nv,0.02859113,0.008116823,0.031773005,0.08644229,0.13718715,0.6283115,0.07957811,-2.3401797,-3.599337,-2.2346592,-1.2337991,-0.77193004,0.74976,-1.3165371,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032424,4,mel,4,mel,0.0096162185,0.005007556,0.0031115673,0.01518063,0.9542281,0.0011481277,0.011707809,-1.7909425,-2.4434454,-2.919267,-1.3343735,2.8065093,-3.916261,-1.5941373,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032427,5,nv,5,nv,0.026614668,0.024354449,0.011361216,0.10643754,0.018289778,0.7336892,0.07925315,-2.2797124,-2.3684604,-3.1309698,-0.8936167,-2.6548326,1.0369105,-1.1885278,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032436,5,nv,5,nv,0.011439294,0.0035010579,0.028282272,0.07748186,0.004921337,0.8346104,0.039763793,-2.6464374,-3.8304262,-1.7412564,-0.7334479,-3.489911,1.6434734,-1.4005349,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032454,5,nv,5,nv,0.03387403,0.018927686,0.011458996,0.086639024,0.009811804,0.77009326,0.069195226,-2.098553,-2.6805758,-3.1824265,-1.1594512,-3.3376157,1.02531,-1.3842696,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032455,0,akiec,0,akiec,0.9486562,0.0039936677,0.0012577861,0.025113117,0.0018073366,0.004189283,0.0149827115,3.3916771,-2.0786593,-3.234016,-0.23997891,-2.871515,-2.03084,-0.75647223,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032483,5,nv,5,nv,0.036664017,0.0135198245,0.008813158,0.09773691,0.005638339,0.7822246,0.055403188,-1.5802308,-2.5778697,-3.0057812,-0.59974754,-3.452437,1.4801152,-1.1673898,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032498,2,bkl,2,bkl,0.009969636,0.0063093645,0.83520126,0.061174594,0.022805938,0.028090702,0.036448445,-3.170146,-3.627655,1.2579827,-1.3559581,-2.342669,-2.1342514,-1.8737912,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032505,5,nv,5,nv,0.026729546,0.010432217,0.006425013,0.096596956,0.0051217317,0.79451144,0.06018314,-1.736672,-2.6775427,-3.162243,-0.45189428,-3.388949,1.6552858,-0.9250493,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032508,2,bkl,2,bkl,0.014364692,0.009959692,0.7943877,0.0629273,0.026145808,0.025111463,0.067103244,-2.5663369,-2.9325638,1.4464614,-1.0891302,-1.9674212,-2.0077858,-1.0248777,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032512,5,nv,5,nv,0.026143467,0.013976214,0.0072653596,0.07208751,0.0038815376,0.8205031,0.056142747,-1.5292636,-2.1555061,-2.809745,-0.51498216,-3.4366314,1.9170548,-0.7649654,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032516,5,nv,5,nv,0.029797185,0.018277183,0.011447542,0.09503905,0.015204042,0.7731496,0.057085376,-1.9613174,-2.4500778,-2.917956,-0.8014436,-2.63417,1.2947413,-1.3111832,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032521,5,nv,5,nv,0.041617494,0.017223835,0.0038864587,0.087432906,0.0043252734,0.7442794,0.101234615,-1.238343,-2.1205695,-3.6093652,-0.4959917,-3.502388,1.645553,-0.34942278,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032525,5,nv,5,nv,0.029216275,0.035247654,0.021548478,0.09850214,0.33450884,0.40150464,0.07947209,-2.5543382,-2.3666651,-2.858759,-1.3389859,-0.11640083,0.06615495,-1.5536582,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032536,1,bcc,1,bcc,0.090772964,0.5479056,0.039857637,0.1015949,0.007259844,0.1580452,0.054563835,-1.2784989,0.51924264,-2.1015463,-1.1658671,-3.8045022,-0.7239794,-1.7874889,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032538,6,vasc,6,vasc,0.0037688864,0.0013695352,0.00054773624,0.02364642,0.04506253,0.0073459526,0.91825897,-2.9180672,-3.930375,-4.846808,-1.0816348,-0.43679547,-2.2506974,2.577633,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032539,5,nv,5,nv,0.03595021,0.023075942,0.0062009674,0.0798515,0.19217968,0.60525817,0.057483524,-2.1919825,-2.6353269,-3.9494123,-1.3939488,-0.5156867,0.6315376,-1.722619,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032551,5,nv,5,nv,0.03988702,0.030877285,0.0040319045,0.08641786,0.012654839,0.7443878,0.08174337,-1.5327445,-1.7887747,-3.8245566,-0.759601,-2.6807559,1.3937668,-0.81521064,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032558,5,nv,5,nv,0.027992811,0.035991047,0.006354445,0.098718196,0.13449308,0.62294656,0.07350377,-2.6107304,-2.359408,-4.0935235,-1.3504088,-1.0411654,0.49178272,-1.6453414,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032563,5,nv,5,nv,0.0152941765,0.015411735,0.006102555,0.07973253,0.017194303,0.7837159,0.08254883,-2.7739952,-2.766338,-3.6927595,-1.1227896,-2.656889,1.1625794,-1.0880773,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032567,2,bkl,4,mel,0.027325338,0.045721687,0.015463089,0.0994145,0.5739932,0.16205183,0.0760303,-2.5531332,-2.038375,-3.1224918,-1.2616496,0.49166998,-0.77303135,-1.5298157,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032581,5,nv,5,nv,0.035132524,0.022778135,0.0067762313,0.08974177,0.004372503,0.76033056,0.080868274,-1.5109917,-1.944318,-3.156698,-0.57318264,-3.5947835,1.5636343,-0.67729753,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032587,5,nv,5,nv,0.05843655,0.012245937,0.002266588,0.09441726,0.031366512,0.7438567,0.057410445,-1.2813791,-2.8441265,-4.531045,-0.80159676,-1.90358,1.2625278,-1.2990942,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032588,5,nv,5,nv,0.053733915,0.025612302,0.0022415356,0.09226588,0.008414088,0.74594295,0.07178928,-0.95616573,-1.6971374,-4.133049,-0.41553548,-2.8103025,1.6744391,-0.6664749,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032598,4,mel,5,nv,0.03606187,0.020862399,0.005007114,0.088422604,0.013718164,0.752143,0.08378491,-1.6375934,-2.1848812,-3.6119697,-0.7407018,-2.6041088,1.400097,-0.7945764,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032619,5,nv,5,nv,0.015928702,0.0047708056,0.0027025167,0.03424498,0.0028979813,0.9211163,0.018338721,-1.7423065,-2.9479136,-3.5162458,-0.9768892,-3.4464147,2.3151572,-1.6014143,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032626,4,mel,4,mel,0.07895193,0.025331335,0.10423329,0.16871732,0.54403067,0.00214877,0.07658667,-1.3852032,-2.5220003,-1.1074109,-0.6258177,0.5449631,-4.9891467,-1.4156195,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032633,5,nv,5,nv,0.041808132,0.035981037,0.009523847,0.09017621,0.01584122,0.74014795,0.06652158,-1.4343406,-1.5844392,-2.9136322,-0.66566575,-2.404816,1.4394188,-0.9699049,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032634,5,nv,5,nv,0.04729946,0.027324827,0.016112963,0.08593859,0.018475022,0.7377285,0.06712068,-1.4147654,-1.9634686,-2.49164,-0.81763124,-2.3548448,1.3323115,-1.0647724,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032646,5,nv,5,nv,0.037244283,0.009123158,0.004318964,0.06659043,0.023651192,0.8122829,0.0467891,-1.5080881,-2.9147708,-3.6625712,-0.92702585,-1.9621732,1.574262,-1.2799364,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032649,5,nv,5,nv,0.03401674,0.016554492,0.0094788745,0.10319754,0.08741678,0.6654396,0.083896,-2.1905885,-2.9107838,-3.4683757,-1.0807964,-1.246754,0.7830066,-1.2878634,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032663,5,nv,5,nv,0.031059064,0.031798672,0.018550768,0.098605104,0.056237068,0.6829729,0.0807764,-2.5563383,-2.5328045,-3.0717177,-1.401106,-1.9626529,0.5342262,-1.6005441,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032670,5,nv,5,nv,0.019604996,0.019110782,0.0056584696,0.075135365,0.006214323,0.8201546,0.05412135,-1.9055583,-1.9310901,-3.1481893,-0.5620515,-3.0544858,1.8281502,-0.89011395,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032674,5,nv,5,nv,0.024889179,0.015427724,0.010839768,0.09347495,0.035590395,0.7381992,0.08157879,-2.189726,-2.667993,-3.020938,-0.8664659,-1.8320833,1.2000544,-1.0025901,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032686,5,nv,4,mel,0.023801519,0.017591793,0.008819094,0.070087336,0.55419517,0.26345453,0.06205065,-2.6905859,-2.9929028,-3.6834164,-1.6105932,0.4571816,-0.28645453,-1.7323843,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032710,5,nv,4,mel,0.04898261,0.02612483,0.005411621,0.117508546,0.65610456,0.049746778,0.09612104,-1.6961157,-2.3246949,-3.8990326,-0.8210701,0.898739,-1.6806356,-1.0219729,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032711,5,nv,5,nv,0.030864105,0.04794404,0.057522546,0.10566368,0.12379771,0.55640876,0.07779921,-2.966409,-2.5259683,-2.3438258,-1.7357416,-1.577354,-0.07449966,-2.0418715,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032715,6,vasc,6,vasc,0.0058908095,0.002909512,0.000566626,0.0129443165,0.0023829697,0.0027712444,0.9725345,-1.6162713,-2.3216789,-3.9577203,-0.82900745,-2.521317,-2.3703682,3.490241,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032716,4,mel,4,mel,0.017170811,0.011811583,0.001174974,0.06189993,0.8520873,0.019509507,0.03634588,-1.77939,-2.1535203,-4.461355,-0.4970821,2.125088,-1.6516991,-1.0295204,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032728,5,nv,5,nv,0.028705306,0.023789242,0.009532183,0.10427175,0.019918716,0.735494,0.07828875,-2.0117593,-2.1996078,-3.1141675,-0.7218408,-2.3771815,1.2317011,-1.0084375,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032732,2,bkl,5,nv,0.03979323,0.024818929,0.0717425,0.101543635,0.06739631,0.6227936,0.071911745,-2.6561246,-3.1282148,-2.0667381,-1.7193328,-2.1292312,0.09439375,-2.0643818,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032740,2,bkl,2,bkl,0.08537872,0.15564737,0.62460595,0.06516788,0.019144427,0.0068197623,0.043235946,-0.8668405,-0.2663445,1.1231836,-1.1369706,-2.3619258,-3.3941126,-1.547265,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032741,1,bcc,1,bcc,0.0052670264,0.94285774,0.0020991242,0.019803794,0.016173486,0.00038698383,0.013411769,-2.4986558,2.6887937,-3.4186013,-1.1742482,-1.3767488,-5.109494,-1.5639889,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032747,5,nv,5,nv,0.023609051,0.02043275,0.0017612015,0.09098131,0.07391911,0.72028375,0.069012806,-2.3816965,-2.526188,-4.9773307,-1.0326726,-1.2403553,1.0363184,-1.3090348,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032748,5,nv,5,nv,0.041018527,0.014696436,0.002550472,0.08141396,0.0013138036,0.8052407,0.053766042,-0.8313635,-1.8577822,-3.6091092,-0.14584056,-4.272461,2.1457539,-0.56074536,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032753,5,nv,5,nv,0.060579475,0.019049728,0.0052074837,0.10095194,0.019601196,0.72168905,0.07292121,-1.0559523,-2.2128553,-3.5098114,-0.54526377,-2.1843178,1.421686,-0.8705288,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032756,2,bkl,2,bkl,0.028222157,0.04842478,0.24441823,0.2022527,0.18227954,0.186203,0.108199514,-2.9612198,-2.4213157,-0.8024465,-0.99180937,-1.0957859,-1.0744898,-1.6173505,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032757,2,bkl,2,bkl,0.018246176,0.01452541,0.5292038,0.0943915,0.08492888,0.18928868,0.069415554,-3.195611,-3.423667,0.17180696,-1.5521156,-1.6577524,-0.8562934,-1.8594557,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032758,5,nv,5,nv,0.059655417,0.024624903,0.022366317,0.11385389,0.022523316,0.6858675,0.071108684,-1.5950023,-2.4798288,-2.576031,-0.9486711,-2.569036,0.84709734,-1.4193776,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032761,5,nv,5,nv,0.03725719,0.026760971,0.0038485667,0.1083147,0.006464256,0.7266046,0.090749726,-1.312286,-1.6431863,-3.5824301,-0.24509013,-3.063843,1.6582514,-0.42202562,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032768,1,bcc,1,bcc,0.011190458,0.9002606,0.0011792075,0.03366695,0.006056342,0.023442531,0.024203816,-1.8704474,2.5171752,-4.1206665,-0.76899254,-2.4844031,-1.130957,-1.0989988,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032771,5,nv,5,nv,0.024622498,0.016308608,0.017842693,0.0680075,0.05337967,0.7612815,0.058557566,-1.9415895,-2.3535569,-2.263656,-0.9256319,-1.16782,1.4897532,-1.0752397,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032772,5,nv,5,nv,0.014026702,0.035841968,0.00692188,0.063166805,0.006022555,0.8038471,0.07017299,-2.734412,-1.7962554,-3.4406874,-1.2295961,-3.5798633,1.3140341,-1.1244115,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032778,2,bkl,5,nv,0.049350835,0.02129407,0.005177196,0.07819007,0.0511047,0.7412396,0.05364346,-1.6205263,-2.4610524,-3.8752174,-1.1603384,-1.5856047,1.0888427,-1.5371217,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032781,5,nv,5,nv,0.031775583,0.030567652,0.0058909706,0.09782451,0.017891897,0.75898594,0.05706344,-2.035055,-2.073811,-3.7203326,-0.9105782,-2.6094053,1.13823,-1.4495897,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032784,5,nv,4,mel,0.05795788,0.029818509,0.01125588,0.13413431,0.5438583,0.115966275,0.10700887,-1.8765249,-2.5411122,-3.5153508,-1.0373999,0.36244723,-1.182942,-1.2633297,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032785,5,nv,5,nv,0.03578,0.01724258,0.02113124,0.104996234,0.0016928909,0.74190015,0.07725687,-1.7197739,-2.4497812,-2.2464104,-0.64323854,-4.7707253,1.3120517,-0.95002717,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032795,5,nv,5,nv,0.026670875,0.020214835,0.009130507,0.09802034,0.009184925,0.77042,0.066358484,-1.9616905,-2.2388458,-3.0336416,-0.6600878,-3.0276992,1.4016732,-1.0501909,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032802,5,nv,5,nv,0.040262017,0.026958507,0.004558448,0.10786747,0.019225948,0.72247773,0.078649886,-1.7022125,-2.103322,-3.8806386,-0.7167174,-2.44136,1.1850657,-1.0326146,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032805,5,nv,5,nv,0.027651085,0.013331528,0.008413183,0.09625683,0.005593108,0.7826774,0.06607687,-2.0143454,-2.7438788,-3.2042108,-0.7669904,-3.6124754,1.3287102,-1.1431917,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
