image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0028716,nv,nv,0.7625786,True,0.030596254,0.023294708,0.011792635,0.09052227,0.014636723,0.7625786,0.06657876
ISIC_0028723,nv,nv,0.77630585,True,0.02556231,0.018529098,0.009589517,0.09424788,0.014919079,0.77630585,0.060846277
ISIC_0028728,bcc,akiec,0.6325698,False,0.6325698,0.12041105,0.12776667,0.0518584,0.0037292477,0.0031792866,0.06048557
ISIC_0028732,nv,nv,0.7695302,True,0.03310639,0.021220455,0.010362144,0.0914112,0.011683757,0.7695302,0.062685855
ISIC_0028743,nv,nv,0.78499854,True,0.028123455,0.018695284,0.010680495,0.08458792,0.011274586,0.78499854,0.06163969
ISIC_0028748,nv,nv,0.77650887,True,0.028746082,0.021045156,0.010843579,0.0823496,0.014302192,0.77650887,0.0662045
ISIC_0028751,nv,nv,0.7628652,True,0.03440936,0.022101212,0.014756655,0.090066805,0.013673473,0.7628652,0.062127378
ISIC_0028760,mel,nv,0.70180666,False,0.0319989,0.019535648,0.009729868,0.09823341,0.062875755,0.70180666,0.075819716
ISIC_0028762,nv,nv,0.79061186,True,0.028112208,0.019469677,0.008697041,0.07924195,0.014495961,0.79061186,0.059371263
ISIC_0028764,mel,mel,0.73278594,True,0.031328157,0.010189916,0.066061676,0.07007783,0.73278594,0.026207764,0.06334874
ISIC_0028776,nv,nv,0.7883587,True,0.026426004,0.017879358,0.007939079,0.087102056,0.012542342,0.7883587,0.059752427
ISIC_0028778,nv,nv,0.78212607,True,0.025727354,0.020499375,0.009964192,0.085816815,0.013043573,0.78212607,0.06282262
ISIC_0028781,nv,nv,0.7614813,True,0.035030425,0.021603612,0.011753949,0.09084656,0.014376122,0.7614813,0.06490804
ISIC_0028789,nv,nv,0.7296614,True,0.029656013,0.01588795,0.008602979,0.15065211,0.009036404,0.7296614,0.056503095
ISIC_0028796,nv,nv,0.7788306,True,0.028984066,0.021995146,0.010879958,0.08681151,0.009168382,0.7788306,0.06333038
ISIC_0028813,nv,nv,0.7511344,True,0.030272571,0.022791328,0.016558776,0.094036765,0.012994718,0.7511344,0.07221145
ISIC_0028814,bcc,bcc,0.92992014,True,0.009340566,0.92992014,0.0035915128,0.03203325,0.0035860315,0.0017102861,0.019818284
ISIC_0028818,bcc,bcc,0.8716468,True,0.033569805,0.8716468,0.0039371243,0.049457267,0.006871425,0.0018905279,0.03262698
ISIC_0028819,nv,nv,0.7781696,True,0.027567675,0.019855835,0.012640808,0.08642771,0.012003351,0.7781696,0.06333502
ISIC_0028828,nv,nv,0.76778316,True,0.03210251,0.02377848,0.0075382446,0.08741397,0.013409352,0.76778316,0.06797424
ISIC_0028834,nv,nv,0.7706411,True,0.026627323,0.02114357,0.012750636,0.090028845,0.012990178,0.7706411,0.06581833
ISIC_0028838,nv,nv,0.73285055,True,0.0394527,0.024111124,0.01775176,0.097307496,0.019454997,0.73285055,0.06907143
ISIC_0028839,nv,nv,0.7848851,True,0.026696516,0.018571869,0.010238246,0.085024826,0.013780832,0.7848851,0.06080259
ISIC_0028864,nv,nv,0.7962896,True,0.027820008,0.018155193,0.009044682,0.08057759,0.0100804055,0.7962896,0.05803245
ISIC_0028881,bkl,bkl,0.5901114,True,0.019877972,0.023203123,0.5901114,0.07097906,0.013442379,0.22436222,0.05802398
ISIC_0028891,nv,nv,0.6561331,True,0.035743702,0.028695697,0.06571826,0.11087895,0.006630205,0.6561331,0.09620011
ISIC_0028916,mel,mel,0.8826431,True,0.01295926,0.014478699,0.00840195,0.048907854,0.8826431,0.002291526,0.030317515
ISIC_0028933,nv,nv,0.78181666,True,0.029350366,0.019775556,0.011399599,0.086167224,0.012311267,0.78181666,0.059179395
ISIC_0028934,nv,nv,0.77589923,True,0.028717156,0.021247294,0.012833961,0.08784526,0.0105265975,0.77589923,0.06293055
ISIC_0028937,bcc,bcc,0.8654317,True,0.01834764,0.8654317,0.030908618,0.05286033,0.004954816,0.00065013743,0.026846744
ISIC_0028942,nv,nv,0.76230407,True,0.028452668,0.021851303,0.013802055,0.09019573,0.013849086,0.76230407,0.06954512
ISIC_0028944,nv,nv,0.63533944,True,0.041004773,0.017936695,0.02679334,0.123102956,0.057461858,0.63533944,0.09836091
ISIC_0028947,nv,nv,0.7458668,True,0.038167037,0.02166653,0.021502739,0.08775748,0.008859668,0.7458668,0.07617972
ISIC_0028953,nv,nv,0.76996803,True,0.029449057,0.01881322,0.01188157,0.08831111,0.014448415,0.76996803,0.06712862
ISIC_0028954,nv,nv,0.7583513,True,0.027945079,0.0234574,0.011526053,0.0939652,0.013772985,0.7583513,0.07098193
ISIC_0028960,nv,nv,0.7939905,True,0.031415522,0.020397395,0.0078163715,0.07850503,0.007991436,0.7939905,0.05988375
ISIC_0028978,bcc,bcc,0.6999505,True,0.006034889,0.6999505,0.024127606,0.18178904,0.0062763984,0.017296148,0.064525336
ISIC_0028990,akiec,akiec,0.6179604,True,0.6179604,0.0030562242,0.06379935,0.088069886,0.009054499,0.1743442,0.043715373
ISIC_0028994,bcc,bcc,0.9344015,True,0.009306459,0.9344015,0.00570181,0.024570081,0.004218455,0.0017746787,0.020027079
ISIC_0028999,nv,mel,0.5076523,False,0.029417956,0.02123291,0.010498827,0.11397811,0.5076523,0.22353743,0.09368238
ISIC_0029003,bkl,bkl,0.78895533,True,0.032661535,0.035393458,0.78895533,0.062129375,0.0035851414,0.023907347,0.053367812
ISIC_0029004,nv,nv,0.782301,True,0.026391562,0.01951297,0.012416098,0.08328168,0.010999702,0.782301,0.06509701
ISIC_0029010,bkl,bkl,0.89724135,True,0.015451929,0.0037774856,0.89724135,0.04332321,0.0043132855,0.002006835,0.033885907
ISIC_0029015,nv,nv,0.784043,True,0.025739096,0.015985124,0.009470464,0.08491162,0.009468604,0.784043,0.070382155
ISIC_0029016,nv,nv,0.7770163,True,0.025728341,0.020864595,0.011907904,0.086626545,0.011848399,0.7770163,0.066007994
ISIC_0029021,mel,mel,0.39560643,True,0.036786295,0.011549528,0.048543837,0.10068778,0.39560643,0.29846272,0.10836342
ISIC_0029026,nv,nv,0.5361864,True,0.08468351,0.12174641,0.02801072,0.0990923,0.046976317,0.5361864,0.08330434
ISIC_0029027,nv,nv,0.78406745,True,0.029262284,0.017705232,0.011980784,0.083197355,0.010953089,0.78406745,0.06283384
ISIC_0029031,bkl,bkl,0.8082631,True,0.041634824,0.030473938,0.8082631,0.05489086,0.008131157,0.0031248482,0.053481296
ISIC_0029032,bkl,bkl,0.8631226,True,0.013175797,0.008362783,0.8631226,0.047017366,0.0127109075,0.021767262,0.03384337
ISIC_0029041,akiec,akiec,0.61867625,True,0.61867625,0.030001557,0.08817569,0.12864067,0.012610205,0.010947609,0.11094809
ISIC_0029050,nv,nv,0.7769209,True,0.028277544,0.02258436,0.010693212,0.08482359,0.011820728,0.7769209,0.0648796
ISIC_0029053,bcc,bcc,0.8347302,True,0.046170183,0.8347302,0.004103875,0.069967695,0.0081547415,0.0024007144,0.03447261
ISIC_0029054,nv,nv,0.70357573,True,0.027752679,0.012452281,0.07971907,0.08540189,0.011866168,0.70357573,0.07923227
ISIC_0029056,mel,bkl,0.8505268,False,0.02205573,0.0064763743,0.8505268,0.050021723,0.02947379,0.007949911,0.033495586
ISIC_0029068,bkl,bkl,0.57098305,True,0.021049606,0.18238872,0.57098305,0.13797098,0.0026622475,0.016742783,0.06820264
ISIC_0029072,nv,bcc,0.8402102,False,0.011288378,0.8402102,0.011080039,0.055877667,0.0017818547,0.036202434,0.043559536
ISIC_0029081,mel,mel,0.85009384,True,0.018832086,0.01227369,0.0025021387,0.06141204,0.85009384,0.0110264495,0.04385979
ISIC_0029092,mel,mel,0.5039701,True,0.036969244,0.015261333,0.0063613923,0.11143419,0.5039701,0.25037545,0.07562835
ISIC_0029096,nv,nv,0.7965645,True,0.027614191,0.01777262,0.009823125,0.07950995,0.012008635,0.7965645,0.056706972
ISIC_0029109,nv,nv,0.7417942,True,0.05035645,0.016831568,0.006034593,0.070438564,0.03360758,0.7417942,0.08093709
ISIC_0029115,bkl,bcc,0.9107455,False,0.009060535,0.9107455,0.011948392,0.036295403,0.0033928177,0.0024479837,0.026109437
ISIC_0029120,nv,nv,0.7680625,True,0.029243283,0.021912806,0.012266944,0.09273034,0.011875297,0.7680625,0.0639088
ISIC_0029143,nv,nv,0.7894355,True,0.030275496,0.018305838,0.012567633,0.0806313,0.009164985,0.7894355,0.059619207
ISIC_0029144,nv,nv,0.7710728,True,0.029358465,0.021762239,0.009729187,0.08594458,0.013283195,0.7710728,0.06884955
ISIC_0029145,nv,nv,0.59023315,True,0.020095427,0.18757407,0.011115585,0.12069843,0.006167742,0.59023315,0.064115636
ISIC_0029154,nv,nv,0.77279836,True,0.028150788,0.019601852,0.011794729,0.08681779,0.015032867,0.77279836,0.06580359
ISIC_0029157,mel,mel,0.8568026,True,0.033839077,0.020031106,0.0063292473,0.04581952,0.8568026,0.001554786,0.035623662
ISIC_0029167,nv,nv,0.7843246,True,0.029858584,0.021124486,0.010812944,0.08035885,0.012790865,0.7843246,0.060729742
ISIC_0029170,mel,nv,0.77823246,False,0.022232618,0.016070757,0.012376162,0.07956213,0.020684518,0.77823246,0.07084139
ISIC_0029176,bkl,bkl,0.47251862,True,0.04876349,0.09157917,0.47251862,0.19841291,0.0014302449,0.10496187,0.08233364
ISIC_0029178,nv,nv,0.8342266,True,0.022195606,0.019183634,0.008415805,0.06498559,0.008194955,0.8342266,0.04279788
ISIC_0029188,nv,nv,0.73443115,True,0.0378264,0.023781763,0.019013511,0.09472931,0.019242233,0.73443115,0.070975654
ISIC_0029197,nv,nv,0.78117484,True,0.030812517,0.022841137,0.008063214,0.08593714,0.013725148,0.78117484,0.05744598
ISIC_0029199,nv,nv,0.76198304,True,0.029440543,0.021633305,0.012297236,0.09133259,0.018288987,0.76198304,0.065024264
ISIC_0029202,bkl,bkl,0.9009163,True,0.014693517,0.010377193,0.9009163,0.037445545,0.0054297107,0.0028916248,0.02824622
ISIC_0029203,nv,bkl,0.51526904,False,0.08891901,0.06118443,0.51526904,0.20208123,0.0792849,0.004943781,0.048317667
ISIC_0029208,nv,nv,0.81213063,True,0.0245433,0.031009866,0.0047623916,0.066318266,0.011696537,0.81213063,0.04953901
ISIC_0029216,mel,mel,0.8205332,True,0.014091078,0.014291748,0.0029664438,0.06532738,0.8205332,0.044774357,0.03801586
ISIC_0029225,nv,nv,0.791447,True,0.028850373,0.019489462,0.011637539,0.08139367,0.009630793,0.791447,0.057551213
ISIC_0029230,bcc,bcc,0.6872441,True,0.022573752,0.6872441,0.0037708627,0.07387682,0.009627776,0.1476493,0.055257384
ISIC_0029236,nv,nv,0.74808985,True,0.031120546,0.025094416,0.013935956,0.090629034,0.01547959,0.74808985,0.07565072
ISIC_0029237,nv,nv,0.7806207,True,0.026708951,0.021143794,0.010328681,0.084628746,0.012957318,0.7806207,0.06361177
ISIC_0029242,mel,mel,0.8396872,True,0.020775447,0.010830242,0.011451307,0.054604743,0.8396872,0.0018368294,0.0608143
ISIC_0029252,nv,bkl,0.67616695,False,0.047559645,0.01816059,0.67616695,0.06367329,0.00896085,0.124853395,0.06062532
ISIC_0029262,nv,nv,0.7581691,True,0.03265986,0.023857348,0.012209651,0.09502957,0.01120777,0.7581691,0.06686666
ISIC_0029275,nv,nv,0.777511,True,0.029132307,0.018141115,0.010080541,0.09102872,0.010332626,0.777511,0.063773684
ISIC_0029281,mel,nv,0.79601693,False,0.013125665,0.013078483,0.0044197775,0.07258384,0.02844506,0.79601693,0.07233018
ISIC_0029286,nv,nv,0.6752945,True,0.064056635,0.024062252,0.012098384,0.098446526,0.053067595,0.6752945,0.07297411
ISIC_0029289,bkl,nv,0.7758264,False,0.031218749,0.017976103,0.011923518,0.08495344,0.01133816,0.7758264,0.066763684
ISIC_0029296,nv,nv,0.45795208,True,0.036153805,0.01898226,0.006435405,0.10347273,0.30421644,0.45795208,0.07278723
ISIC_0029298,nv,nv,0.7583419,True,0.03304111,0.011959167,0.03972549,0.07563512,0.022581529,0.7583419,0.058715694
ISIC_0029302,bkl,bkl,0.8860041,True,0.021549506,0.0061615785,0.8860041,0.04853538,0.0051062624,0.0014274161,0.031215686
ISIC_0029339,nv,nv,0.2976394,True,0.2177416,0.009319829,0.019954698,0.19689408,0.20229043,0.2976394,0.056159988
ISIC_0029341,bcc,nv,0.4789669,False,0.0125645595,0.37117442,0.0054369094,0.068852745,0.0047665657,0.4789669,0.05823792
ISIC_0029348,nv,nv,0.7809457,True,0.028159868,0.025400812,0.010737578,0.08622111,0.008345274,0.7809457,0.060189668
ISIC_0029353,mel,akiec,0.79216844,False,0.79216844,0.019437736,0.03721022,0.07775017,0.03573275,0.0043356814,0.03336512
ISIC_0029366,nv,nv,0.8218798,True,0.03053637,0.019088399,0.006785502,0.06576738,0.007919453,0.8218798,0.048023187
ISIC_0029376,nv,nv,0.7768686,True,0.028032621,0.020367956,0.013878901,0.08431262,0.011852673,0.7768686,0.06468664
ISIC_0029378,nv,nv,0.776732,True,0.027757369,0.018870017,0.012456231,0.087293185,0.010159079,0.776732,0.066732034
ISIC_0029383,nv,nv,0.7788428,True,0.031462424,0.023292026,0.008450981,0.084244095,0.011054133,0.7788428,0.062653586
ISIC_0029385,nv,nv,0.7787453,True,0.029208323,0.02133732,0.0127378665,0.08597956,0.010387256,0.7787453,0.06160432
ISIC_0029391,bcc,bcc,0.930587,True,0.012595404,0.930587,0.0031194177,0.03064204,0.003042995,0.0014589217,0.018554302
ISIC_0029392,bcc,bcc,0.923078,True,0.014451147,0.923078,0.0023191196,0.03221278,0.0024865496,0.0025946728,0.022857873
ISIC_0029398,nv,nv,0.7694728,True,0.02905777,0.021625686,0.011108699,0.087712295,0.0131871905,0.7694728,0.06783564
ISIC_0029423,nv,nv,0.7702934,True,0.02712652,0.021203918,0.014135516,0.091693394,0.008746208,0.7702934,0.06680103
ISIC_0029430,nv,mel,0.4277081,False,0.022612706,0.023856822,0.032689836,0.12593548,0.4277081,0.3000657,0.06713144
ISIC_0029436,nv,nv,0.6640507,True,0.027428204,0.026791936,0.00816129,0.109023534,0.08686289,0.6640507,0.07768144
ISIC_0029440,nv,nv,0.7616669,True,0.025750065,0.018794397,0.015376259,0.092793666,0.016073473,0.7616669,0.06954519
ISIC_0029441,nv,nv,0.5036734,True,0.030278878,0.26067644,0.009670918,0.1215509,0.0058971113,0.5036734,0.06825228
ISIC_0029450,nv,nv,0.7869566,True,0.030494405,0.021943264,0.0078078257,0.081058934,0.012205267,0.7869566,0.059533693
ISIC_0029465,nv,nv,0.7638642,True,0.027851216,0.028281959,0.010556995,0.08860362,0.017101444,0.7638642,0.063740544
ISIC_0029472,bkl,nv,0.5659926,False,0.03355553,0.015282346,0.11337095,0.116069265,0.044496976,0.5659926,0.11123234
ISIC_0029473,mel,mel,0.8882272,True,0.011154882,0.01501866,0.0033480925,0.043875955,0.8882272,0.003296347,0.0350789
ISIC_0029478,nv,nv,0.77472705,True,0.027982868,0.02003178,0.01151937,0.08507284,0.013643468,0.77472705,0.06702268
ISIC_0029479,nv,akiec,0.72193384,False,0.72193384,0.006266234,0.14300624,0.06001763,0.010123649,0.00994438,0.048708037
ISIC_0029489,bcc,bcc,0.9362963,True,0.009799091,0.9362963,0.002158348,0.02851327,0.0028362412,0.00095929863,0.019437477
ISIC_0029490,nv,nv,0.7585878,True,0.032111842,0.022463067,0.013223445,0.08966007,0.015548592,0.7585878,0.0684052
ISIC_0029498,nv,nv,0.7873303,True,0.028565848,0.018694418,0.009453624,0.08391912,0.009440501,0.7873303,0.062596135
ISIC_0029502,mel,nv,0.76901084,False,0.036575202,0.022171432,0.00836856,0.09128572,0.013692486,0.76901084,0.058895744
ISIC_0029504,nv,nv,0.77817845,True,0.02762721,0.022152483,0.010766051,0.083066255,0.015633656,0.77817845,0.062575966
ISIC_0029516,nv,nv,0.77793956,True,0.028893279,0.019967025,0.008030501,0.0837464,0.024734199,0.77793956,0.056689043
ISIC_0029519,bkl,bcc,0.7210364,False,0.07439753,0.7210364,0.052931394,0.087684005,0.007762128,0.00089278724,0.05529581
ISIC_0029526,nv,nv,0.79492307,True,0.025336895,0.018664854,0.009625144,0.080484584,0.00895067,0.79492307,0.062014796
ISIC_0029529,nv,nv,0.7758883,True,0.033671528,0.018626746,0.01178013,0.08599828,0.0174841,0.7758883,0.0565509
ISIC_0029552,nv,nv,0.7848238,True,0.030596705,0.017697824,0.009382076,0.08528265,0.011572508,0.7848238,0.060644496
ISIC_0029563,akiec,akiec,0.9746587,True,0.9746587,0.0012432018,0.0005393801,0.011498319,0.0026905183,0.0003603475,0.009009482
ISIC_0029564,bcc,bcc,0.9385272,True,0.0061236843,0.9385272,0.0042062528,0.02336526,0.0037245173,0.0047339057,0.019319132
ISIC_0029573,akiec,akiec,0.5888699,True,0.5888699,0.022307798,0.26118407,0.07035576,0.0044876896,0.0036061662,0.04918862
ISIC_0029580,bkl,bcc,0.8916901,False,0.008581185,0.8916901,0.027279293,0.046815194,0.0042089815,0.0014830508,0.019942237
ISIC_0029581,nv,nv,0.79734087,True,0.026410079,0.017952714,0.009194648,0.07571856,0.0135117825,0.79734087,0.059871297
ISIC_0029623,nv,nv,0.7841027,True,0.027102256,0.01895943,0.011385687,0.081803866,0.014262,0.7841027,0.062384106
ISIC_0029637,nv,nv,0.78944474,True,0.029008968,0.019073116,0.010898628,0.079897314,0.012256824,0.78944474,0.059420392
ISIC_0029640,nv,nv,0.75834715,True,0.033074338,0.019741667,0.0109196985,0.10059578,0.01892536,0.75834715,0.05839599
ISIC_0029646,nv,nv,0.72006273,True,0.03714837,0.02939661,0.016112588,0.10174142,0.019848643,0.72006273,0.07568964
ISIC_0029648,nv,nv,0.76745635,True,0.031538304,0.022702945,0.013461092,0.08830715,0.012361973,0.76745635,0.06417218
ISIC_0029656,nv,nv,0.80798084,True,0.034083467,0.014402544,0.007969128,0.06806223,0.0071272813,0.80798084,0.0603746
ISIC_0029659,akiec,akiec,0.94389635,True,0.94389635,0.0074148695,0.002949534,0.025087606,0.0021779186,0.0011233578,0.017350247
ISIC_0029671,nv,nv,0.7826511,True,0.0315299,0.020532414,0.012999242,0.07719432,0.011705428,0.7826511,0.06338765
ISIC_0029682,bkl,mel,0.51627034,False,0.03456676,0.01215427,0.042288102,0.13204636,0.51627034,0.11563576,0.14703844
ISIC_0029685,nv,nv,0.76290584,True,0.02948081,0.020681946,0.012216833,0.097260706,0.013182849,0.76290584,0.06427104
ISIC_0029687,bkl,nv,0.6801716,False,0.03673412,0.007166444,0.004520048,0.09830094,0.096834116,0.6801716,0.076272815
ISIC_0029699,nv,nv,0.7860341,True,0.027725652,0.017537909,0.011547569,0.086624265,0.010272462,0.7860341,0.060258053
ISIC_0029700,nv,nv,0.7925514,True,0.023433585,0.01817652,0.010711404,0.08093487,0.012968774,0.7925514,0.061223507
ISIC_0029707,nv,nv,0.7813373,True,0.028001558,0.02035836,0.009672439,0.083078705,0.01365205,0.7813373,0.06389954
ISIC_0029716,nv,nv,0.7685055,True,0.030410578,0.022602888,0.012232203,0.087536395,0.014503054,0.7685055,0.06420939
ISIC_0029720,nv,nv,0.775284,True,0.029062621,0.016245838,0.010634917,0.08276958,0.020052603,0.775284,0.06595042
ISIC_0029724,nv,nv,0.7563107,True,0.032329634,0.018461809,0.01122738,0.10164261,0.023833048,0.7563107,0.05619486
ISIC_0029726,mel,mel,0.7770523,True,0.017758815,0.06836879,0.014449932,0.07399246,0.7770523,0.0011883401,0.047189396
ISIC_0029734,nv,nv,0.79211956,True,0.027030712,0.01801906,0.008520864,0.08630291,0.011105255,0.79211956,0.056901675
ISIC_0029735,nv,nv,0.7350297,True,0.03621594,0.025228737,0.010024374,0.09362371,0.031708766,0.7350297,0.06816878
ISIC_0029742,vasc,vasc,0.9781279,True,0.0035923824,0.0025933927,0.0033144623,0.01056947,0.0009772211,0.0008251352,0.9781279
ISIC_0029752,nv,nv,0.7816076,True,0.03256263,0.020313468,0.010719549,0.082433686,0.008778427,0.7816076,0.06358462
ISIC_0029755,bcc,bcc,0.9207618,True,0.009027382,0.9207618,0.002922573,0.03526937,0.005023062,0.002948474,0.02404728
ISIC_0029760,df,bcc,0.7297919,False,0.0016615957,0.7297919,0.0016672387,0.18514334,0.005493868,0.0025923888,0.073649764
ISIC_0029769,nv,nv,0.785451,True,0.028891798,0.021172661,0.007950781,0.08167468,0.012157231,0.785451,0.062701836
ISIC_0029770,bkl,bkl,0.52418834,True,0.21846415,0.009287198,0.52418834,0.08314863,0.066283725,0.05032449,0.048303492
ISIC_0029781,akiec,akiec,0.95474476,True,0.95474476,0.0042374055,0.0038174859,0.017662298,0.007694406,0.0012798462,0.010563798
ISIC_0029784,nv,nv,0.7776289,True,0.029192999,0.021442067,0.0102243265,0.091666184,0.009593034,0.7776289,0.060252555
ISIC_0029786,nv,nv,0.77209914,True,0.029249936,0.018850643,0.011857943,0.09378553,0.017544478,0.77209914,0.05661227
ISIC_0029789,bkl,bkl,0.8635668,True,0.03572772,0.0045835306,0.8635668,0.05097309,0.0061521586,0.0029053204,0.0360912
ISIC_0029818,nv,nv,0.7635733,True,0.026794614,0.027809415,0.0059163603,0.0894451,0.012685411,0.7635733,0.07377579
ISIC_0029819,mel,mel,0.7446819,True,0.013289481,0.003733221,0.02001788,0.07374235,0.7446819,0.11540845,0.029126674
ISIC_0029827,akiec,akiec,0.9086455,True,0.9086455,0.006503303,0.0094851665,0.052591626,0.001417135,0.0014319908,0.01992543
ISIC_0029836,bkl,nv,0.38098302,False,0.10044469,0.18355083,0.04443254,0.19440535,0.005094629,0.38098302,0.09108881
ISIC_0029845,nv,nv,0.75902057,True,0.027032377,0.019646367,0.0094677545,0.08931676,0.04083598,0.75902057,0.05468021
ISIC_0029856,bcc,bcc,0.939121,True,0.009227524,0.939121,0.0029260186,0.025781907,0.0036483975,0.0016539913,0.017641328
ISIC_0029858,nv,nv,0.7810502,True,0.028647698,0.019523805,0.010675181,0.08349089,0.014578721,0.7810502,0.062033497
ISIC_0029860,akiec,bcc,0.6053103,False,0.050855123,0.6053103,0.036138568,0.16796295,0.038879607,0.0016496863,0.099203646
ISIC_0029862,nv,nv,0.7911773,True,0.02831161,0.01601199,0.013344668,0.08076702,0.012218238,0.7911773,0.058169182
ISIC_0029867,nv,nv,0.8497389,True,0.027798785,0.016717006,0.003987218,0.05284668,0.004614886,0.8497389,0.044296544
ISIC_0029882,nv,nv,0.77901727,True,0.028672993,0.021345189,0.011778305,0.08315367,0.012509807,0.77901727,0.063522786
ISIC_0029892,nv,nv,0.7889586,True,0.026804266,0.018650746,0.013444682,0.08214286,0.009820808,0.7889586,0.060178023
ISIC_0029895,nv,nv,0.78653616,True,0.023029398,0.01290493,0.024356378,0.08405379,0.008293699,0.78653616,0.06082564
ISIC_0029897,bkl,bkl,0.8242874,True,0.014746236,0.014386834,0.8242874,0.098483644,0.004394535,0.013339156,0.030362258
ISIC_0029905,nv,nv,0.42884514,True,0.060336076,0.02008463,0.2974569,0.10442269,0.0068134572,0.42884514,0.08204112
ISIC_0029907,nv,nv,0.7769398,True,0.030153222,0.020688731,0.008848273,0.085374095,0.013211527,0.7769398,0.06478434
ISIC_0029909,mel,bkl,0.7312543,False,0.05796641,0.029194195,0.7312543,0.09179861,0.047377482,0.0016028963,0.04080611
ISIC_0029911,nv,nv,0.7821903,True,0.02686065,0.017864108,0.011005569,0.091424026,0.009814631,0.7821903,0.06084077
ISIC_0029912,bkl,nv,0.40701872,False,0.04239571,0.01704804,0.29279473,0.14131404,0.016818484,0.40701872,0.082610205
ISIC_0029913,mel,nv,0.66437244,False,0.030484842,0.019480996,0.005091744,0.09071449,0.113692194,0.66437244,0.0761633
ISIC_0029916,nv,nv,0.7593485,True,0.029315403,0.02026264,0.014188729,0.09595415,0.011432724,0.7593485,0.0694978
ISIC_0029920,nv,nv,0.7953631,True,0.025685864,0.018297747,0.0102228075,0.08029739,0.014215253,0.7953631,0.055917785
ISIC_0029944,nv,nv,0.7971995,True,0.025206456,0.017780446,0.008615048,0.07991885,0.010658514,0.7971995,0.06062118
ISIC_0029952,nv,nv,0.79813826,True,0.02570545,0.01903742,0.010587583,0.08024187,0.009117342,0.79813826,0.057172053
ISIC_0029961,nv,nv,0.7985874,True,0.02572958,0.017150559,0.010135945,0.08053904,0.010812452,0.7985874,0.057044968
ISIC_0029962,df,df,0.9860968,True,0.0026759997,0.0018242983,0.0034443014,0.9860968,0.0007066957,0.00034836787,0.0049034106
ISIC_0029969,nv,nv,0.79576385,True,0.028917683,0.017302703,0.008710599,0.079156496,0.00999413,0.79576385,0.060154527
ISIC_0029973,df,nv,0.76355463,False,0.024640681,0.020354558,0.01224371,0.1058543,0.007917187,0.76355463,0.065434895
ISIC_0029977,nv,nv,0.7761434,True,0.027393017,0.021022787,0.010648385,0.086672306,0.014509645,0.7761434,0.063610435
ISIC_0029979,nv,nv,0.7901631,True,0.027675904,0.018610416,0.010700952,0.077414796,0.01383855,0.7901631,0.061596233
ISIC_0029986,nv,mel,0.88357145,False,0.022594698,0.01315799,0.004942448,0.03997158,0.88357145,0.004372582,0.031389255
ISIC_0029988,nv,nv,0.7431424,True,0.03484113,0.024621539,0.012731668,0.09806613,0.015314776,0.7431424,0.071282364
ISIC_0029994,nv,nv,0.72481614,True,0.0384472,0.021560822,0.011407233,0.0906496,0.04287031,0.72481614,0.070248745
ISIC_0030026,bkl,bkl,0.35154,True,0.020242495,0.011596575,0.35154,0.117682375,0.27452496,0.109241195,0.11517242
ISIC_0030034,mel,nv,0.7276456,False,0.029372018,0.014826792,0.005614423,0.12827526,0.01573127,0.7276456,0.0785347
ISIC_0030050,nv,nv,0.77808625,True,0.03071435,0.020807263,0.0110944975,0.08844548,0.012323605,0.77808625,0.05852855
ISIC_0030051,nv,nv,0.76443034,True,0.032596804,0.022033589,0.00952599,0.085916564,0.01470225,0.76443034,0.07079444
ISIC_0030061,nv,nv,0.7829869,True,0.032706577,0.024795646,0.0038398567,0.080350615,0.01660481,0.7829869,0.05871562
ISIC_0030066,nv,nv,0.76088446,True,0.029922705,0.023083467,0.014186894,0.0885473,0.014249491,0.76088446,0.06912574
ISIC_0030067,bkl,bkl,0.8439443,True,0.012152878,0.016040312,0.8439443,0.06821285,0.010634654,0.010491989,0.038522907
ISIC_0030070,vasc,nv,0.80859345,False,0.022556646,0.016720956,0.007503259,0.07787063,0.006194943,0.80859345,0.060560126
ISIC_0030079,nv,nv,0.5716728,True,0.020925583,0.028370004,0.0044497596,0.12712008,0.15151541,0.5716728,0.09594633
ISIC_0030085,nv,nv,0.75573957,True,0.025404215,0.027097408,0.011465044,0.10226668,0.011392205,0.75573957,0.06663489
ISIC_0030086,nv,nv,0.78789526,True,0.0265649,0.020188225,0.009206018,0.08666048,0.010329365,0.78789526,0.05915579
ISIC_0030099,nv,nv,0.8007133,True,0.027136175,0.016337518,0.009403619,0.07847447,0.009270278,0.8007133,0.058664594
ISIC_0030105,bkl,nv,0.75966513,False,0.033036117,0.015516066,0.024202539,0.09438749,0.006910638,0.75966513,0.06628205
ISIC_0030106,mel,mel,0.83664405,True,0.03692592,0.009761599,0.004915849,0.05995972,0.83664405,0.025189387,0.026603537
ISIC_0030108,nv,nv,0.76464707,True,0.030213851,0.02237306,0.010271382,0.09007951,0.013231296,0.76464707,0.06918384
ISIC_0030109,nv,nv,0.788982,True,0.026258172,0.018729253,0.009797291,0.08195444,0.010764986,0.788982,0.06351391
ISIC_0030112,nv,nv,0.7868595,True,0.027795155,0.02027169,0.010619772,0.080669634,0.012980389,0.7868595,0.06080386
