image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0028668,nv,nv,0.8222193,True,0.013867324,0.012747637,0.00782498,0.06417285,0.012998666,0.8222193,0.06616922
ISIC_0028694,nv,nv,0.78687584,True,0.015002148,0.0011885079,0.048545513,0.07450381,0.00918181,0.78687584,0.064702384
ISIC_0028715,nv,nv,0.8361527,True,0.0074090105,0.00957445,0.0075815176,0.07826218,0.00501593,0.8361527,0.05600418
ISIC_0028721,nv,nv,0.85710865,True,0.013754812,0.015439805,0.0077923196,0.04253225,0.0041838875,0.85710865,0.059188314
ISIC_0028724,nv,nv,0.41506603,True,0.003405421,0.0037033558,0.0031785555,0.0806322,0.33370823,0.41506603,0.16030627
ISIC_0028727,nv,nv,0.8343844,True,0.007912643,0.011078486,0.002488498,0.069774106,0.02079454,0.8343844,0.053567357
ISIC_0028732,nv,nv,0.85355276,True,0.0111963935,0.0048212805,0.00516575,0.064577624,0.0137912985,0.85355276,0.046894882
ISIC_0028733,nv,nv,0.86265785,True,0.008488009,0.003906259,0.0028634768,0.056813665,0.013434209,0.86265785,0.051836528
ISIC_0028734,nv,mel,0.83485353,False,0.012052155,0.00913451,0.00029920883,0.025496244,0.83485353,0.101284295,0.016880032
ISIC_0028742,nv,nv,0.86037624,True,0.024292449,0.0029975614,0.0020342343,0.06816895,0.0021934318,0.86037624,0.0399371
ISIC_0028754,nv,nv,0.8518614,True,0.01541665,0.012122134,0.0059922556,0.06372897,0.00743722,0.8518614,0.043441363
ISIC_0028760,mel,nv,0.8038416,False,0.012143168,0.0064253863,0.0057035075,0.06705685,0.03399188,0.8038416,0.070837535
ISIC_0028761,nv,nv,0.8542447,True,0.017638383,0.0058443733,0.010078045,0.056188963,0.002632894,0.8542447,0.05337253
ISIC_0028767,nv,nv,0.52929854,True,0.049435955,0.03354328,0.0019078922,0.062283352,0.27676833,0.52929854,0.046762645
ISIC_0028769,nv,nv,0.855187,True,0.0065755313,0.011663308,0.0049561686,0.0643305,0.0014253252,0.855187,0.05586211
ISIC_0028775,nv,nv,0.8216279,True,0.019566389,0.00080330315,0.035285864,0.076233424,0.0008644365,0.8216279,0.045618683
ISIC_0028783,nv,nv,0.8032197,True,0.0078414595,0.003702141,0.021283673,0.08252934,0.021314807,0.8032197,0.06010885
ISIC_0028786,nv,nv,0.8429994,True,0.007613515,0.005011178,0.00829671,0.06535558,0.014056482,0.8429994,0.056667108
ISIC_0028788,nv,nv,0.8168308,True,0.012803327,0.013749602,0.005087023,0.08008395,0.006460865,0.8168308,0.064984426
ISIC_0028806,nv,nv,0.83467853,True,0.019487055,0.0047276076,0.0098791355,0.06916693,0.005880899,0.83467853,0.05617981
ISIC_0028813,nv,nv,0.7986259,True,0.009997124,0.0052748807,0.016187532,0.06459952,0.045592412,0.7986259,0.059722625
ISIC_0028816,akiec,akiec,0.75642437,True,0.75642437,0.053596742,0.015043469,0.1109483,0.0048665376,0.0016472526,0.057473376
ISIC_0028822,bkl,akiec,0.41297227,False,0.41297227,0.0010817922,0.33192983,0.091860265,0.07873827,0.0016542647,0.081763335
ISIC_0028825,nv,nv,0.8842236,True,0.010679034,0.0017101181,0.015464947,0.042072713,0.0044165305,0.8842236,0.041433044
ISIC_0028827,nv,nv,0.84157825,True,0.022635493,0.002774295,0.008927713,0.06359758,0.005822624,0.84157825,0.05466397
ISIC_0028828,nv,nv,0.85611457,True,0.010084829,0.0073325257,0.0069540776,0.06523472,0.0039030458,0.85611457,0.050376203
ISIC_0028830,bkl,bkl,0.8105671,True,0.00049992977,0.005477342,0.8105671,0.05400603,0.07128243,0.027325954,0.030841256
ISIC_0028832,nv,nv,0.81812567,True,0.005001078,0.007317318,0.012380484,0.084000625,0.017881569,0.81812567,0.055293296
ISIC_0028834,nv,nv,0.8477239,True,0.005287535,0.0055449265,0.00570238,0.03848382,0.056651097,0.8477239,0.040606372
ISIC_0028841,nv,nv,0.87668115,True,0.011859526,0.0060655805,0.003595551,0.053516988,0.002867587,0.87668115,0.045413546
ISIC_0028858,bcc,nv,0.5975986,False,0.0029523538,0.19983386,0.004042313,0.07980429,0.04533584,0.5975986,0.07043283
ISIC_0028860,mel,mel,0.75299037,True,0.042316552,0.020369476,0.0057775606,0.05082001,0.75299037,0.06999416,0.057731945
ISIC_0028861,nv,nv,0.85448796,True,0.0069837244,0.00321331,0.006806447,0.06643806,0.011066087,0.85448796,0.051004466
ISIC_0028887,nv,nv,0.811499,True,0.0026779338,0.0071763434,0.013549363,0.045109164,0.08347159,0.811499,0.036516532
ISIC_0028892,nv,nv,0.8468782,True,0.01077969,0.0049550314,0.011891253,0.07241946,0.00576517,0.8468782,0.047311213
ISIC_0028903,nv,nv,0.86028606,True,0.0067036212,0.0087993285,0.0023182565,0.0773159,0.0039317706,0.86028606,0.040645078
ISIC_0028909,nv,nv,0.46086007,True,0.06334842,0.005200599,0.26402104,0.08746794,0.017576022,0.46086007,0.101525865
ISIC_0028912,nv,nv,0.8508481,True,0.014808891,0.010319291,0.006798467,0.05473741,0.01433569,0.8508481,0.04815225
ISIC_0028919,nv,nv,0.7896975,True,0.011304927,0.0067702215,0.010464386,0.09626895,0.019262165,0.7896975,0.066231765
ISIC_0028933,nv,nv,0.870277,True,0.0055622845,0.006690091,0.009862512,0.057065792,0.0073297285,0.870277,0.043212563
ISIC_0028939,nv,nv,0.85734075,True,0.010492068,0.005591787,0.0069994065,0.06287929,0.0047501368,0.85734075,0.051946454
ISIC_0028942,nv,nv,0.830121,True,0.013744011,0.008911139,0.004020835,0.071571976,0.0076164263,0.830121,0.06401465
ISIC_0028945,nv,nv,0.5388693,True,0.0028578518,0.0028239377,0.31456432,0.06555164,0.0057407185,0.5388693,0.06959226
ISIC_0028954,nv,nv,0.84460163,True,0.010272661,0.007119302,0.0071748383,0.060587026,0.013266865,0.84460163,0.056977727
ISIC_0028956,nv,nv,0.8592162,True,0.008179794,0.0045827916,0.0035581267,0.068078436,0.006120391,0.8592162,0.050264224
ISIC_0028963,nv,nv,0.84005976,True,0.016568284,0.00656118,0.008999075,0.06584908,0.0034973943,0.84005976,0.058465295
ISIC_0028964,bcc,nv,0.56169826,False,0.06394674,0.13235304,0.009037683,0.086533435,0.042492613,0.56169826,0.10393821
ISIC_0028967,nv,nv,0.8827602,True,0.0062477374,0.0011612946,0.0036711588,0.055891093,0.008136207,0.8827602,0.042132363
ISIC_0028968,mel,mel,0.7154628,True,0.010884231,0.020070875,0.009239891,0.063391976,0.7154628,0.1275676,0.053382605
ISIC_0028972,bkl,akiec,0.852474,False,0.852474,0.0044172737,0.024241555,0.068208694,0.007052973,0.0030827543,0.04052293
ISIC_0028974,nv,nv,0.9024364,True,0.005373288,0.0041163634,0.0033776844,0.037687622,0.0037987663,0.9024364,0.043209918
ISIC_0028992,bkl,bkl,0.95330185,True,0.0006971037,0.0015137998,0.95330185,0.018989148,0.006634176,0.00029232213,0.018571565
ISIC_0029002,akiec,bcc,0.8865212,False,0.009699681,0.8865212,0.020373765,0.045814008,0.0044430443,0.002503874,0.03064443
ISIC_0029003,bkl,nv,0.395036,False,0.024556423,0.026866205,0.2821567,0.14844826,0.015168199,0.395036,0.10776816
ISIC_0029005,nv,nv,0.8459146,True,0.0055328463,0.0018927612,0.02473437,0.065309964,0.00620167,0.8459146,0.050413754
ISIC_0029018,nv,nv,0.8345156,True,0.0026229513,0.0074111274,0.036302313,0.07704009,0.008418924,0.8345156,0.033689063
ISIC_0029030,nv,nv,0.77635956,True,0.028455362,0.0015780336,0.0533905,0.06984302,0.014870896,0.77635956,0.05550265
ISIC_0029033,mel,nv,0.54869795,False,0.010001813,0.009119552,0.05157233,0.06430209,0.24135038,0.54869795,0.07495594
ISIC_0029045,nv,nv,0.82445997,True,0.0026989246,0.0039817397,0.021130815,0.082870886,0.005602773,0.82445997,0.059254896
ISIC_0029047,nv,nv,0.8380509,True,0.00371714,0.0042854403,0.0040647667,0.071236424,0.0065808916,0.8380509,0.07206441
ISIC_0029049,nv,nv,0.8258553,True,0.0027860883,0.010560619,0.044700038,0.065022126,0.012346826,0.8258553,0.038728975
ISIC_0029054,nv,nv,0.5989467,True,0.020523228,0.00277775,0.030993598,0.07524108,0.20828561,0.5989467,0.06323202
ISIC_0029070,bkl,akiec,0.88455355,False,0.88455355,0.00065703376,0.0031237807,0.037380617,0.039066445,0.0017428251,0.03347573
ISIC_0029073,nv,nv,0.8578678,True,0.0075260606,0.004851129,0.014182599,0.065975115,0.0033020312,0.8578678,0.046295267
ISIC_0029075,nv,mel,0.47962248,False,0.008602073,0.0046769236,0.005482247,0.06840802,0.47962248,0.38602868,0.047179636
ISIC_0029087,nv,nv,0.86453724,True,0.0054646865,0.008348099,0.0043082526,0.07010103,0.009722366,0.86453724,0.037518352
ISIC_0029090,nv,nv,0.8474453,True,0.016438099,0.0063089887,0.0043375106,0.06177275,0.00725959,0.8474453,0.05643772
ISIC_0029091,nv,nv,0.8465061,True,0.005133271,0.0059062405,0.00734123,0.07268113,0.0035328823,0.8465061,0.05889915
ISIC_0029103,nv,nv,0.8321033,True,0.0089071,0.003513539,0.009565265,0.07571663,0.0046633915,0.8321033,0.06553081
ISIC_0029124,nv,nv,0.7685764,True,0.017948352,0.0068710814,0.01950743,0.08581647,0.03008027,0.7685764,0.07119998
ISIC_0029133,akiec,akiec,0.90872985,True,0.90872985,0.00071480405,0.0040162313,0.04564631,0.012252168,0.0041059433,0.024534822
ISIC_0029136,nv,nv,0.81837636,True,0.023151742,0.0040214392,0.01860488,0.07417511,0.005591872,0.81837636,0.056078658
ISIC_0029141,akiec,akiec,0.29067495,True,0.29067495,0.04299954,0.24516124,0.066361934,0.2524905,0.026120165,0.076191686
ISIC_0029148,nv,nv,0.9183952,True,0.0028888113,0.0018394645,0.0011041061,0.04069374,0.006067773,0.9183952,0.029010836
ISIC_0029155,nv,nv,0.7892112,True,0.029512633,0.0043385485,0.0028568509,0.08653172,0.008281612,0.7892112,0.07926742
ISIC_0029158,nv,nv,0.8539832,True,0.008521039,0.005423417,0.0047062743,0.06937812,0.00828923,0.8539832,0.04969866
ISIC_0029162,nv,nv,0.6231158,True,0.01146494,0.0046165744,0.0692746,0.13564831,0.0635964,0.6231158,0.092283346
ISIC_0029169,nv,nv,0.7893641,True,0.008920086,0.007961236,0.003307476,0.083771326,0.037079774,0.7893641,0.06959591
ISIC_0029172,mel,mel,0.9248235,True,0.0026076604,0.0012667947,0.005953113,0.024349138,0.9248235,0.008481099,0.03251866
ISIC_0029182,nv,nv,0.53786325,True,0.00837729,0.004300366,0.25560713,0.11350585,0.0024149339,0.53786325,0.07793114
ISIC_0029191,nv,nv,0.84955275,True,0.015557431,0.0018618493,0.0114174625,0.06451462,0.0018105427,0.84955275,0.05528526
ISIC_0029207,nv,nv,0.8015364,True,0.023049556,0.0059908475,0.01725348,0.08735976,0.004313396,0.8015364,0.06049662
ISIC_0029210,akiec,akiec,0.92747635,True,0.92747635,0.003440082,0.0014469122,0.033200324,0.0070499955,0.00042642144,0.0269599
ISIC_0029215,nv,nv,0.8671942,True,0.019083967,0.0034630285,0.0016092502,0.050051413,0.002614693,0.8671942,0.05598339
ISIC_0029222,nv,mel,0.5449357,False,0.0033867108,0.005746541,0.008980427,0.11084938,0.5449357,0.23765898,0.088442266
ISIC_0029231,nv,nv,0.7672369,True,0.0194357,0.009381212,0.012195496,0.09700232,0.036434643,0.7672369,0.058313746
ISIC_0029241,mel,mel,0.4387492,True,0.0017100216,0.12535322,0.12522507,0.07015965,0.4387492,0.1739621,0.06484088
ISIC_0029242,mel,mel,0.5882784,True,0.0938157,0.0014455839,0.032407023,0.065046765,0.5882784,0.10632255,0.11268397
ISIC_0029249,bkl,akiec,0.58582,False,0.58582,0.0011799753,0.3405203,0.0363496,0.003647285,0.0022946773,0.030188138
ISIC_0029258,nv,nv,0.78735965,True,0.011396778,0.004396094,0.04266062,0.078848116,0.0102513945,0.78735965,0.06508735
ISIC_0029259,nv,nv,0.8150713,True,0.017108839,0.010032577,0.00918471,0.07881524,0.0102038365,0.8150713,0.059583507
ISIC_0029264,nv,nv,0.84667265,True,0.013905942,0.009049318,0.010217161,0.06551673,0.0018129573,0.84667265,0.052825324
ISIC_0029266,nv,nv,0.83179355,True,0.008898746,0.002154793,0.007924764,0.083162285,0.0074065183,0.83179355,0.058659263
ISIC_0029274,nv,nv,0.8592683,True,0.0026200728,0.0011834645,0.024549684,0.044932555,0.0011989049,0.8592683,0.06624696
ISIC_0029290,nv,nv,0.8655378,True,0.013739222,0.003342881,0.0031187036,0.057642143,0.00935141,0.8655378,0.04726787
ISIC_0029307,nv,nv,0.81280553,True,0.01371491,0.00801389,0.010896161,0.076463856,0.017426215,0.81280553,0.060679466
ISIC_0029309,akiec,akiec,0.9302743,True,0.9302743,0.004847526,0.0005432869,0.017605377,0.021712814,0.00026582245,0.024750842
ISIC_0029314,nv,nv,0.84706366,True,0.013163292,0.00757239,0.0020749033,0.06929546,0.011382626,0.84706366,0.049447652
ISIC_0029317,nv,nv,0.8299929,True,0.028092565,0.003332471,0.0039992128,0.06473097,0.008469621,0.8299929,0.06138226
ISIC_0029321,nv,nv,0.7708675,True,0.0046356507,0.003259363,0.07635651,0.06798799,0.022054827,0.7708675,0.054838154
ISIC_0029322,nv,nv,0.84324414,True,0.005993769,0.006261995,0.010745754,0.0621438,0.006252394,0.84324414,0.06535811
ISIC_0029325,nv,nv,0.80674076,True,0.014510285,0.0063691917,0.013516936,0.06991747,0.027644226,0.80674076,0.061301135
ISIC_0029326,nv,nv,0.866112,True,0.0130507955,0.007373239,0.006352766,0.048268814,0.0025782187,0.866112,0.056264237
ISIC_0029328,nv,bkl,0.44144434,False,0.028773708,0.007887933,0.44144434,0.1019188,0.010076464,0.33771244,0.07218644
ISIC_0029329,bkl,bkl,0.4639352,True,0.0011518962,0.123517126,0.4639352,0.09011709,0.063164175,0.18812235,0.06999221
ISIC_0029338,nv,nv,0.8146272,True,0.016040565,0.007407279,0.00871739,0.08817444,0.00962626,0.8146272,0.055406876
ISIC_0029371,akiec,bcc,0.3663885,False,0.23957142,0.3663885,0.1339662,0.08170838,0.0031099822,0.099005364,0.076250225
ISIC_0029374,nv,nv,0.9034346,True,0.011751344,0.012155591,0.0021771817,0.035402995,0.0027762956,0.9034346,0.032301996
ISIC_0029381,nv,nv,0.8161667,True,0.0199129,0.010215514,0.013544817,0.07849253,0.011158368,0.8161667,0.050509155
ISIC_0029382,nv,mel,0.5517495,False,0.01852956,0.012443226,0.03504798,0.122621685,0.5517495,0.1894682,0.070139855
ISIC_0029385,nv,nv,0.7129668,True,0.020861084,0.008391101,0.03629411,0.089825936,0.053387467,0.7129668,0.07827344
ISIC_0029390,nv,nv,0.717526,True,0.013527106,0.011202938,0.039677646,0.12175689,0.021299679,0.717526,0.07500971
ISIC_0029395,nv,nv,0.788124,True,0.015214743,0.0020805262,0.007077608,0.08164876,0.042957228,0.788124,0.06289707
ISIC_0029399,nv,nv,0.8292496,True,0.016211094,0.008508729,0.0058779134,0.0782818,0.0026166397,0.8292496,0.059254218
ISIC_0029408,nv,nv,0.9129358,True,0.005510322,0.0023522566,0.0013119089,0.039008837,0.0064755916,0.9129358,0.0324053
ISIC_0029409,nv,nv,0.8222344,True,0.009207314,0.0049697193,0.02567832,0.072486326,0.009769458,0.8222344,0.05565437
ISIC_0029416,nv,nv,0.8659774,True,0.0154679995,0.007826588,0.007010391,0.056557123,0.006512802,0.8659774,0.04064768
ISIC_0029420,bkl,bkl,0.94927883,True,0.0008032262,0.0013132386,0.94927883,0.020477425,0.007918472,0.0013643291,0.018844567
ISIC_0029454,mel,mel,0.8511046,True,0.002199023,0.0022158665,0.04002004,0.058534376,0.8511046,0.005870978,0.040055092
ISIC_0029461,nv,nv,0.85564244,True,0.007037681,0.00214919,0.0055955388,0.06458829,0.013416588,0.85564244,0.051570207
ISIC_0029463,nv,nv,0.8534686,True,0.011074885,0.0029959634,0.020233113,0.058227204,0.007684771,0.8534686,0.046315383
ISIC_0029490,nv,nv,0.8367226,True,0.009643268,0.009790374,0.008896327,0.06009191,0.01663517,0.8367226,0.05822028
ISIC_0029499,nv,nv,0.8034945,True,0.02043826,0.0042416616,0.011619566,0.065925665,0.04442363,0.8034945,0.04985674
ISIC_0029536,nv,nv,0.83897036,True,0.009144111,0.004495518,0.012820481,0.06698968,0.005820707,0.83897036,0.061759166
ISIC_0029542,nv,nv,0.8013484,True,0.019818984,0.005122641,0.00570098,0.08620345,0.009427169,0.8013484,0.072378375
ISIC_0029546,bcc,bcc,0.8329325,True,0.013547357,0.8329325,0.005816131,0.07016112,0.026129907,0.008645205,0.042767785
ISIC_0029547,mel,mel,0.9708674,True,0.000576154,0.00066320325,0.00028698304,0.015315056,0.9708674,0.006604911,0.0056862086
ISIC_0029560,nv,nv,0.8870879,True,0.008304818,0.0020945726,0.0042977086,0.04648123,0.017802916,0.8870879,0.033930924
ISIC_0029561,nv,nv,0.8069688,True,0.018143915,0.012733067,0.017669674,0.086237215,0.0030736586,0.8069688,0.055173635
ISIC_0029563,akiec,akiec,0.49667457,True,0.49667457,0.00351489,0.006539325,0.09593758,0.30629626,0.0062275263,0.08480984
ISIC_0029568,bkl,bkl,0.9310278,True,0.008441744,0.0038298576,0.9310278,0.019888261,0.0022023108,0.010019243,0.02459074
ISIC_0029574,mel,mel,0.911759,True,0.011360509,0.000763552,0.019382834,0.020845631,0.911759,0.0075663202,0.028322052
ISIC_0029575,mel,mel,0.68166184,True,0.059028592,0.015018583,0.032149717,0.13155293,0.68166184,0.000999416,0.07958896
ISIC_0029578,df,df,0.31178018,True,0.011924744,0.0019518296,0.028438402,0.31178018,0.28698552,0.28213155,0.07678778
ISIC_0029584,nv,nv,0.84020084,True,0.011817099,0.007874648,0.006852691,0.071117476,0.004321979,0.84020084,0.057815343
ISIC_0029586,nv,nv,0.7900508,True,0.019954192,0.013559373,0.0018032268,0.09327678,0.006327034,0.7900508,0.07502855
ISIC_0029598,akiec,bcc,0.7886713,False,0.010255637,0.7886713,0.016279643,0.09548594,0.0078381095,0.03315522,0.048314113
ISIC_0029603,bkl,bkl,0.7525529,True,0.1054092,0.0038288324,0.7525529,0.07018271,0.016419554,0.0053844447,0.046222277
ISIC_0029617,bkl,nv,0.7855145,False,0.011402375,0.0041053323,0.017646046,0.08671529,0.026009303,0.7855145,0.068607226
ISIC_0029619,nv,nv,0.779731,True,0.014747375,0.009191034,0.028320637,0.07846581,0.017680077,0.779731,0.071864106
ISIC_0029642,mel,nv,0.83107835,False,0.009539589,0.005027144,0.016726265,0.040768657,0.040237676,0.83107835,0.05662235
ISIC_0029653,nv,nv,0.8739405,True,0.021189446,0.0086785415,0.002974553,0.045927245,0.0038263907,0.8739405,0.043463323
ISIC_0029654,nv,nv,0.8438383,True,0.0058855773,0.03279899,0.009828825,0.049731318,0.0064757313,0.8438383,0.051441375
ISIC_0029672,nv,nv,0.86700284,True,0.00904969,0.0060263504,0.0056787087,0.06376924,0.0062046484,0.86700284,0.04226848
ISIC_0029674,bkl,bkl,0.73400265,True,0.035544895,0.008594825,0.73400265,0.057570755,0.008207264,0.10684792,0.04923177
ISIC_0029681,nv,nv,0.8177679,True,0.016614676,0.002240092,0.02325952,0.07194841,0.005600698,0.8177679,0.06256867
ISIC_0029713,akiec,akiec,0.5821471,True,0.5821471,0.20153944,0.010621704,0.0491566,0.08888497,0.011501987,0.056148183
ISIC_0029719,nv,mel,0.473254,False,0.010749493,0.02205542,0.005213365,0.09015062,0.473254,0.30918375,0.08939338
ISIC_0029725,nv,bkl,0.35216168,False,0.020175554,0.0019880452,0.35216168,0.112148404,0.27552882,0.13927346,0.09872405
ISIC_0029727,nv,nv,0.83081335,True,0.010923636,0.003466805,0.0037956997,0.085412614,0.0038609814,0.83081335,0.061726924
ISIC_0029734,nv,nv,0.8190066,True,0.018182097,0.0042718532,0.003776639,0.07945861,0.007881385,0.8190066,0.06742285
ISIC_0029739,nv,nv,0.8388258,True,0.011881064,0.0057775686,0.012465,0.06668606,0.005225742,0.8388258,0.059138745
ISIC_0029740,mel,mel,0.75842613,True,0.005771216,0.0038563558,0.024799021,0.0468872,0.75842613,0.10276416,0.057495907
ISIC_0029741,bkl,bkl,0.93528694,True,0.002001437,0.0023517425,0.93528694,0.043891013,0.0008645721,0.00036813482,0.015236176
ISIC_0029755,bcc,bcc,0.9356461,True,0.0015005027,0.9356461,0.00020477493,0.023051,0.00452206,0.011652445,0.02342304
ISIC_0029765,nv,nv,0.8122037,True,0.024450224,0.0052780914,0.009712775,0.07019518,0.019220825,0.8122037,0.0589392
ISIC_0029778,bkl,bkl,0.81428874,True,0.0029372277,0.00047346056,0.81428874,0.039381113,0.05657267,0.050746836,0.03559991
ISIC_0029781,akiec,akiec,0.88790345,True,0.88790345,0.0006583026,0.0002835698,0.04078871,0.022301352,0.0010454194,0.04701922
ISIC_0029783,df,nv,0.64721555,False,0.07617544,0.025693534,0.025315877,0.11782169,0.0029119086,0.64721555,0.104865976
ISIC_0029792,nv,nv,0.8040474,True,0.02752881,0.007488319,0.01213629,0.08386346,0.005707474,0.8040474,0.05922822
ISIC_0029793,bkl,df,0.52178025,False,0.00469578,0.0028710873,0.40145046,0.52178025,0.00348755,0.021753237,0.043961607
ISIC_0029795,nv,nv,0.804503,True,0.022218272,0.005983247,0.0046592713,0.070446655,0.028707974,0.804503,0.06348152
ISIC_0029807,nv,nv,0.80507904,True,0.0035624034,0.0026004084,0.0093773445,0.054558307,0.0846068,0.80507904,0.040215753
ISIC_0029812,nv,mel,0.5979688,False,0.0017577802,0.001134847,0.019821731,0.039746277,0.5979688,0.2841593,0.05541122
ISIC_0029815,nv,nv,0.8236828,True,0.018616669,0.008260947,0.016379345,0.063351475,0.017616173,0.8236828,0.052092597
ISIC_0029819,mel,mel,0.77051204,True,0.00041459705,0.029118445,0.009801185,0.047454808,0.77051204,0.106579944,0.03611899
ISIC_0029843,mel,nv,0.4237784,False,0.009837174,0.0010874125,0.02874122,0.066563375,0.39882532,0.4237784,0.07116705
ISIC_0029850,nv,nv,0.8178921,True,0.010960695,0.0048686634,0.026725974,0.07798602,0.007572709,0.8178921,0.053993873
ISIC_0029870,nv,nv,0.84692824,True,0.01042128,0.0033783177,0.009977136,0.06922088,0.0132025145,0.84692824,0.04687164
ISIC_0029872,bkl,bkl,0.96993285,True,0.0012508717,0.0046057682,0.96993285,0.013880594,0.0002373383,9.6000775e-05,0.00999663
ISIC_0029881,nv,mel,0.71151555,False,0.0036084375,0.00091942993,0.11349895,0.033277683,0.71151555,0.094593026,0.042587016
ISIC_0029882,nv,nv,0.8258935,True,0.017919848,0.012202527,0.0046676,0.08582161,0.0036135176,0.8258935,0.049881358
ISIC_0029892,nv,nv,0.83404386,True,0.011702374,0.007563071,0.0078093237,0.071317814,0.009485999,0.83404386,0.058077615
ISIC_0029898,nv,nv,0.90756255,True,0.0064458395,0.0012027234,0.0041705077,0.039569978,0.0072661387,0.90756255,0.033782344
ISIC_0029903,nv,nv,0.89787036,True,0.0064670956,0.0039916364,0.0041810693,0.0454432,0.004404533,0.89787036,0.03764208
ISIC_0029905,nv,bkl,0.7857985,False,0.023770938,0.0037561583,0.7857985,0.05985925,0.008699306,0.068316385,0.04979949
ISIC_0029923,nv,nv,0.8396096,True,0.05094202,0.003761285,0.0062849736,0.045776483,0.0036156508,0.8396096,0.05000993
ISIC_0029925,nv,nv,0.82296216,True,0.013298463,0.007077193,0.012879156,0.07281998,0.008955052,0.82296216,0.062008
ISIC_0029934,nv,nv,0.7999477,True,0.0182234,0.0044928794,0.012508281,0.09451496,0.011041572,0.7999477,0.05927123
ISIC_0029935,nv,nv,0.8238153,True,0.012023294,0.0043375944,0.008863397,0.08659407,0.006381825,0.8238153,0.057984564
ISIC_0029945,nv,mel,0.54399234,False,0.0075649875,0.00042060585,0.011378084,0.047594007,0.54399234,0.34663323,0.04241674
ISIC_0029956,nv,nv,0.87640697,True,0.012052182,0.005734493,0.005692304,0.05039544,0.006580657,0.87640697,0.04313796
ISIC_0029962,df,df,0.5205673,True,0.2525274,0.0187129,0.09459112,0.5205673,0.012890736,0.045752417,0.054958146
ISIC_0029965,nv,nv,0.8288921,True,0.02766913,0.006702737,0.011755383,0.06494843,0.0025900085,0.8288921,0.057442214
ISIC_0029984,nv,nv,0.7437092,True,0.008379772,0.0104276715,0.019694215,0.117087856,0.028119883,0.7437092,0.07258143
ISIC_0029988,nv,nv,0.8608995,True,0.010497463,0.009522175,0.005335255,0.06369718,0.003834256,0.8608995,0.04621413
ISIC_0029991,bkl,akiec,0.8764058,False,0.8764058,0.030375868,0.001130409,0.06568518,0.0011477044,0.009631196,0.015623972
ISIC_0029993,nv,nv,0.75330454,True,0.0037490893,0.0056075947,0.005082367,0.0854329,0.081218086,0.75330454,0.06560535
ISIC_0029994,nv,nv,0.76320606,True,0.012818667,0.008942588,0.025043782,0.08228282,0.055676803,0.76320606,0.052029286
ISIC_0029998,nv,nv,0.80820984,True,0.017352048,0.0069563086,0.0175458,0.07620549,0.00925544,0.80820984,0.064475134
ISIC_0030005,bkl,akiec,0.58927214,False,0.58927214,0.19021977,0.06252931,0.0608312,0.039158437,0.0018634167,0.05612555
ISIC_0030014,mel,mel,0.7995249,True,0.00364963,0.008606805,0.042896286,0.04232898,0.7995249,0.07664351,0.026349872
ISIC_0030027,nv,nv,0.83776474,True,0.014488189,0.02293196,0.0062777936,0.06323053,0.0049637477,0.83776474,0.05034299
ISIC_0030031,mel,bkl,0.8212487,False,0.007833141,0.0044364245,0.8212487,0.03940207,0.08692938,0.0014324845,0.03871781
ISIC_0030040,nv,nv,0.8244519,True,0.014061132,0.0057928157,0.0070816716,0.0741534,0.01700147,0.8244519,0.057457507
ISIC_0030051,nv,nv,0.8411065,True,0.007761445,0.0040083514,0.018895766,0.072725326,0.0016340788,0.8411065,0.05386857
ISIC_0030062,nv,nv,0.88206536,True,0.008276286,0.00874702,0.004357041,0.052827477,0.0030316515,0.88206536,0.040695157
ISIC_0030070,vasc,nv,0.8438125,False,0.0012129011,0.0031403936,0.009294972,0.05806068,0.0024785716,0.8438125,0.081999905
ISIC_0030076,akiec,akiec,0.4507669,True,0.4507669,0.0079059405,0.14872079,0.07804614,0.22331749,0.012461268,0.07878143
ISIC_0030086,nv,nv,0.73725116,True,0.017018823,0.018297013,0.01837658,0.07251251,0.041817702,0.73725116,0.09472622
ISIC_0030093,nv,nv,0.40604374,True,0.02937104,0.012643292,0.05124612,0.16835356,0.21049233,0.40604374,0.12184988
ISIC_0030094,bcc,bcc,0.8796666,True,0.0024654805,0.8796666,0.006336626,0.04101942,0.0020287763,0.03408085,0.034402292
ISIC_0030095,bkl,akiec,0.5453674,False,0.5453674,0.0017915816,0.073896304,0.061753094,0.19635427,0.037860226,0.08297715
ISIC_0030108,nv,nv,0.85677814,True,0.010107489,0.0035954092,0.00540053,0.06580688,0.0062953946,0.85677814,0.0520161
ISIC_0030111,nv,nv,0.8352642,True,0.010885174,0.0011584484,0.0050921105,0.06741703,0.009079863,0.8352642,0.07110312
ISIC_0030124,bkl,mel,0.45290047,False,0.011772755,0.004077111,0.038362585,0.057490848,0.45290047,0.31884804,0.11654816
ISIC_0030134,mel,mel,0.6930549,True,0.006965565,0.0033268475,0.0012625151,0.051357094,0.6930549,0.21434297,0.029690182
ISIC_0030137,bkl,akiec,0.7597998,False,0.7597998,0.0049845637,0.090205565,0.06915816,0.009359025,0.008412812,0.05808017
ISIC_0030139,nv,nv,0.8260283,True,0.0039322437,0.0038147522,0.009452567,0.08310745,0.01153351,0.8260283,0.062131163
