image_id,lesion_id,true_code,pred_code,correct,confidence,interior_fraction,lesion_area_fraction,concentration_ratio,border_mass_fraction
ISIC_0031963,HAM_0005521,nv,nv,True,0.5959336161613464,0.3982611894607544,0.2857142857142857,1.3939141631126404,0.46647661318772293
ISIC_0031967,HAM_0004341,bkl,bkl,True,0.27574560046195984,0.0,0.02040816326530612,0.0,0.41311147168573714
ISIC_0031972,HAM_0002182,mel,mel,True,0.7839292883872986,0.7575344443321228,0.4897959183673469,1.5466328238447506,0.13894709465876787
ISIC_0031976,HAM_0006851,bcc,bcc,True,0.9168463945388794,1.0,0.7142857142857143,1.4,0.14561869498115532
ISIC_0031982,HAM_0002345,nv,nv,True,0.3867180645465851,0.06500870734453201,0.02040816326530612,3.185426659882069,0.10750614115456264
ISIC_0031997,HAM_0003250,nv,nv,True,0.7988771796226501,0.5170806050300598,0.12244897959183673,4.222824941078822,0.1589172735861977
ISIC_0032011,HAM_0002433,nv,nv,True,0.8046749830245972,0.2953316867351532,0.22448979591836735,1.3155684227293187,0.34138047787683495
ISIC_0032018,HAM_0006600,nv,bkl,False,0.7328320145606995,0.9025136828422546,0.40816326530612246,2.2111585229635238,0.07991013474722682
ISIC_0032028,HAM_0002518,nv,mel,False,0.37922096252441406,0.8489048480987549,0.7142857142857143,1.1884667873382568,0.14223932349648521
ISIC_0032031,HAM_0005967,bkl,bkl,True,0.8076637387275696,0.4171272814273834,0.061224489795918366,6.8130789299805965,0.16041621728176925
ISIC_0032033,HAM_0005943,nv,nv,True,0.7939398288726807,0.4230031967163086,0.08163265306122448,5.18178915977478,0.1882412215345129
ISIC_0032034,HAM_0006205,nv,nv,True,0.7439234256744385,0.4656717777252197,0.08163265306122448,5.7044792771339425,0.08372300016512009
ISIC_0032037,HAM_0002687,nv,nv,True,0.7993797063827515,0.4841732978820801,0.5306122448979592,0.9124804460085355,0.4335968138249425
ISIC_0032049,HAM_0000839,nv,nv,True,0.7990118265151978,0.45704415440559387,0.1836734693877551,2.488351507319344,0.27824583530971014
ISIC_0032053,HAM_0005945,nv,nv,True,0.7968882918357849,0.6377102136611938,0.20408163265306123,3.1247800469398497,0.004618113353637798
ISIC_0032078,HAM_0001088,nv,nv,True,0.8043040633201599,0.639554500579834,0.08163265306122448,7.834542632102967,0.03816021496882239
ISIC_0032083,HAM_0005491,nv,nv,True,0.805457592010498,0.31000885367393494,0.10204081632653061,3.0380867660045623,0.2639741882566188
ISIC_0032094,HAM_0006087,nv,nv,True,0.8003565073013306,0.20159803330898285,0.24489795918367346,0.8231919693450134,0.3285265902213154
ISIC_0032095,HAM_0005789,mel,mel,True,0.3911275565624237,0.9322968125343323,0.24489795918367346,3.806878651181857,0.0
ISIC_0032096,HAM_0003848,nv,nv,True,0.6017534136772156,0.23288746178150177,0.02040816326530612,11.411485627293589,0.06383763157409626
ISIC_0032102,HAM_0002554,nv,nv,True,0.364400714635849,0.12929688394069672,0.42857142857142855,0.30169272919495904,0.5140870003797707
ISIC_0032103,HAM_0000893,bkl,bkl,True,0.417624294757843,0.6136818528175354,0.4897959183673469,1.2529337828358014,0.326430485827478
ISIC_0032117,HAM_0006336,nv,nv,True,0.7940979599952698,0.7767999172210693,0.22448979591836735,3.4602905403484,0.27473560998818225
ISIC_0032126,HAM_0000045,nv,mel,False,0.41158872842788696,0.9216874837875366,0.4489795918367347,2.0528493957086043,0.03841174739579451
ISIC_0032129,HAM_0007571,bkl,bcc,False,0.7759088277816772,0.6741980910301208,0.32653061224489793,2.064731653779745,0.15136609138389162
ISIC_0032149,HAM_0001964,mel,mel,True,0.9265502691268921,1.0,0.673469387755102,1.4848484848484849,0.0021290846655815225
ISIC_0032150,HAM_0000230,nv,nv,True,0.7917776107788086,0.0,0.0,,0.012148622014500442
ISIC_0032161,HAM_0005216,nv,nv,True,0.8015216588973999,0.5359601378440857,0.12244897959183673,4.377007792393367,0.2603244176849746
ISIC_0032167,HAM_0000916,nv,nv,True,0.7985225319862366,0.6606759428977966,0.3877551020408163,1.7038484843153703,0.2117037048581984
ISIC_0032173,HAM_0001694,akiec,akiec,True,0.9641247987747192,0.384990394115448,0.5102040816326531,0.7545811724662781,0.2742538551898819
ISIC_0032180,HAM_0004236,nv,nv,True,0.8068420886993408,0.43185296654701233,0.2653061224489796,1.627753489292585,0.24988469102006583
ISIC_0032181,HAM_0003369,nv,nv,True,0.7822161316871643,0.39672234654426575,0.14285714285714285,2.7770564258098602,0.05476510746930056
ISIC_0032182,HAM_0006651,mel,mel,True,0.8555154800415039,0.7656084299087524,0.5510204081632653,1.3894375209455139,0.18874619186863723
ISIC_0032183,HAM_0007351,nv,nv,True,0.8037886619567871,0.3055579960346222,0.04081632653061224,7.486170902848245,0.10357853226411998
ISIC_0032188,HAM_0003865,nv,nv,True,0.8064910769462585,0.18721900880336761,0.3469387755102041,0.5396312606685302,0.5350363387371733
ISIC_0032204,HAM_0005789,mel,nv,False,0.6651868224143982,0.5311995148658752,0.14285714285714285,3.7183966040611267,0.0561022662668804
ISIC_0032214,HAM_0007454,mel,mel,True,0.4997028708457947,0.7282013893127441,0.24489795918367346,2.973489006360372,0.010084220366182528
ISIC_0032217,HAM_0006503,nv,nv,True,0.8085564374923706,0.5017379522323608,0.14285714285714285,3.512165665626526,0.6495224182264934
ISIC_0032226,HAM_0000289,nv,nv,True,0.8029947280883789,0.37761300802230835,0.04081632653061224,9.251518696546555,0.06687446670967567
ISIC_0032232,HAM_0004878,mel,nv,False,0.7537935972213745,0.17658241093158722,0.12244897959183673,1.4420896892746289,0.1862998101299849
ISIC_0032260,HAM_0005840,nv,mel,False,0.7457503080368042,0.6022472381591797,0.12244897959183673,4.918352444966634,0.0
ISIC_0032262,HAM_0003061,nv,nv,True,0.7940100431442261,0.3314509987831116,0.22448979591836735,1.4764635400338606,0.16042045996516532
ISIC_0032264,HAM_0006814,nv,nv,True,0.8058694005012512,0.40141817927360535,0.4897959183673469,0.8195621160169443,0.4421190588190065
ISIC_0032266,HAM_0002289,nv,nv,True,0.8021478652954102,0.8647903203964233,0.2857142857142857,3.0267661213874817,0.4623703181859239
ISIC_0032271,HAM_0002371,bkl,bkl,True,0.8963356614112854,0.5711256265640259,0.2857142857142857,1.9989396929740906,0.12206858543234093
ISIC_0032278,HAM_0005175,nv,nv,True,0.5615209341049194,0.429322212934494,0.10204081632653061,4.207357686758042,0.0919459991161656
ISIC_0032282,HAM_0007064,nv,nv,True,0.8015323281288147,0.2926725447177887,0.10204081632653061,2.868190938234329,0.3357037974489581
ISIC_0032285,HAM_0006830,nv,nv,True,0.803191065788269,0.3916413486003876,0.22448979591836735,1.7445841892199083,0.2087272106423846
ISIC_0032291,HAM_0000032,nv,nv,True,0.8015702366828918,0.7351704239845276,0.7755102040816326,0.9479829151379435,0.40553088553504485
ISIC_0032303,HAM_0000893,bkl,akiec,False,0.603641927242279,0.7838149666786194,0.5918367346938775,1.324377012663874,0.28143677581526383
ISIC_0032327,HAM_0004806,nv,bkl,False,0.9264347553253174,0.8120452165603638,0.7346938775510204,1.1052837669849396,0.6255571359382773
ISIC_0032329,HAM_0005027,akiec,akiec,True,0.9442799091339111,0.7511204481124878,0.4489795918367347,1.6729500889778137,0.2268128848044748
ISIC_0032331,HAM_0004813,mel,nv,False,0.7540892362594604,0.235958531498909,0.04081632653061224,5.780984021723271,0.06663259150715371
ISIC_0032337,HAM_0002038,nv,nv,True,0.813424825668335,0.4963894784450531,0.5102040816326531,0.9729233777523041,0.4747392392229652
ISIC_0032354,HAM_0001714,nv,nv,True,0.7906937003135681,0.3349030911922455,0.08163265306122448,4.102562867105007,0.10101853728730036
ISIC_0032366,HAM_0004046,nv,nv,True,0.8050493001937866,0.557526171207428,0.5510204081632653,1.0118067551542211,0.26587820617925034
ISIC_0032368,HAM_0001715,nv,nv,True,0.7756711840629578,0.3123137354850769,0.3877551020408163,0.8054406862509879,0.04534359441995846
ISIC_0032371,HAM_0006483,akiec,akiec,True,0.9545682072639465,0.6293762922286987,0.16326530612244897,3.85492978990078,0.1456749867464542
ISIC_0032378,HAM_0001342,nv,nv,True,0.7074279189109802,0.0,0.0,,0.0
ISIC_0032381,HAM_0004904,nv,nv,True,0.800456702709198,0.9669688940048218,0.7551020408163265,1.280580427195575,0.19215929502614362
ISIC_0032390,HAM_0000155,nv,nv,True,0.8026779294013977,0.6017621755599976,0.7346938775510204,0.8190651834011078,0.51704184139921
ISIC_0032393,HAM_0005200,nv,nv,True,0.7902990579605103,0.6371687054634094,0.3469387755102041,1.8365450922180624,0.1881124082605093
ISIC_0032394,HAM_0005667,nv,nv,True,0.8026909828186035,0.27222740650177,0.5510204081632653,0.49404233031802713,0.6041660444664437
ISIC_0032395,HAM_0005967,bkl,bkl,True,0.8727509379386902,0.24923600256443024,0.08163265306122448,3.053141031414271,0.05130289232352056
ISIC_0032401,HAM_0001229,nv,nv,True,0.8037332892417908,0.4362661838531494,0.10204081632653061,4.275408601760864,-8.89326674766654e-08
ISIC_0032404,HAM_0007038,akiec,akiec,True,0.9699572324752808,0.9816211462020874,0.8979591836734694,1.0931690037250519,0.5254235474327735
ISIC_0032408,HAM_0002115,mel,mel,True,0.8433845639228821,0.62529057264328,0.3673469387755102,1.7021798921955955,0.12192869901777395
ISIC_0032413,HAM_0004723,nv,nv,True,0.8000830411911011,0.6112908124923706,0.30612244897959184,1.9968833208084107,0.1896574108213935
ISIC_0032416,HAM_0003347,nv,nv,True,0.8015320897102356,0.563288152217865,0.14285714285714285,3.943017065525055,0.2668404115915491
ISIC_0032421,HAM_0004461,nv,nv,True,0.8137063980102539,0.29785147309303284,0.04081632653061224,7.297361090779305,0.00574427173458487
ISIC_0032433,HAM_0005504,mel,mel,True,0.8855236172676086,0.929337203502655,0.32653061224489793,2.8460951857268815,0.006763985327933884
ISIC_0032435,HAM_0002963,nv,nv,True,0.7969874739646912,0.5733221769332886,0.5714285714285714,1.003313809633255,0.47890192557364786
ISIC_0032443,HAM_0005484,nv,nv,True,0.799278974533081,0.5269327759742737,0.22448979591836735,2.347246002067219,0.2380225487194981
ISIC_0032444,HAM_0000949,nv,nv,True,0.6106074452400208,0.583342432975769,0.24489795918367346,2.3819816013177237,0.09675179233379955
ISIC_0032458,HAM_0001602,nv,nv,True,0.7999653816223145,0.30543291568756104,0.08163265306122448,3.741553217172623,0.30153606841989716
ISIC_0032465,HAM_0004557,nv,nv,True,0.8041959404945374,0.5371699333190918,0.10204081632653061,5.264265346527099,0.1181986700203287
ISIC_0032476,HAM_0001744,mel,mel,True,0.752871036529541,0.9079144597053528,0.22448979591836735,4.044346229596571,8.355082308840103e-08
ISIC_0032480,HAM_0001146,nv,nv,True,0.7905256152153015,0.8652610778808594,0.7346938775510204,1.1777164671156142,0.3675800777057819
ISIC_0032482,HAM_0006387,bcc,bcc,True,0.5923172831535339,1.0,0.3469387755102041,2.8823529411764706,0.0
ISIC_0032488,HAM_0002383,nv,nv,True,0.7977656722068787,0.4877427816390991,0.1836734693877551,2.655488477812873,0.16074831382149413
ISIC_0032495,HAM_0004770,nv,nv,True,0.8115371465682983,0.47630682587623596,0.5714285714285714,0.8335369452834129,0.6307256871186294
ISIC_0032503,HAM_0002487,nv,nv,True,0.8035725355148315,0.6938270330429077,0.24489795918367346,2.833127051591873,0.16327304121105865
ISIC_0032520,HAM_0004548,nv,nv,True,0.8390824198722839,0.4557019770145416,0.061224489795918366,7.4431322912375135,0.07488840639232958
ISIC_0032529,HAM_0005942,nv,nv,True,0.7849341034889221,0.7448253035545349,0.5714285714285714,1.303444281220436,0.42164794358975094
ISIC_0032532,HAM_0004405,mel,mel,True,0.5129970908164978,0.6151760816574097,0.2653061224489796,2.3187406154779286,0.15226851762778298
ISIC_0032550,HAM_0000179,mel,mel,True,0.3621152937412262,0.5577242970466614,0.22448979591836735,2.4844082322987644,0.006620914837871559
ISIC_0032553,HAM_0000802,bkl,mel,False,0.7848889231681824,0.786979079246521,0.3877551020408163,2.0295776254252385,0.02300699004295391
ISIC_0032556,HAM_0006654,bkl,bkl,True,0.8617547154426575,0.526591956615448,0.4897959183673469,1.0751252447565396,0.2621153382355512
ISIC_0032569,HAM_0002235,mel,mel,True,0.5239073038101196,0.9662116169929504,0.4489795918367347,2.1520167833024804,0.015789566681081182
ISIC_0032571,HAM_0004181,nv,nv,True,0.7934138178825378,0.6091396808624268,0.08163265306122448,7.461961090564729,0.0
ISIC_0032572,HAM_0003356,nv,nv,True,0.6458306312561035,0.2541252374649048,0.02040816326530612,12.452136635780336,0.0
ISIC_0032575,HAM_0002074,nv,nv,True,0.7618529200553894,0.4430674910545349,0.10204081632653061,4.342061412334442,0.0740050413672834
ISIC_0032585,HAM_0002721,nv,nv,True,0.7599400281906128,0.17972101271152496,0.30612244897959184,0.5870886415243148,0.4967723870528214
ISIC_0032596,HAM_0001863,mel,mel,True,0.9033463597297668,0.6745290160179138,0.20408163265306123,3.305192178487778,0.0058865337010136215
ISIC_0032606,HAM_0004183,nv,nv,True,0.7911697030067444,0.3486510217189789,0.2857142857142857,1.220278576016426,0.1614099044203579
ISIC_0032609,HAM_0003512,nv,nv,True,0.8171999454498291,0.5579936504364014,0.061224489795918366,9.113896290461222,0.00010181310851726308
ISIC_0032615,HAM_0001808,nv,nv,True,0.7837439775466919,0.503510594367981,0.42857142857142855,1.174858053525289,0.4322007279569561
ISIC_0032625,HAM_0007348,nv,nv,True,0.41878896951675415,0.207610085606575,0.32653061224489793,0.635805887170136,0.4085612200755373
ISIC_0032627,HAM_0003969,nv,nv,True,0.8321647644042969,0.1678803563117981,0.6938775510204082,0.24194521939053254,0.9033909991784962
ISIC_0032632,HAM_0006230,nv,nv,True,0.5557119846343994,0.7144520282745361,0.4489795918367347,1.5912795175205579,0.28201610585955633
ISIC_0032640,HAM_0002878,nv,nv,True,0.6390215754508972,0.5621072053909302,0.40816326530612246,1.377162653207779,0.40724386524826073
ISIC_0032642,HAM_0002909,df,df,True,0.8737859129905701,0.6277374029159546,0.20408163265306123,3.0759132742881774,0.04030038669526854
ISIC_0032653,HAM_0002841,mel,nv,False,0.7859119176864624,0.0,0.0,,0.002894417253983457
ISIC_0032672,HAM_0006517,mel,mel,True,0.7596064805984497,0.8570778369903564,0.3673469387755102,2.3331563340293036,0.02279023406913359
ISIC_0032679,HAM_0005942,nv,nv,True,0.7603273391723633,0.6787683963775635,0.4897959183673469,1.3858188092708588,0.21079997026676622
ISIC_0032684,HAM_0003566,mel,mel,True,0.9183615446090698,0.6295522451400757,0.22448979591836735,2.80436909198761,-1.1437958397628957e-07
ISIC_0032689,HAM_0007367,nv,nv,True,0.7844632863998413,0.3272085189819336,0.04081632653061224,8.016608715057373,0.0
ISIC_0032699,HAM_0001465,mel,bkl,False,0.6343162655830383,0.35592636466026306,0.12244897959183673,2.906731978058815,0.24758354340960434
ISIC_0032705,HAM_0007367,nv,mel,False,0.5586652755737305,0.33135831356048584,0.2857142857142857,1.1597540974617004,0.3286780508236005
ISIC_0032713,HAM_0005209,nv,nv,True,0.7977159023284912,0.4080052971839905,0.04081632653061224,9.996129781007767,0.03717400746712759
ISIC_0032731,HAM_0007552,nv,mel,False,0.9127156734466553,0.6323221921920776,0.10204081632653061,6.196757483482361,0.0
ISIC_0032750,HAM_0007163,mel,mel,True,0.8859550952911377,0.8123682141304016,0.30612244897959184,2.653736166159312,0.0033931765963784236
ISIC_0032755,HAM_0004149,nv,nv,True,0.8001425266265869,0.5030540227890015,0.04081632653061224,12.324823558330538,0.06901128986331505
ISIC_0032767,HAM_0006520,nv,nv,True,0.6883675456047058,0.34627747535705566,0.04081632653061224,8.483798146247864,0.06254727686275613
ISIC_0032773,HAM_0000571,bkl,bkl,True,0.9058048725128174,0.5439818501472473,0.3877551020408163,1.402900560906059,0.24085131375184923
ISIC_0032775,HAM_0003862,vasc,vasc,True,0.6902236938476562,0.4605041444301605,0.32653061224489793,1.4102939423173668,0.34501680682604674
ISIC_0032789,HAM_0004430,nv,nv,True,0.7775365710258484,0.7038600444793701,0.12244897959183673,5.748190363248189,0.08087801734880583
ISIC_0032792,HAM_0006121,nv,nv,True,0.5559062957763672,0.258925199508667,0.16326530612244897,1.5859168469905855,0.1521005295246245
ISIC_0032793,HAM_0002074,nv,bkl,False,0.44399288296699524,0.23658236861228943,0.24489795918367346,0.9660446718335152,0.21365545477005612
ISIC_0032797,HAM_0001863,mel,mel,True,0.8514517545700073,0.6082305908203125,0.08163265306122448,7.450824737548829,0.0
ISIC_0032808,HAM_0007335,bcc,bcc,True,0.8905898928642273,0.7644474506378174,0.22448979591836735,3.4052659164775503,0.02141942688975946
ISIC_0032810,HAM_0001863,mel,mel,True,0.8731926679611206,0.43339377641677856,0.08163265306122448,5.309073761105537,6.251741500741801e-08
ISIC_0032813,HAM_0002582,nv,mel,False,0.5388290286064148,0.7998656034469604,0.5306122448979592,1.50743902188081,0.1149857048394301
ISIC_0032827,HAM_0006003,bkl,bkl,True,0.8930705189704895,0.5555924773216248,0.5510204081632653,1.0082974588429487,0.44440750065869966
ISIC_0032832,HAM_0004548,nv,nv,True,0.7955843806266785,0.6885078549385071,0.2653061224489796,2.5951449916912956,0.015880998238862864
ISIC_0032834,HAM_0005396,bcc,bcc,True,0.5953289270401001,0.7973608374595642,0.22448979591836735,3.551880094138059,0.07031966432501298
ISIC_0032843,HAM_0005749,bkl,bkl,True,0.8465362787246704,0.6199283599853516,0.2857142857142857,2.1697492599487305,0.045510411501132574
ISIC_0032845,HAM_0006376,mel,mel,True,0.8512511849403381,0.7991520166397095,0.24489795918367346,3.2632040679454803,6.038609784009194e-08
ISIC_0032850,HAM_0007248,bcc,bcc,True,0.9371418952941895,0.5246319770812988,0.061224489795918366,8.568988958994547,0.0
ISIC_0032855,HAM_0006121,nv,mel,False,0.5333384275436401,0.0,0.0,,0.01067662164718842
ISIC_0032856,HAM_0001863,mel,mel,True,0.8239978551864624,0.8580567836761475,0.20408163265306123,4.204478240013122,0.0
ISIC_0032865,HAM_0007519,nv,nv,True,0.7709093689918518,0.2125491201877594,0.02040816326530612,10.41490688920021,0.02928071233264345
ISIC_0032869,HAM_0003495,mel,mel,True,0.6626907587051392,0.9877827167510986,0.3673469387755102,2.6889640622668796,0.022337177622012695
ISIC_0032895,HAM_0003259,nv,nv,True,0.8160873055458069,0.4004002809524536,0.22448979591836735,1.783601251515475,0.2858738925488193
ISIC_0032898,HAM_0007341,bkl,bcc,False,0.7877942323684692,0.5044285655021667,0.4897959183673469,1.029874987900257,0.10242577419802805
ISIC_0032899,HAM_0002721,nv,nv,True,0.8070576190948486,0.06119012087583542,0.10204081632653061,0.5996631845831871,0.1420259149684359
ISIC_0032902,HAM_0005248,nv,nv,True,0.7941216826438904,0.6845189332962036,0.1836734693877551,3.7268253035015526,0.04505865794501683
ISIC_0032913,HAM_0004881,mel,mel,True,0.7822905778884888,0.8020092248916626,0.2857142857142857,2.807032287120819,0.055738142832980855
ISIC_0032926,HAM_0001948,nv,nv,True,0.8105705380439758,0.19062767922878265,0.46938775510204084,0.40611983835697174,0.4487879578987442
ISIC_0032940,HAM_0005628,mel,mel,True,0.8349992036819458,0.7362529635429382,0.5102040816326531,1.443055808544159,0.2358990565849831
ISIC_0032948,HAM_0005248,nv,nv,True,0.7985764741897583,0.6671407222747803,0.3469387755102041,1.922935023027308,0.08159774987700545
ISIC_0032952,HAM_0003310,nv,nv,True,0.7488126158714294,0.49857282638549805,0.40816326530612246,1.2215034246444703,0.35599385217606555
ISIC_0032975,HAM_0001647,mel,mel,True,0.9223825335502625,0.7497224807739258,0.4897959183673469,1.5306833982467651,0.39614539203416876
ISIC_0032977,HAM_0007444,nv,nv,True,0.7693735361099243,0.35283219814300537,0.061224489795918366,5.762925903002421,0.03573963218816339
ISIC_0032982,HAM_0002841,mel,nv,False,0.7638978362083435,0.3793971836566925,0.04081632653061224,9.295230999588966,0.09597928567334696
ISIC_0032989,HAM_0005135,nv,mel,False,0.713230311870575,0.3944733142852783,0.08163265306122448,4.832298099994659,0.0008658763569915175
ISIC_0033002,HAM_0001511,nv,nv,True,0.7973904609680176,0.27664777636528015,0.02040816326530612,13.55574104189873,0.0009470958265317498
ISIC_0033016,HAM_0005135,nv,mel,False,0.6037817597389221,0.638712465763092,0.42857142857142855,1.490329086780548,0.33281764529589636
ISIC_0033021,HAM_0002325,nv,nv,True,0.7813517451286316,0.6445643901824951,0.3673469387755102,1.7546475066079033,0.2305309636208183
ISIC_0033022,HAM_0006003,bkl,bkl,True,0.8664101362228394,0.3347163498401642,0.20408163265306123,1.6401101142168044,0.0748603106617484
ISIC_0033027,HAM_0001174,mel,bcc,False,0.7879067063331604,0.2678581476211548,0.04081632653061224,6.562524616718293,0.0994708928269734
ISIC_0033031,HAM_0003862,vasc,vasc,True,0.8500808477401733,0.6016852259635925,0.20408163265306123,2.948257607221603,0.10217088827912106
ISIC_0033042,HAM_0002149,mel,mel,True,0.9298580288887024,0.792575478553772,0.20408163265306123,3.8836198449134827,0.02310022268275285
ISIC_0033043,HAM_0006232,nv,nv,True,0.801389217376709,0.877519428730011,0.3469387755102041,2.5293207063394436,0.003895116979166437
ISIC_0033046,HAM_0007367,nv,nv,True,0.670112133026123,0.603969395160675,0.08163265306122448,7.39862509071827,0.05910003345807291
ISIC_0033049,HAM_0001948,nv,nv,True,0.8106234073638916,0.24304044246673584,0.2857142857142857,0.8506415486335754,0.40786765746412257
ISIC_0033050,HAM_0003439,mel,mel,True,0.8108235001564026,1.0,0.6326530612244898,1.5806451612903225,0.04054117288545587
ISIC_0033060,HAM_0004406,bkl,nv,False,0.5818804502487183,0.3615497052669525,0.04081632653061224,8.857967779040337,0.08868776885414167
ISIC_0033075,HAM_0002170,nv,nv,True,0.7661944627761841,0.44719335436820984,0.04081632653061224,10.956237182021141,0.004570823160304635
ISIC_0033087,HAM_0000578,nv,nv,True,0.7830405831336975,0.13808457553386688,0.3469387755102041,0.3980084824211457,0.5557715717365894
ISIC_0033101,HAM_0004194,nv,nv,True,0.7773464322090149,0.5938699245452881,0.2857142857142857,2.0785447359085083,0.06203967959083058
ISIC_0033105,HAM_0003356,nv,nv,True,0.7553186416625977,0.27890413999557495,0.04081632653061224,6.833151429891587,0.02296501790232664
ISIC_0033115,HAM_0007348,nv,nv,True,0.543847918510437,0.3650362193584442,0.04081632653061224,8.943387374281883,0.013674993589044279
ISIC_0033119,HAM_0005942,nv,nv,True,0.7946181893348694,0.9030043482780457,0.7346938775510204,1.2290892518228953,0.23226874573866904
ISIC_0033121,HAM_0001824,nv,nv,True,0.6456173062324524,0.2097035050392151,0.08163265306122448,2.568867936730385,0.20069034479769063
ISIC_0033125,HAM_0001863,mel,mel,True,0.8572100400924683,0.5637304782867432,0.4489795918367347,1.2555815198204734,0.29029726086802404
ISIC_0033128,HAM_0007348,nv,mel,False,0.7567200064659119,0.8062465190887451,0.20408163265306123,3.950607943534851,0.0
ISIC_0033132,HAM_0004387,nv,nv,True,0.560324490070343,0.4768943190574646,0.32653061224489793,1.4604888521134856,0.3994570861227952
ISIC_0033140,HAM_0003360,nv,nv,True,0.7235919237136841,0.7036420702934265,0.2653061224489796,2.6521893418752227,0.13310954157399033
ISIC_0033145,HAM_0001912,nv,nv,True,0.7988275289535522,0.0,0.0,,-7.034559595417154e-08
ISIC_0033150,HAM_0002367,nv,nv,True,0.793956995010376,0.4418608844280243,0.08163265306122448,5.412795834243298,0.0022940925276452185
ISIC_0033154,HAM_0005336,mel,nv,False,0.7656155824661255,0.7584204077720642,0.30612244897959184,2.477506665388743,0.09405672434147345
ISIC_0033155,HAM_0003512,nv,nv,True,0.8123744130134583,0.6458254456520081,0.2857142857142857,2.260389059782028,0.0783889969012359
ISIC_0033156,HAM_0000571,bkl,bkl,True,0.9000493884086609,0.7706224918365479,0.20408163265306123,3.7760502099990845,0.0
ISIC_0033165,HAM_0002009,nv,nv,True,0.7428656220436096,0.4578177034854889,0.3673469387755102,1.2462815261549418,0.3978904958746029
ISIC_0033171,HAM_0003566,mel,mel,True,0.42869505286216736,0.008063402026891708,0.04081632653061224,0.19755334965884688,0.0
ISIC_0033173,HAM_0003813,nv,nv,True,0.8126241564750671,0.4790937006473541,0.04081632653061224,11.737795665860178,0.0021243942148396677
ISIC_0033187,HAM_0003034,nv,nv,True,0.7813337445259094,0.14666299521923065,0.02040816326530612,7.186486765742303,0.15702124927670386
ISIC_0033192,HAM_0005336,mel,nv,False,0.6671946048736572,0.2820201814174652,0.3877551020408163,0.7273152047081998,0.506978149742377
ISIC_0033193,HAM_0001863,mel,mel,True,0.9021723866462708,0.7727121114730835,0.46938775510204084,1.6462127592252647,0.2522513536284239
ISIC_0033195,HAM_0000802,bkl,bkl,True,0.7329886555671692,0.32113513350486755,0.22448979591836735,1.4305110492489554,0.22393948827517376
ISIC_0033196,HAM_0002841,mel,nv,False,0.7686837911605835,0.5497468709945679,0.10204081632653061,5.387519335746765,0.14776126253878577
ISIC_0033200,HAM_0004555,bkl,bkl,True,0.8544568419456482,0.29485806822776794,0.3673469387755102,0.802669185731146,0.2473042056824162
ISIC_0033209,HAM_0001465,mel,bkl,False,0.39267975091934204,0.41314926743507385,0.2653061224489796,1.557254931101432,0.4513403320974374
ISIC_0033213,HAM_0001824,nv,nv,True,0.6969527006149292,0.15793584287166595,0.02040816326530612,7.738856300711633,-1.0045220569437436e-07
ISIC_0033216,HAM_0000611,mel,nv,False,0.7974194884300232,0.7042036056518555,0.24489795918367346,2.875498056411743,-9.081580656378507e-08
ISIC_0033238,HAM_0007574,mel,mel,True,0.6629166007041931,0.19035567343235016,0.10204081632653061,1.8654855996370314,0.012034514331219066
ISIC_0033246,HAM_0005749,bkl,bkl,True,0.768437385559082,0.6553586721420288,0.42857142857142855,1.5291702349980674,0.3042570912409369
ISIC_0033268,HAM_0007163,mel,mel,True,0.8471905589103699,0.8145203590393066,0.16326530612244897,4.988937199115753,0.006521581331487584
ISIC_0033278,HAM_0003983,mel,mel,True,0.8783014416694641,0.8615830540657043,0.4897959183673469,1.7590654020508132,0.03530213610651323
ISIC_0033288,HAM_0000578,nv,nv,True,0.714421808719635,0.30985307693481445,0.5306122448979592,0.5839538757617657,0.7555317954340545
ISIC_0033290,HAM_0006233,nv,nv,True,0.7963765859603882,0.7921707034111023,0.3877551020408163,2.0429665509023165,0.15887481979884394
ISIC_0033296,HAM_0005539,nv,nv,True,0.7932398319244385,0.8320355415344238,0.20408163265306123,4.076974153518677,0.03478988656575898
ISIC_0033298,HAM_0005433,nv,nv,True,0.8036086559295654,0.5100640654563904,0.061224489795918366,8.331046402454376,0.04499641315946591
ISIC_0033308,HAM_0004706,nv,nv,True,0.8069086074829102,0.49992841482162476,0.3673469387755102,1.3609162403477562,0.273501242047434
ISIC_0033313,HAM_0003362,nv,nv,True,0.8093096017837524,0.6281678080558777,0.1836734693877551,3.4200247327486673,0.055581348121762755
ISIC_0033318,HAM_0001808,nv,nv,True,0.8054375648498535,0.5956441164016724,0.12244897959183673,4.864426950613658,0.06874489598799376
ISIC_0033329,HAM_0004586,nv,nv,True,0.8011434674263,0.7204892039299011,0.10204081632653061,7.0607941985130305,-7.16755397401088e-08
ISIC_0033337,HAM_0005581,mel,mel,True,0.8977193236351013,0.8893124461174011,0.2653061224489796,3.3520238353655887,-7.931735675543151e-08
ISIC_0033389,HAM_0000268,nv,vasc,False,0.36922234296798706,0.31479892134666443,0.14285714285714285,2.203592449426651,0.021782358223301462
ISIC_0033397,HAM_0001384,bkl,bkl,True,0.8841150403022766,0.758795440196991,0.24489795918367346,3.098414714137713,0.019976458793400872
ISIC_0033409,HAM_0005539,nv,nv,True,0.7961583137512207,0.18273915350437164,0.02040816326530612,8.95421852171421,0.0584772072615825
