image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032095,4,mel,5,nv,0.01822437,-4.004996,0.01967891,-3.9282079,0.02738666,-3.5976992,0.10262693,-2.276655,0.038028315,-3.2694242,0.7181758,-0.33104086,0.07587895,-2.578616,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032096,5,nv,5,nv,0.02732908,-3.599804,0.031592734,-3.454828,0.032571428,-3.4243197,0.09927634,-2.309848,0.027142629,-3.6066499,0.6719695,-0.39754236,0.11011829,-2.2062001,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032102,5,nv,5,nv,0.046778895,-3.062323,0.03551548,-3.3377867,0.11327538,-2.1779335,0.09668021,-2.3363466,0.005156881,-5.267423,0.60989034,-0.4944761,0.09270287,-2.3783557,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032103,2,bkl,2,bkl,0.17269571,-1.7562242,0.055313885,-2.8947313,0.390238,-0.9409985,0.24178831,-1.4196926,0.015009383,-4.19908,0.0386004,-3.2544928,0.0863543,-2.4492967,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032117,5,nv,5,nv,0.03436055,-3.3708463,0.022249794,-3.8054225,0.012649681,-4.3701234,0.09851931,-2.3175027,0.008560983,-4.76054,0.7516146,-0.2855316,0.07204514,-2.6304624,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032126,5,nv,5,nv,0.041086912,-3.1920657,0.014020606,-4.267227,0.03079812,-3.4803016,0.050750688,-2.9808302,0.04083936,-3.198109,0.79074365,-0.23478144,0.031760663,-3.4495268,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032129,2,bkl,1,bcc,0.030270856,-3.4975698,0.77772564,-0.25138146,0.056551225,-2.8726084,0.08029966,-2.5219898,0.009705525,-4.63506,0.011190698,-4.4926724,0.034256447,-3.3738804,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032149,4,mel,4,mel,0.16875413,-1.7793125,0.08861228,-2.4234848,0.012836207,-4.3554854,0.062543616,-2.771891,0.6044006,-0.5035181,0.024217272,-3.7206893,0.038635932,-3.2535725,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032150,5,nv,5,nv,0.033020653,-3.4106221,0.020459846,-3.889291,0.010091404,-4.5960712,0.09002648,-2.4076514,0.008913275,-4.7202134,0.7657342,-0.26692018,0.071754165,-2.6345093,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032161,5,nv,5,nv,0.034245398,-3.3742032,0.020745194,-3.8754406,0.012472261,-4.3842483,0.09564268,-2.347136,0.009274982,-4.6804347,0.7536497,-0.2828276,0.07396973,-2.6040993,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032167,5,nv,5,nv,0.03600169,-3.3241894,0.022888068,-3.7771397,0.010723421,-4.535325,0.09589752,-2.3444753,0.011884868,-4.4324894,0.75416505,-0.282144,0.06843937,-2.681807,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032173,0,akiec,0,akiec,0.9256691,-0.077238485,0.006200606,-5.0831084,0.018604856,-3.9843326,0.021367926,-3.8458643,0.0021784182,-6.129156,0.003218609,-5.7388062,0.02276057,-3.7827256,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032180,5,nv,5,nv,0.033636063,-3.3921566,0.022620877,-3.788882,0.011101944,-4.500635,0.09319924,-2.3730156,0.0100793475,-4.5972667,0.7580273,-0.27703586,0.07133524,-2.640365,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032181,5,nv,5,nv,0.034466527,-3.3677666,0.022098381,-3.812251,0.010806101,-4.527644,0.1002623,-2.2999656,0.019456003,-3.9395998,0.7405097,-0.30041656,0.07240105,-2.6255345,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032182,4,mel,1,bcc,0.036191586,-3.3189287,0.34357432,-1.0683519,0.0018498978,-6.292625,0.0893626,-2.4150531,0.29759127,-1.2120343,0.0007483181,-7.1976824,0.230682,-1.4667151,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032183,5,nv,5,nv,0.032100335,-3.4388888,0.023673067,-3.7434173,0.012267774,-4.4007797,0.101556614,-2.287139,0.010997828,-4.5100574,0.7451142,-0.29421777,0.07429019,-2.5997763,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032188,5,nv,5,nv,0.03410647,-3.3782682,0.021784384,-3.826562,0.010572448,-4.549504,0.09197496,-2.386239,0.009562351,-4.649922,0.76021713,-0.2741512,0.071782246,-2.634118,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032204,4,mel,5,nv,0.016605398,-4.0980277,0.022957249,-3.7741215,0.006721864,-5.00239,0.09144151,-2.3920557,0.046671327,-3.0646253,0.7467786,-0.29198653,0.06882405,-2.676202,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032214,4,mel,4,mel,0.041756783,-3.1758933,0.041611686,-3.1793742,0.055977985,-2.8827968,0.18965062,-1.6625717,0.3284322,-1.1134248,0.25990865,-1.3474251,0.08266203,-2.492995,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032217,5,nv,5,nv,0.033326842,-3.4013922,0.020593466,-3.8827815,0.011624038,-4.45468,0.09976696,-2.3049183,0.010123666,-4.5928793,0.7559675,-0.27975687,0.068597645,-2.679497,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032226,5,nv,5,nv,0.03761361,-3.2803893,0.022761399,-3.7826893,0.010402271,-4.565731,0.10757912,-2.2295287,0.011174805,-4.4940934,0.73230654,-0.31155607,0.078162216,-2.548969,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032232,4,mel,5,nv,0.073034324,-2.6168258,0.050337434,-2.9890063,0.015118981,-4.1918044,0.0439608,-3.124457,0.0066677956,-5.010466,0.7633737,-0.2700076,0.047507025,-3.0468776,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032260,5,nv,5,nv,0.035130862,-3.3486753,0.02358003,-3.7473552,0.008409312,-4.7784157,0.09478618,-2.3561316,0.03196576,-3.44309,0.73619956,-0.30625406,0.06992829,-2.660285,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032262,5,nv,5,nv,0.035116732,-3.3490775,0.022657273,-3.7872744,0.011937061,-4.4281073,0.09706769,-2.3323467,0.011232436,-4.48895,0.75020635,-0.287407,0.07178244,-2.6341155,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032264,5,nv,5,nv,0.038327504,-3.2615876,0.020445911,-3.8899724,0.010149828,-4.5902987,0.104531415,-2.2582676,0.004868495,-5.3249702,0.746662,-0.29214266,0.07501481,-2.5900698,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032266,5,nv,5,nv,0.034263123,-3.3736856,0.022088367,-3.8127043,0.01100873,-4.5090666,0.10396947,-2.263658,0.009691765,-4.636479,0.7441083,-0.29556867,0.07487023,-2.591999,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032271,2,bkl,2,bkl,0.0199915,-3.9124482,0.01674392,-4.0897202,0.752777,-0.28398627,0.08771136,-2.433704,0.003438185,-5.6728115,0.06660891,-2.708917,0.052729193,-2.942586,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032278,5,nv,5,nv,0.07593771,-2.5778418,0.04853491,-3.025472,0.043782443,-3.1285224,0.08729485,-2.438464,0.006200687,-5.083095,0.6678386,-0.4037088,0.07041077,-2.653409,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032282,5,nv,5,nv,0.033925332,-3.3835933,0.022054786,-3.8142257,0.011432817,-4.471267,0.09375962,-2.367021,0.009545869,-4.6516466,0.7593546,-0.27528644,0.06992698,-2.6603038,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032285,5,nv,5,nv,0.033940762,-3.3831387,0.021687767,-3.831007,0.010935444,-4.515746,0.0949862,-2.3540237,0.013733575,-4.287912,0.75239944,-0.28448793,0.072316766,-2.6266992,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032291,5,nv,5,nv,0.03635274,-3.3144858,0.020362247,-3.8940728,0.010363916,-4.569425,0.09483214,-2.3556468,0.010592343,-4.547624,0.76513094,-0.26770827,0.062365685,-2.77474,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032303,2,bkl,2,bkl,0.19894075,-1.6147482,0.0073772892,-4.909349,0.46438438,-0.7670427,0.27936846,-1.2752237,0.0049240743,-5.313619,0.003981876,-5.5260024,0.041023184,-3.1936178,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032327,5,nv,2,bkl,0.022881277,-3.7774363,0.010327964,-4.5729003,0.69387037,-0.36547014,0.063312516,-2.7596722,0.015842112,-4.1450834,0.1495701,-1.8999901,0.04419571,-3.1191275,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032329,0,akiec,0,akiec,0.79832906,-0.22523439,0.008684314,-4.746237,0.0642807,-2.7444959,0.079536915,-2.531534,0.011182832,-4.493376,0.001601421,-6.436864,0.036384724,-3.3136063,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032331,4,mel,5,nv,0.026097301,-3.6459234,0.023737196,-3.7407122,0.00759051,-4.8808565,0.08108567,-2.512249,0.040530935,-3.20569,0.7601299,-0.2742659,0.060828503,-2.799697,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032337,5,nv,5,nv,0.027346801,-3.5991557,0.01732387,-4.05567,0.013288215,-4.3208776,0.09062861,-2.4009852,0.014304894,-4.2471538,0.76868606,-0.26307264,0.06842157,-2.6820672,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032354,5,nv,5,nv,0.032645673,-3.422043,0.023653973,-3.744224,0.01020728,-4.5846543,0.09344611,-2.3703704,0.0097152265,-4.634061,0.7553115,-0.28062508,0.07502023,-2.5899975,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032366,5,nv,5,nv,0.032962367,-3.4123888,0.020911245,-3.8674684,0.010798953,-4.528306,0.094832376,-2.3556445,0.010584614,-4.5483537,0.75935465,-0.27528638,0.07055585,-2.6513507,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032368,5,nv,5,nv,0.03391532,-3.3838885,0.020251177,-3.8995423,0.0109741995,-4.5122085,0.097359605,-2.3293438,0.0132854255,-4.321088,0.75808203,-0.27696368,0.06613218,-2.7160997,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032371,0,akiec,0,akiec,0.9495332,-0.051784758,0.0098119825,-4.6241508,0.001650576,-6.406631,0.021062184,-3.8602762,0.0008386989,-7.0836587,0.0032209784,-5.73807,0.013882403,-4.277133,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032378,5,nv,5,nv,0.023179308,-3.7644954,0.020194493,-3.9023454,0.011197327,-4.49208,0.08638063,-2.4489918,0.018632527,-3.9828465,0.7588372,-0.275968,0.08157851,-2.5061893,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032381,5,nv,5,nv,0.0350101,-3.3521187,0.023052234,-3.7699926,0.011542102,-4.461754,0.09265623,-2.378859,0.009169323,-4.6918917,0.75706106,-0.27831134,0.071508884,-2.6379335,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032390,5,nv,5,nv,0.036007836,-3.3240187,0.022794211,-3.7812486,0.010521686,-4.554317,0.094724685,-2.3567808,0.011502426,-4.4651976,0.7554798,-0.28040224,0.06896946,-2.6740916,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032393,5,nv,5,nv,0.035150457,-3.3481176,0.02320979,-3.7631812,0.011511675,-4.4643936,0.09993069,-2.3032784,0.011483742,-4.466823,0.7474614,-0.29107264,0.07125216,-2.64153,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032394,5,nv,5,nv,0.037487738,-3.2837415,0.022755481,-3.7829492,0.011036694,-4.50653,0.09768094,-2.3260489,0.011170535,-4.494476,0.7500671,-0.28759256,0.06980151,-2.6620996,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032395,2,bkl,2,bkl,0.074420735,-2.5980208,0.020940354,-3.8660772,0.7787669,-0.25004354,0.06956963,-2.6654272,0.008372638,-4.7827864,0.0024132784,-6.026769,0.04551643,-3.0896819,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032401,5,nv,5,nv,0.03405649,-3.3797348,0.023120316,-3.7670436,0.01222884,-4.4039583,0.0958094,-2.3453946,0.01062953,-4.5441194,0.75062335,-0.28685135,0.073532075,-2.6100335,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032404,0,akiec,0,akiec,0.9591083,-0.041751284,0.0014144235,-6.5610332,0.009773221,-4.6281095,0.019426301,-3.9411273,0.0008183814,-7.108182,0.0005257925,-7.550604,0.008933591,-4.717937,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032408,4,mel,4,mel,0.024892023,-3.693208,0.061695457,-2.785545,0.0037123836,-5.5960813,0.08279943,-2.4913342,0.7406179,-0.30027047,0.0045587784,-5.390701,0.08172406,-2.504407,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032413,5,nv,5,nv,0.03601741,-3.3237529,0.022392396,-3.7990339,0.012232106,-4.4036913,0.10015724,-2.301014,0.01014524,-4.5907507,0.7482018,-0.2900826,0.07085381,-2.6471367,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032416,5,nv,5,nv,0.033078752,-3.408864,0.020828735,-3.8714218,0.0109684,-4.512737,0.09997142,-2.302871,0.008433669,-4.775523,0.7558309,-0.2799376,0.0708881,-2.6466527,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032421,5,nv,5,nv,0.035546765,-3.3369062,0.022942368,-3.77477,0.012327951,-4.395886,0.09623037,-2.3410103,0.0105249975,-4.5540023,0.7540767,-0.28226116,0.06835086,-2.6831012,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032433,4,mel,5,nv,0.023283781,-3.7599983,0.013975742,-4.270432,0.07366675,-2.6082036,0.09264746,-2.3789537,0.17555071,-1.7398274,0.5560336,-0.5869265,0.06484194,-2.7358027,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032435,5,nv,5,nv,0.03390408,-3.38422,0.020334942,-3.8954146,0.010649848,-4.5422096,0.091476485,-2.3916733,0.008726835,-4.7413526,0.7686925,-0.2630643,0.06621538,-2.7148426,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032443,5,nv,5,nv,0.028002378,-3.575466,0.018813675,-3.9731712,0.012434689,-4.387265,0.09429178,-2.3613613,0.009861814,-4.6190853,0.7729285,-0.25756878,0.063667186,-2.754086,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032444,5,nv,5,nv,0.025657775,-3.6629086,0.0143878255,-4.241373,0.0074746753,-4.8962345,0.071483634,-2.6382868,0.02350434,-3.7505703,0.81475085,-0.20487292,0.04274091,-3.1525989,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032458,5,nv,5,nv,0.031036943,-3.472577,0.020817164,-3.8719773,0.011321687,-4.481035,0.09632606,-2.3400164,0.0096968915,-4.63595,0.7588886,-0.27590027,0.07191259,-2.632304,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032465,5,nv,5,nv,0.033584364,-3.3936946,0.02255714,-3.7917037,0.011957281,-4.426415,0.092122786,-2.384633,0.009827743,-4.622546,0.7563203,-0.27929032,0.07363047,-2.6086965,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032476,4,mel,4,mel,0.12298755,-2.0956721,0.011536293,-4.4622574,0.021869384,-3.8226676,0.08605701,-2.4527454,0.67732584,-0.3896028,0.0046348446,-5.3741527,0.075589046,-2.582444,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032480,5,nv,5,nv,0.036289707,-3.3162212,0.022854526,-3.7786062,0.011250703,-4.4873247,0.0972315,-2.3306606,0.012279258,-4.3998437,0.7518822,-0.28517562,0.06821212,-2.685133,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032482,1,bcc,6,vasc,0.0093912,-4.667982,0.3422747,-1.0721416,0.005869562,-5.137975,0.11978568,-2.1220512,0.0018263152,-6.3054547,0.17070556,-1.7678151,0.35014707,-1.049402,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032488,5,nv,5,nv,0.03421525,-3.375084,0.022404585,-3.7984896,0.011859717,-4.434608,0.09726957,-2.330269,0.009756869,-4.6297836,0.7503418,-0.28722647,0.07415223,-2.6016352,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032495,5,nv,5,nv,0.03401035,-3.3810904,0.0219766,-3.8177772,0.010247773,-4.580695,0.089967586,-2.408306,0.011597612,-4.456956,0.7622274,-0.2715103,0.06997269,-2.6596503,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032503,5,nv,5,nv,0.033784106,-3.387765,0.021487419,-3.8402877,0.012016075,-4.42151,0.09833541,-2.3193712,0.00828069,-4.793829,0.75787896,-0.2772316,0.06821741,-2.6850555,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032520,5,nv,5,nv,0.026257832,-3.639791,0.022324458,-3.8020725,0.01219085,-4.4070697,0.08149289,-2.5072396,0.018267825,-4.002614,0.7783104,-0.25062987,0.061155725,-2.7943318,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032529,5,nv,5,nv,0.036022276,-3.3236177,0.02096394,-3.8649514,0.014397686,-4.240688,0.12104078,-2.1116278,0.011674399,-4.450357,0.7331306,-0.31043145,0.062770404,-2.7682717,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032532,4,mel,5,nv,0.030340403,-3.495275,0.027846355,-3.5810533,0.06458056,-2.739842,0.16129644,-1.8245113,0.16351914,-1.8108252,0.43224242,-0.8387687,0.12017468,-2.118809,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032550,4,mel,5,nv,0.025634652,-3.6638103,0.018253146,-4.003418,0.0814939,-2.5072272,0.14048123,-1.9626814,0.13645941,-1.9917281,0.5139287,-0.6656707,0.08374899,-2.479931,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032553,2,bkl,4,mel,0.03134432,-3.4627223,0.018725619,-3.9778626,0.25805226,-1.3545932,0.12342769,-2.0921,0.43807873,-0.82535666,0.062612385,-2.7707922,0.06775891,-2.6917994,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032556,2,bkl,2,bkl,0.024274666,-3.718322,0.01114934,-4.496375,0.84894073,-0.16376589,0.06080757,-2.800041,0.008022627,-4.8254895,0.0058936705,-5.1338763,0.040911436,-3.1963456,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032569,4,mel,5,nv,0.021547426,-3.837499,0.12959406,-2.0433483,0.20142537,-1.6023363,0.16906008,-1.7775011,0.056394745,-2.8753793,0.324769,-1.1246412,0.09720938,-2.330888,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032571,5,nv,5,nv,0.028526124,-3.556935,0.019325703,-3.9463193,0.009481934,-4.658367,0.09415324,-2.3628316,0.0114959115,-4.465764,0.7777029,-0.25141066,0.059314117,-2.824908,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032572,5,nv,5,nv,0.036406238,-3.3130152,0.025465274,-3.6704395,0.010921055,-4.5170627,0.09754775,-2.3274133,0.0175803,-4.0409765,0.7384109,-0.30325484,0.07366849,-2.60818,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032575,5,nv,5,nv,0.038141996,-3.2664394,0.025994733,-3.6498613,0.017406683,-4.050901,0.09521734,-2.3515933,0.009862931,-4.618972,0.7378136,-0.30406407,0.07556276,-2.5827918,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032585,5,nv,5,nv,0.03277333,-3.4181402,0.01982792,-3.9206643,0.009771101,-4.628326,0.093772635,-2.3668823,0.008361005,-4.784177,0.77218497,-0.25853118,0.06330904,-2.759727,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032596,4,mel,4,mel,0.039152257,-3.2402973,0.0152235245,-4.184913,0.005136149,-5.271452,0.06724159,-2.6994634,0.76179945,-0.27207196,0.057617776,-2.8539243,0.053829223,-2.921939,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032606,5,nv,5,nv,0.033234555,-3.404165,0.018641569,-3.9823613,0.009340463,-4.6733994,0.08772221,-2.4335802,0.016801458,-4.0862894,0.77210224,-0.2586383,0.062157497,-2.7780838,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032609,5,nv,5,nv,0.036053494,-3.3227515,0.020760806,-3.8746884,0.010773216,-4.530692,0.09478242,-2.3561714,0.01180041,-4.439621,0.75385284,-0.2825581,0.071976855,-2.6314106,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032615,5,nv,5,nv,0.033112437,-3.4078465,0.018858036,-3.9708161,0.010887526,-4.520138,0.09731185,-2.3298345,0.019022942,-3.9621096,0.75390124,-0.2824939,0.066905975,-2.704467,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032625,5,nv,5,nv,0.03828813,-3.2626152,0.023635382,-3.7450104,0.017150816,-4.0657096,0.101298146,-2.2896872,0.016096652,-4.129144,0.7363843,-0.3060032,0.06714654,-2.700878,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032627,5,nv,5,nv,0.024180938,-3.7221906,0.018207075,-4.005945,0.005317237,-5.2368016,0.09413257,-2.3630512,0.078484684,-2.5448518,0.7298432,-0.31492558,0.049834315,-2.9990516,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032632,5,nv,5,nv,0.04031391,-3.2110586,0.02441832,-3.7124217,0.013408102,-4.3118963,0.1052249,-2.2516553,0.010584677,-4.548348,0.73252255,-0.31126115,0.07352746,-2.6100962,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032640,5,nv,5,nv,0.03241249,-3.4292114,0.021486271,-3.840341,0.018724425,-3.9779265,0.10224524,-2.280381,0.26276737,-1.3364861,0.4861153,-0.7213094,0.07624887,-2.5737526,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032642,3,df,3,df,0.05092407,-2.9774196,0.010034366,-4.6017394,0.27629974,-1.286269,0.38384905,-0.95750594,0.015978746,-4.1364956,0.21583529,-1.5332397,0.047078677,-3.0559351,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032653,4,mel,5,nv,0.03231932,-3.43209,0.022249538,-3.805434,0.009120753,-4.6972027,0.09444991,-2.3596857,0.015077626,-4.1945434,0.7544695,-0.2817404,0.07231332,-2.626747,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032672,4,mel,4,mel,0.05065094,-2.9827976,0.015771354,-4.14956,0.03300932,-3.4109654,0.08932534,-2.4154701,0.6422147,-0.4428326,0.10066414,-2.2959657,0.06836413,-2.682907,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032679,5,nv,5,nv,0.055645306,-2.8887575,0.025277775,-3.6778297,0.021049766,-3.8608658,0.12813884,-2.054641,0.012064172,-4.4175153,0.6892101,-0.37220907,0.06861408,-2.6792576,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032684,4,mel,4,mel,0.023610223,-3.7460754,0.023411274,-3.7545376,0.011224948,-4.4896164,0.0934854,-2.36995,0.61753273,-0.48202324,0.17551284,-1.740043,0.055222534,-2.8963842,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032689,5,nv,5,nv,0.026594723,-3.6270425,0.019347338,-3.9452004,0.0070659765,-4.952464,0.10653736,-2.2392597,0.050716843,-2.9814973,0.71318656,-0.33801222,0.07655115,-2.569796,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032699,4,mel,4,mel,0.21903178,-1.5185385,0.006224271,-5.079299,0.07692445,-2.5649314,0.11801396,-2.1369524,0.42918712,-0.84586227,0.08142598,-2.508061,0.06919241,-2.670864,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032705,5,nv,5,nv,0.026569955,-3.6279743,0.02508679,-3.6854138,0.020587165,-3.8830874,0.11332646,-2.1774826,0.03377003,-3.3881817,0.7034148,-0.35180852,0.07724489,-2.5607746,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032713,5,nv,5,nv,0.031005975,-3.4735754,0.022090403,-3.812612,0.008983852,-4.7123265,0.0950387,-2.3534713,0.009594336,-4.6465826,0.7672469,-0.2649466,0.06603988,-2.7174964,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
