image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0031727,5,nv,5,nv,0.03802472,-3.2695189,0.014988987,-4.2004395,0.035027627,-3.3516183,0.10119993,-2.2906573,0.056995045,-2.864791,0.7016106,-0.3543767,0.05215314,-2.9535708,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031733,5,nv,5,nv,0.026328517,-3.6371026,0.010060719,-4.599117,0.0077960934,-4.8541327,0.06496678,-2.733879,0.0018819063,-6.2754703,0.8049787,-0.2169394,0.08398728,-2.47709,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031735,3,df,3,df,0.050180383,-2.992131,0.037828706,-3.274687,0.059644483,-2.8193536,0.53862184,-0.6187415,0.1831037,-1.6977026,0.08148823,-2.5072966,0.049132746,-3.0132296,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031753,2,bkl,2,bkl,0.007625626,-4.8762407,0.020711564,-3.877063,0.82549953,-0.19176656,0.052854136,-2.9402194,0.005167581,-5.2653503,0.036942266,-3.298399,0.051199272,-2.97203,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031765,5,nv,5,nv,0.017807791,-4.028119,0.006197688,-5.083579,0.00047174742,-7.6590667,0.07275544,-2.6206515,0.0011156783,-6.7982926,0.85990417,-0.15093432,0.041747335,-3.1761198,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031776,5,nv,2,bkl,0.17907089,-1.7199736,0.0019248361,-6.2529144,0.5892,-0.52898955,0.11697425,-2.1458015,0.02151478,-3.839015,0.07009998,-2.6578329,0.021215262,-3.8530345,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031777,5,nv,5,nv,0.021067355,-3.8600307,0.017600827,-4.039809,0.0027835164,-5.8840404,0.089110166,-2.417882,0.008054611,-4.8215103,0.7967579,-0.22720444,0.06462571,-2.739143,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031780,5,nv,5,nv,0.02323798,-3.7619672,0.012416277,-4.388747,0.0015117901,-6.494461,0.075862296,-2.5788355,0.008764694,-4.737024,0.8246982,-0.19273776,0.053508744,-2.9279103,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031782,5,nv,5,nv,0.03093479,-3.475874,0.008068975,-4.819729,0.0017511887,-6.3474607,0.081941254,-2.5017526,0.016330717,-4.1147075,0.8045995,-0.21741061,0.056373537,-2.8757555,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031783,2,bkl,0,akiec,0.38570315,-0.95268726,0.028628934,-3.5533373,0.3657971,-1.0056765,0.056898616,-2.8664842,0.11826456,-2.1348312,0.01324527,-4.324115,0.0314623,-3.4589653,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031788,5,nv,5,nv,0.014260312,-4.250275,0.0059072305,-5.131578,0.0010779888,-6.8326583,0.058239646,-2.843189,0.005885557,-5.135254,0.8689959,-0.14041686,0.04563334,-3.0871167,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031802,5,nv,5,nv,0.05310411,-2.9355009,0.013792454,-4.2836337,0.011821909,-4.437801,0.06714357,-2.7009223,0.044308543,-3.1165776,0.75773335,-0.2774237,0.052096143,-2.9546645,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031817,5,nv,5,nv,0.011452394,-4.4695563,0.0061772997,-5.086874,0.053183865,-2.9340003,0.06663428,-2.7085361,0.3001134,-1.2035948,0.5046805,-0.6838297,0.05775816,-2.8514907,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031818,5,nv,5,nv,0.026216045,-3.6413836,0.01003848,-4.60133,0.0014932374,-6.5068088,0.08364787,-2.4811394,0.0036614938,-5.6098843,0.80168235,-0.22104283,0.07326048,-2.613734,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031824,1,bcc,1,bcc,0.0038176235,-5.568127,0.7711647,-0.2598533,0.005766829,-5.155633,0.03733426,-3.287844,0.09453653,-2.358769,0.06384623,-2.7512777,0.023533806,-3.7493174,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031830,5,nv,5,nv,0.012639759,-4.370908,0.0077893715,-4.8549953,0.0011137871,-6.799989,0.10998977,-2.207368,0.0026363889,-5.938345,0.8283969,-0.18826288,0.037433986,-3.2851763,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031833,5,nv,5,nv,0.015697418,-4.154259,0.010548046,-4.5518146,0.0035774293,-5.633111,0.11170763,-2.1918702,0.0031795623,-5.751012,0.57682264,-0.55022043,0.27846727,-1.2784548,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031836,1,bcc,5,nv,0.056415528,-2.875011,0.21724269,-1.5267402,0.031580415,-3.455218,0.13017292,-2.0388916,0.08614382,-2.451737,0.4245038,-0.8568343,0.05394077,-2.9198687,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031852,0,akiec,5,nv,0.034589898,-3.3641937,0.03318055,-3.4057915,0.049323164,-3.0093615,0.11600344,-2.1541355,0.11266569,-2.1833303,0.5944632,-0.5200964,0.059773915,-2.8171859,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031854,5,nv,5,nv,0.022816258,-3.780282,0.009749997,-4.6304884,0.010761549,-4.531776,0.07094082,-2.6459093,0.009192936,-4.68932,0.8319296,-0.18400742,0.04460884,-3.1098232,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031872,2,bkl,1,bcc,0.003745878,-5.587099,0.6078561,-0.4978171,0.03070993,-3.4831693,0.086091414,-2.4523456,0.1860011,-1.6820027,0.031486884,-3.4581842,0.054108642,-2.9167614,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031879,5,nv,5,nv,0.018200554,-4.0063033,0.006975388,-4.9653673,0.0025566318,-5.9690647,0.067190394,-2.7002249,0.0052726665,-5.245219,0.8385937,-0.17602894,0.06121062,-2.7934346,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031880,5,nv,5,nv,0.014798507,-4.213229,0.0099794455,-4.607228,0.18038508,-1.7126614,0.09528865,-2.3508446,0.020057399,-3.9091573,0.63203865,-0.45880473,0.047452256,-3.0480313,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031895,5,nv,5,nv,0.025730949,-3.660061,0.017789908,-4.029124,0.0051264986,-5.2733326,0.1046138,-2.2574797,0.06687822,-2.704882,0.71466804,-0.33593714,0.06519261,-2.7304091,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031898,5,nv,5,nv,0.023502601,-3.7506442,0.00899541,-4.711041,0.0014368343,-6.545313,0.08059663,-2.5182984,0.016523749,-4.102957,0.80750024,-0.21381193,0.061444547,-2.7896202,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031914,5,nv,5,nv,0.017142247,-4.0662093,0.009063793,-4.7034674,0.0012716078,-6.6674733,0.07739447,-2.55884,0.0052964156,-5.240725,0.8336578,-0.18193227,0.056173723,-2.8793063,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031917,5,nv,4,mel,0.0052193007,-5.255392,0.008243732,-4.798302,0.009285184,-4.679335,0.07399614,-2.6037424,0.49604025,-0.7010982,0.36368525,-1.0114665,0.04353017,-3.134301,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031923,5,nv,5,nv,0.051129468,-2.9733944,0.037587054,-3.2810955,0.0021464294,-6.1439495,0.13044569,-2.0367982,0.019648496,-3.9297545,0.71626,-0.33371204,0.04278283,-3.1516185,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031926,5,nv,5,nv,0.022947708,-3.7745373,0.024986109,-3.6894352,0.014485007,-4.234641,0.09485008,-2.3554578,0.053876713,-2.921057,0.7336997,-0.30965546,0.05515478,-2.8976119,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031930,5,nv,5,nv,0.023952056,-3.7317011,0.009328184,-4.674715,0.01177861,-4.44147,0.07268897,-2.6215656,0.15236755,-1.8814596,0.6801966,-0.38537344,0.0496881,-3.0019898,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031953,4,mel,5,nv,0.023643738,-3.744657,0.012800537,-4.3582683,0.006804635,-4.9901514,0.05219119,-2.9528415,0.3940373,-0.9313097,0.45381534,-0.79006493,0.056707233,-2.8698535,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031959,5,nv,5,nv,0.017842844,-4.0261526,0.010144114,-4.590862,0.07999678,-2.525769,0.09369385,-2.3677227,0.017373232,-4.0528245,0.72349674,-0.3236592,0.05745236,-2.8567991,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031960,5,nv,5,nv,0.036508158,-3.3102195,0.019627484,-3.9308245,0.07093702,-2.6459627,0.082475744,-2.4952512,0.10474734,-2.2562041,0.6414876,-0.44396544,0.04421673,-3.118652,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031963,5,nv,5,nv,0.01725957,-4.0593886,0.013469469,-4.3073297,0.027725318,-3.5854092,0.062193748,-2.7775009,0.015788293,-4.1484866,0.7498522,-0.2878792,0.11371135,-2.174092,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031967,2,bkl,5,nv,0.0095765395,-4.648439,0.17221124,-1.7590334,0.2599178,-1.3473898,0.11512189,-2.1617637,0.05433473,-2.9125917,0.33913743,-1.0813498,0.049700305,-3.0017443,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031972,4,mel,4,mel,0.021344239,-3.8469734,0.0044926573,-5.405311,0.11429638,-2.1689603,0.058881808,-2.8322232,0.7658402,-0.2667818,0.016807707,-4.085918,0.018337104,-3.9988286,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031976,1,bcc,1,bcc,0.08886637,-2.4206214,0.8581546,-0.15297101,0.0012031292,-6.7228293,0.023835363,-3.736585,0.0035361391,-5.6447196,0.007706557,-4.8656836,0.016697776,-4.0924797,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031982,5,nv,5,nv,0.013089925,-4.335912,0.21122198,-1.5548457,0.0038816095,-5.5515056,0.06579732,-2.7211761,0.10261616,-2.2767599,0.5614239,-0.57727903,0.041969165,-3.1708202,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031997,5,nv,5,nv,0.019841235,-3.919993,0.008949628,-4.716143,0.0019067131,-6.2623744,0.07228055,-2.6272001,0.10044865,-2.2981086,0.7376937,-0.30422658,0.058879428,-2.8322635,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032011,5,nv,5,nv,0.017102461,-4.068533,0.016843325,-4.083801,0.003433931,-5.67405,0.0834004,-2.4841022,0.009463368,-4.660327,0.8011334,-0.22172783,0.06862313,-2.6791255,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032018,5,nv,5,nv,0.013994563,-4.2690864,0.014584161,-4.227819,0.12381105,-2.0889986,0.38113058,-0.9646132,0.008440576,-4.774705,0.42239973,-0.8618032,0.03563934,-3.3343053,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032028,5,nv,5,nv,0.020532576,-3.8857427,0.0038468526,-5.5605,0.022621855,-3.7888389,0.052894235,-2.939461,0.057831645,-2.8502192,0.7842145,-0.2430727,0.05805839,-2.846306,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032031,2,bkl,2,bkl,0.06706971,-2.7020228,0.015070778,-4.194998,0.7976655,-0.22606596,0.05617016,-2.8793695,0.016116219,-4.127929,0.0077465083,-4.860513,0.040161233,-3.214853,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032033,5,nv,5,nv,0.025199302,-3.680939,0.009635316,-4.64232,0.00528862,-5.242198,0.06948297,-2.6666737,0.008909844,-4.7205987,0.82642174,-0.19065006,0.055062283,-2.8992903,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032034,5,nv,5,nv,0.023982614,-3.730426,0.006608554,-5.0193906,0.00822189,-4.8009553,0.046876505,-3.0602386,0.001731126,-6.358983,0.8838525,-0.12346511,0.028726885,-3.5499218,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032037,5,nv,5,nv,0.022706069,-3.785123,0.013196065,-4.3278365,0.0017111779,-6.3705735,0.08761058,-2.4348536,0.00571399,-5.164838,0.8144459,-0.20524727,0.054616272,-2.9074235,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032049,5,nv,5,nv,0.01963316,-3.9305353,0.0092967395,-4.6780915,0.0010598854,-6.8495946,0.07698187,-2.5641854,0.008154262,-4.8092146,0.8228974,-0.19492379,0.06197668,-2.780997,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032053,5,nv,5,nv,0.021021187,-3.8622246,0.007818796,-4.851225,0.0014434732,-6.5407033,0.08363176,-2.4813318,0.005447329,-5.21263,0.8174866,-0.2015208,0.06315084,-2.7622292,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032078,5,nv,5,nv,0.016244924,-4.1199746,0.027844265,-3.5811284,0.022677325,-3.7863898,0.07418439,-2.6012015,0.010110976,-4.594134,0.7747439,-0.25522274,0.074194156,-2.60107,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032083,5,nv,5,nv,0.020153623,-3.9043713,0.009437058,-4.663111,0.00068946404,-7.279596,0.083068535,-2.4880893,0.0078325495,-4.8494673,0.8264736,-0.19058733,0.05234517,-2.9498956,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032094,5,nv,5,nv,0.019120732,-3.9569821,0.008920346,-4.7194204,0.0035501462,-5.6407666,0.08878138,-2.4215784,0.007161644,-4.939016,0.81251353,-0.20762272,0.059952218,-2.8142073,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032095,4,mel,4,mel,0.016012372,-4.1343937,0.08311622,-2.4875154,0.0064385165,-5.0454574,0.121063046,-2.1114438,0.48025253,-0.7334432,0.2270746,-1.4824767,0.066042684,-2.717454,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032096,5,nv,4,mel,0.012020117,-4.4211736,0.00978479,-4.6269264,0.09033302,-2.4042523,0.08141855,-2.508152,0.46586898,-0.76385087,0.29351962,-1.2258108,0.047054898,-3.0564404,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032102,5,nv,5,nv,0.016258936,-4.1191125,0.038162418,-3.2659042,0.09326476,-2.372313,0.08616331,-2.451511,0.043938864,-3.1249561,0.6394954,-0.4470759,0.08271636,-2.492338,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032103,2,bkl,4,mel,0.102916695,-2.2738354,0.23559915,-1.4456235,0.18268877,-1.6999713,0.114601925,-2.1662908,0.25956425,-1.3487511,0.05433525,-2.9125822,0.050293956,-2.9898703,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032117,5,nv,5,nv,0.020708123,-3.8772292,0.013177933,-4.3292117,0.002644409,-5.9353075,0.08990009,-2.4090564,0.0067775915,-4.9941335,0.8124718,-0.20767407,0.054319985,-2.912863,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032126,5,nv,5,nv,0.03671805,-3.3044868,0.013117073,-4.333841,0.035681523,-3.3331223,0.1067561,-2.2372086,0.15653965,-1.8544459,0.6081687,-0.49730295,0.04301888,-3.1461163,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032129,2,bkl,1,bcc,0.040241532,-3.2128558,0.5528128,-0.5927358,0.09311411,-2.3739295,0.13917449,-1.9720268,0.008478234,-4.770253,0.103102885,-2.272028,0.063075855,-2.7634172,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032149,4,mel,4,mel,0.01666174,-4.0946403,0.07020907,-2.6562777,0.03664918,-3.3063643,0.03205103,-3.4404259,0.77113974,-0.2598857,0.05025948,-2.9905562,0.023029821,-3.7709653,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032150,5,nv,5,nv,0.02611946,-3.6450746,0.011406347,-4.473585,0.006935152,-4.9711523,0.112056784,-2.1887496,0.022248808,-3.805467,0.76962674,-0.26184964,0.051606648,-2.964105,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032161,5,nv,5,nv,0.013842754,-4.2799935,0.0080009345,-4.828197,0.002401866,-6.0315094,0.082295574,-2.497438,0.008674664,-4.747349,0.83852535,-0.17611046,0.046258856,-3.0735023,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032167,5,nv,5,nv,0.029001793,-3.5403976,0.016715499,-4.0914187,0.002567609,-5.9647803,0.06826762,-2.6843197,0.00633096,-5.0623035,0.8296606,-0.1867386,0.047455907,-3.0479543,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032173,0,akiec,0,akiec,0.8346653,-0.18072447,0.021481454,-3.8405654,0.04692042,-3.0593023,0.07353349,-2.6100144,0.0023218594,-6.065387,0.009337487,-4.673718,0.011740036,-4.4447503,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032180,5,nv,5,nv,0.015201098,-4.1863875,0.008589887,-4.7571697,0.00050827535,-7.5844874,0.0684997,-2.6809258,0.005233874,-5.2526035,0.8541834,-0.15760937,0.047783833,-3.0410678,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032181,5,nv,5,nv,0.029662441,-3.5178735,0.00961206,-4.644737,0.0040773335,-5.502312,0.07010594,-2.6577477,0.091946885,-2.3865442,0.7365445,-0.30578563,0.058050774,-2.8464372,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032182,4,mel,6,vasc,0.013911009,-4.275075,0.06411285,-2.7471104,0.0001535823,-8.781274,0.02843235,-3.5602276,0.35843557,-1.0260063,0.0019172217,-6.2568784,0.5330374,-0.6291636,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032183,5,nv,5,nv,0.011607278,-4.456123,0.0037745014,-5.579487,0.00025623373,-8.269421,0.061890367,-2.7823908,0.0018978652,-6.2670255,0.879966,-0.12787199,0.040607657,-3.2037985,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032188,5,nv,5,nv,0.027722403,-3.5855143,0.01873874,-3.9771624,0.0012228664,-6.7065578,0.08493127,-2.4659128,0.0061700437,-5.0880494,0.79151917,-0.23380119,0.06969551,-2.6636193,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032204,4,mel,5,nv,0.01851476,-3.989187,0.119176224,-2.127152,0.0036174112,-5.621997,0.11986847,-2.1213603,0.23072097,-1.4665463,0.45849735,-0.7798008,0.0496048,-3.0036676,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032214,4,mel,4,mel,0.004029481,-5.5141177,0.0059849303,-5.1185107,0.033960845,-3.3825471,0.10893101,-2.2170405,0.7520143,-0.28499994,0.07452049,-2.596681,0.020558983,-3.8844573,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032217,5,nv,5,nv,0.014914762,-4.205404,0.0060502947,-5.1076484,0.0017308254,-6.359157,0.06435895,-2.7432792,0.014577962,-4.2282443,0.8461278,-0.16708486,0.052239306,-2.95192,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032226,5,nv,5,nv,0.030955179,-3.475215,0.006763488,-4.996217,0.009466935,-4.6599503,0.109212056,-2.2144637,0.009825901,-4.6227336,0.77567494,-0.25402176,0.058101445,-2.8455648,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032232,4,mel,5,nv,0.16077513,-1.8277487,0.011717684,-4.446656,0.028821092,-3.5466478,0.06087523,-2.798929,0.016631404,-4.0964627,0.67928255,-0.38671812,0.041896977,-3.1725416,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032260,5,nv,5,nv,0.03855518,-3.2556648,0.015597538,-4.160642,0.0023816964,-6.0399423,0.099671856,-2.305872,0.11794053,-2.1375747,0.6611415,-0.41378734,0.064711675,-2.7378137,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032262,5,nv,5,nv,0.015837738,-4.1453595,0.012099142,-4.414621,0.003416493,-5.6791406,0.08278385,-2.4915223,0.0049058795,-5.317321,0.81681764,-0.20233941,0.06413919,-2.7466998,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032264,5,nv,5,nv,0.00972725,-4.632824,0.012321688,-4.3963943,0.0012341485,-6.697374,0.09297813,-2.375391,0.0019873218,-6.2209673,0.8427307,-0.17110781,0.039020848,-3.2436593,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032266,5,nv,5,nv,0.020562775,-3.8842728,0.015855027,-4.1442685,0.004252328,-5.4602885,0.14986603,-1.8980135,0.001487711,-6.5105166,0.75021935,-0.28738967,0.057756804,-2.851514,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032271,2,bkl,2,bkl,0.02121932,-3.852843,0.0027932392,-5.8805532,0.7725093,-0.25811127,0.06265336,-2.770138,0.0033619408,-5.6952367,0.10729522,-2.232171,0.030167663,-3.5009847,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032278,5,nv,5,nv,0.061858833,-2.7829003,0.02382768,-3.7369075,0.061059795,-2.7959015,0.07822324,-2.5481884,0.03283048,-3.4163978,0.69850266,-0.3588163,0.043697346,-3.130468,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032282,5,nv,5,nv,0.020468963,-3.8888454,0.01146047,-4.4688516,0.0010770427,-6.833536,0.075880036,-2.5786016,0.008256912,-4.796705,0.83472216,-0.18065636,0.048134353,-3.033759,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032285,5,nv,5,nv,0.02125122,-3.851341,0.008495197,-4.7682543,0.0010055508,-6.90222,0.076025955,-2.5766804,0.010378834,-4.567987,0.8277352,-0.189062,0.055108055,-2.8984594,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032291,5,nv,5,nv,0.01955101,-3.9347284,0.102428176,-2.2785935,0.0025084955,-5.988072,0.07231664,-2.626701,0.018462665,-3.9920046,0.73035973,-0.31421807,0.054373324,-2.9118817,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032303,2,bkl,2,bkl,0.040548343,-3.2052603,0.024420042,-3.712351,0.6659496,-0.40654132,0.11972998,-2.1225162,0.119802915,-2.1219072,0.013474596,-4.306949,0.016074467,-4.130523,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032327,5,nv,2,bkl,0.02077565,-3.8739736,0.021214562,-3.8530674,0.505002,-0.68319285,0.10349106,-2.26827,0.09116255,-2.395111,0.20109181,-1.6039937,0.057262387,-2.8601112,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032329,0,akiec,0,akiec,0.38982093,-0.9420678,0.0049787145,-5.3025837,0.013751552,-4.2866035,0.15212645,-1.8830432,0.36992034,-0.9944676,0.028048957,-3.573804,0.041353066,-3.1856089,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032331,4,mel,4,mel,0.038917407,-3.2463136,0.012302866,-4.397923,0.018634435,-3.9827442,0.08729473,-2.438465,0.5046015,-0.6839863,0.2913678,-1.2331688,0.04688128,-3.0601368,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032337,5,nv,5,nv,0.0124624865,-4.385032,0.008762791,-4.737241,0.0053394604,-5.2326307,0.057393443,-2.8578253,0.013822861,-4.2814317,0.8424505,-0.17144038,0.05976856,-2.8172755,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032354,5,nv,5,nv,0.016595852,-4.0986023,0.057380848,-2.8580446,0.0005300982,-7.542448,0.10937603,-2.2129636,0.007944414,-4.835286,0.75449187,-0.2817108,0.05368091,-2.9246979,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032366,5,nv,5,nv,0.022046555,-3.814599,0.022554953,-3.7918005,0.0031766405,-5.751931,0.060157992,-2.810781,0.008315079,-4.789685,0.81346774,-0.206449,0.070280984,-2.6552541,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032368,5,nv,5,nv,0.020453582,-3.8895974,0.023230009,-3.7623103,0.0060683247,-5.104673,0.07921745,-2.5355587,0.07330278,-2.6131568,0.7411516,-0.29955012,0.056576293,-2.8721652,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032371,0,akiec,0,akiec,0.98234403,-0.017813696,0.0013151052,-6.6338387,0.00045438332,-7.6965694,0.006614537,-5.0184855,0.0011317872,-6.7839575,0.0010264055,-6.8816924,0.007113727,-4.9457293,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032378,5,nv,5,nv,0.022837758,-3.77934,0.009417855,-4.665148,0.03367531,-3.3909905,0.12380668,-2.089034,0.2083743,-1.5684192,0.53314924,-0.6289539,0.0687388,-2.6774414,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032381,5,nv,5,nv,0.013137287,-4.3323007,0.0099185575,-4.613348,0.0022714129,-6.087353,0.0743967,-2.5983436,0.008927281,-4.718643,0.8386609,-0.17594884,0.05268786,-2.94337,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032390,5,nv,5,nv,0.016766861,-4.088351,0.021817125,-3.8250601,0.0037149512,-5.59539,0.08600338,-2.4533687,0.0058940607,-5.13381,0.7937082,-0.23103938,0.07209543,-2.6297646,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032393,5,nv,5,nv,0.011595466,-4.457141,0.009660719,-4.639687,0.0025449845,-5.973631,0.09538712,-2.3498116,0.003634721,-5.617223,0.8255431,-0.19171381,0.05163388,-2.9635773,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032394,5,nv,5,nv,0.023207922,-3.7632616,0.008994069,-4.7111897,0.004277757,-5.4543266,0.078122124,-2.5494819,0.009983333,-4.606838,0.8154738,-0.20398599,0.05994102,-2.8143942,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
