image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032926,5,nv,5,nv,0.058099616,-2.8455963,0.013421187,-4.3109207,0.01474947,-4.216548,0.108529046,-2.2207375,0.06437115,-2.7430897,0.6765997,-0.3906755,0.06422984,-2.7452874,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032940,4,mel,4,mel,0.009398682,-4.667186,0.021839693,-3.824026,0.028269049,-3.5659878,0.024543097,-3.7073247,0.8870324,-0.119873784,0.008634934,-4.7519393,0.020282045,-3.8980193,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032948,5,nv,5,nv,0.020565365,-3.884147,0.016618446,-4.097242,0.016707668,-4.0918875,0.09227174,-2.3830173,0.046150208,-3.0758538,0.731308,-0.31292063,0.07637856,-2.5720532,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032952,5,nv,5,nv,0.026873084,-3.61663,0.03483806,-3.3570447,0.010727789,-4.534918,0.08707124,-2.4410286,0.028124992,-3.5710967,0.74179906,-0.29867688,0.07056582,-2.6512094,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032975,4,mel,4,mel,0.025535725,-3.667677,0.013560665,-4.300582,0.015150264,-4.1897373,0.050150394,-2.992729,0.7618516,-0.2720035,0.09784669,-2.3243535,0.03590465,-3.3268886,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032977,5,nv,5,nv,0.014511769,-4.2327952,0.006892933,-4.9772587,0.0065691294,-5.025374,0.089772135,-2.4104807,0.054681905,-2.9062223,0.7670332,-0.26522514,0.06053894,-2.8044684,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032982,4,mel,5,nv,0.018355798,-3.99781,0.016321866,-4.1152496,0.006942942,-4.97003,0.06599743,-2.7181394,0.18043312,-1.7123951,0.65764546,-0.4190893,0.05430342,-2.9131682,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032989,5,nv,4,mel,0.022798888,-3.7810435,0.013241595,-4.3243923,0.006448227,-5.04395,0.0438172,-3.127729,0.70464766,-0.3500574,0.17965001,-1.7167447,0.029396445,-3.5268815,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033002,5,nv,5,nv,0.017803134,-4.028381,0.006488666,-5.0376983,0.011465339,-4.4684267,0.105567515,-2.2484045,0.11246882,-2.1850793,0.6891447,-0.37230405,0.05706182,-2.86362,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033016,5,nv,4,mel,0.025061073,-3.6864395,0.055732094,-2.8871992,0.005334674,-5.2335277,0.038911533,-3.2464647,0.57994366,-0.54482436,0.23826241,-1.4343827,0.05675467,-2.8690174,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033021,5,nv,5,nv,0.021419346,-3.8434608,0.02364518,-3.744596,0.008066735,-4.8200064,0.10850367,-2.2209713,0.053780824,-2.9228382,0.7067118,-0.3471323,0.077872425,-2.5526834,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033022,2,bkl,2,bkl,0.01790108,-4.0228944,0.008940613,-4.717151,0.82251656,-0.19538666,0.042836204,-3.1503716,0.043620333,-3.132232,0.02957486,-3.5208306,0.03461042,-3.3636005,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033027,4,mel,5,nv,0.0653078,-2.7286437,0.0653519,-2.7279687,0.12812288,-2.0547655,0.07338175,-2.61208,0.085779496,-2.4559753,0.5425254,-0.61152035,0.039530694,-3.2306778,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033031,6,vasc,6,vasc,0.0073099863,-4.918514,0.13049003,-2.0364585,0.0007635118,-7.177582,0.022176508,-3.8087218,0.12413451,-2.0863895,0.01040019,-4.5659313,0.7047254,-0.34994707,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033042,4,mel,2,bkl,0.32800594,-1.1147236,0.013893511,-4.2763333,0.34998822,-1.0498557,0.06057507,-2.8038719,0.12322407,-2.093751,0.06780257,-2.6911552,0.0565106,-2.873327,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033043,5,nv,5,nv,0.013207018,-4.327007,0.019729491,-3.9256408,0.0072519537,-4.9264846,0.11326207,-2.178051,0.0977101,-2.3257504,0.66720986,-0.40465063,0.08162954,-2.5055642,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033046,5,nv,5,nv,0.030852318,-3.4785435,0.0239341,-3.7324512,0.030302208,-3.4965348,0.078931205,-2.5391786,0.20788172,-1.570786,0.52032816,-0.6532956,0.10777024,-2.2277536,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033049,5,nv,5,nv,0.041356005,-3.1855376,0.013580938,-4.299088,0.011891071,-4.4319677,0.083049946,-2.4883132,0.020779993,-3.8737645,0.7685114,-0.26329988,0.060830623,-2.7996619,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033050,4,mel,4,mel,0.020357266,-3.8943174,0.007694483,-4.867252,0.028736215,-3.549597,0.08453883,-2.4705443,0.54694957,-0.6033987,0.26139814,-1.3417106,0.05032552,-2.989243,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033060,2,bkl,2,bkl,0.007592117,-4.880645,0.0027703543,-5.88878,0.7543889,-0.2818472,0.03842362,-3.2590828,0.058047533,-2.846493,0.10956143,-2.2112699,0.029216036,-3.5330377,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033075,5,nv,4,mel,0.014583934,-4.2278347,0.005646414,-5.1767344,0.025207391,-3.680618,0.06243763,-2.7735872,0.51316845,-0.6671511,0.31943887,-1.1411893,0.059517246,-2.821489,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033087,5,nv,4,mel,0.014239414,-4.2517414,0.017944118,-4.020493,0.002178097,-6.129304,0.12067451,-2.1146584,0.49553928,-0.7021087,0.29914135,-1.2068391,0.05028327,-2.9900827,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033101,5,nv,5,nv,0.05682796,-2.8677268,0.06486837,-2.7353952,0.018645532,-3.9821486,0.060976505,-2.7972667,0.3334086,-1.0983865,0.41055244,-0.89025164,0.05472052,-2.9055164,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033105,5,nv,5,nv,0.027794747,-3.5829082,0.014560223,-4.229462,0.012186693,-4.4074106,0.0756029,-2.5822606,0.05627621,-2.8774834,0.7305447,-0.31396487,0.08303456,-2.4884984,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033115,5,nv,5,nv,0.018849948,-3.971245,0.0067037223,-5.005092,0.011014869,-4.508509,0.09621093,-2.3412123,0.123195834,-2.09398,0.68913615,-0.37231645,0.05488856,-2.9024503,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033119,5,nv,5,nv,0.04829265,-3.0304759,0.034496076,-3.3669097,0.0061329603,-5.0940776,0.11815776,-2.1357346,0.034586325,-3.364297,0.69830316,-0.35910192,0.06003105,-2.8128934,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033121,5,nv,5,nv,0.0135942,-4.298112,0.009901024,-4.615117,0.015860463,-4.143926,0.06132852,-2.7915103,0.13955347,-1.9693074,0.70022,-0.35636073,0.059542436,-2.821066,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033125,4,mel,4,mel,0.017224025,-4.06145,0.003974147,-5.527945,0.004113797,-5.4934087,0.018184101,-4.007208,0.90195554,-0.10319005,0.038043067,-3.2690365,0.01650518,-4.104081,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033128,5,nv,5,nv,0.041339222,-3.1859436,0.018914495,-3.9678268,0.063963264,-2.7494464,0.086461626,-2.4480546,0.1453818,-1.9283919,0.56724286,-0.5669677,0.07669677,-2.5678957,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033132,5,nv,5,nv,0.014128442,-4.2595654,0.013256185,-4.323291,0.02315869,-3.7653852,0.053319357,-2.9314559,0.28108722,-1.2690903,0.55183303,-0.5945098,0.063217096,-2.7611804,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033140,5,nv,5,nv,0.015846943,-4.1447787,0.013753999,-4.2864256,0.0048626065,-5.3261805,0.121833846,-2.105097,0.08799661,-2.430457,0.7051562,-0.34933594,0.05054974,-2.9847975,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033145,5,nv,5,nv,0.041294225,-3.1870327,0.031909067,-3.444865,0.016087806,-4.1296935,0.15712503,-1.8507135,0.120066434,-2.11971,0.59710264,-0.51566625,0.036414787,-3.3127804,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033150,5,nv,5,nv,0.014595776,-4.227023,0.009129269,-4.6962695,0.0105338525,-4.553161,0.097700045,-2.3258533,0.037630472,-3.279941,0.7689504,-0.2627288,0.06146015,-2.7893662,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033154,4,mel,5,nv,0.015264031,-4.182256,0.013900812,-4.275808,0.0078986585,-4.8410625,0.08329107,-2.485414,0.37285498,-0.9865657,0.43927148,-0.8226377,0.06751904,-2.6953456,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033155,5,nv,5,nv,0.058834888,-2.8330202,0.026534392,-3.6293137,0.01910775,-3.9576614,0.07753254,-2.5570576,0.10638733,-2.2406688,0.62865597,-0.4641711,0.082947075,-2.4895525,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033156,2,bkl,2,bkl,0.05255345,-2.9459245,0.009089005,-4.70069,0.8151603,-0.20437054,0.034711473,-3.360685,0.029490389,-3.523691,0.033676166,-3.390965,0.025319217,-3.6761916,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033165,5,nv,5,nv,0.012343323,-4.39464,0.030978302,-3.4744682,0.26042214,-1.3454514,0.10478702,-2.2558253,0.019557554,-3.9343936,0.50180113,-0.6895514,0.070110515,-2.6576824,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033171,4,mel,4,mel,0.021233488,-3.8521757,0.010803112,-4.527921,0.103688546,-2.2663636,0.03864504,-3.253337,0.66658515,-0.40558738,0.11877927,-2.1304884,0.040265314,-3.2122648,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033173,5,nv,5,nv,0.015832167,-4.1457114,0.010626858,-4.5443707,0.003086648,-5.7806697,0.07326941,-2.6136122,0.041873775,-3.1730955,0.79054433,-0.23503354,0.06476685,-2.7369614,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033187,5,nv,5,nv,0.052268554,-2.9513605,0.010409434,-4.565043,0.03966772,-3.2272174,0.09615246,-2.3418202,0.048423074,-3.0277789,0.67773366,-0.3890009,0.07534507,-2.585677,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033192,4,mel,4,mel,0.016716894,-4.0913353,0.013150932,-4.3312626,0.0061958525,-5.083875,0.060688216,-2.8020058,0.49025336,-0.712833,0.35546276,-1.0343348,0.05753195,-2.8554149,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033193,4,mel,4,mel,0.043716744,-3.1300242,0.0037036834,-5.5984273,0.011840038,-4.4362683,0.022175845,-3.8087516,0.8523223,-0.15979056,0.03840733,-3.259507,0.027834088,-3.5814939,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033195,2,bkl,2,bkl,0.05962523,-2.8196764,0.0045538526,-5.391782,0.47276944,-0.7491475,0.10732056,-2.231935,0.15627848,-1.8561158,0.14736336,-1.9148538,0.05208897,-2.954802,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033196,4,mel,5,nv,0.03249059,-3.4268048,0.015444798,-4.170483,0.012823848,-4.3564487,0.0857812,-2.4559555,0.22581133,-1.4880555,0.55472624,-0.58928055,0.07292205,-2.618364,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033200,2,bkl,2,bkl,0.0034716567,-5.6631236,0.012412241,-4.389072,0.898644,-0.10686835,0.025196854,-3.6810362,0.038170572,-3.2656903,0.008025625,-4.8251157,0.014079105,-4.2630634,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033209,4,mel,5,nv,0.24602854,-1.4023077,0.0059199547,-5.1294265,0.1312495,-2.0306551,0.083081275,-2.487936,0.14159423,-1.9547899,0.32019803,-1.1388156,0.07192838,-2.6320844,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033213,5,nv,4,mel,0.018771984,-3.9753897,0.011259233,-4.486567,0.01877526,-3.9752152,0.060216427,-2.8098102,0.5221162,-0.64986515,0.33153543,-1.1040206,0.037325464,-3.2880795,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033216,4,mel,5,nv,0.02057704,-3.8835795,0.019065768,-3.9598608,0.006915306,-4.974018,0.08151499,-2.5069683,0.06339204,-2.758417,0.7494747,-0.28838274,0.059060194,-2.8291981,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033238,4,mel,2,bkl,0.020208115,-3.901671,0.049898125,-2.9977717,0.3908428,-0.93944985,0.05286781,-2.9399607,0.26522347,-1.3271825,0.16249369,-1.8171161,0.05846591,-2.8393114,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033246,2,bkl,2,bkl,0.01097711,-4.511943,0.0063974317,-5.051859,0.42716098,-0.85059434,0.087481245,-2.4363308,0.36934903,-0.99601316,0.052102014,-2.9545517,0.046532303,-3.0676086,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033268,4,mel,4,mel,0.020941135,-3.86604,0.0041246754,-5.490768,0.061485063,-2.788961,0.054324463,-2.9127808,0.537307,-0.6211856,0.27575612,-1.2882384,0.04606144,-3.077779,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033278,4,mel,4,mel,0.09515104,-2.3522897,0.027188063,-3.6049774,0.024555549,-3.7068174,0.13289422,-2.0182018,0.68257153,-0.38188797,0.010246038,-4.580864,0.027393622,-3.597445,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033288,5,nv,4,mel,0.015335169,-4.1776066,0.032829117,-3.4164395,0.004132618,-5.488844,0.10874456,-2.2187536,0.5561243,-0.5867634,0.23334488,-1.4552377,0.049489327,-3.0059984,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033290,5,nv,5,nv,0.018325996,-3.9994347,0.018419825,-3.9943278,0.012741288,-4.3629074,0.10937763,-2.2129488,0.011985889,-4.424025,0.7569665,-0.2784363,0.072182834,-2.628553,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033296,5,nv,5,nv,0.019415658,-3.9416754,0.0074863597,-4.894673,0.0071017738,-4.9474106,0.082336575,-2.49694,0.016326953,-4.114938,0.79768157,-0.2260458,0.0696511,-2.6642568,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033298,5,nv,5,nv,0.020782132,-3.8736618,0.011123047,-4.498736,0.025188979,-3.6813488,0.1002664,-2.2999246,0.129974,-2.040421,0.64320713,-0.44128847,0.06945829,-2.667029,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033308,5,nv,5,nv,0.02279815,-3.781076,0.022772398,-3.782206,0.006445264,-5.0444098,0.08396113,-2.4774013,0.024680706,-3.7017336,0.77157056,-0.25932717,0.06777181,-2.691609,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033313,5,nv,5,nv,0.010979116,-4.51176,0.0057803253,-5.1532955,0.018114205,-4.011059,0.09901308,-2.3125033,0.14108196,-1.9584143,0.6614351,-0.41334337,0.06359613,-2.7552028,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033318,5,nv,5,nv,0.025162894,-3.682385,0.032365467,-3.4306633,0.018147245,-4.0092363,0.09466962,-2.3573623,0.0740746,-2.6026826,0.6851382,-0.37813467,0.07044185,-2.6529677,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033329,5,nv,5,nv,0.022938931,-3.7749197,0.010912372,-4.517858,0.0096158795,-4.6443396,0.07206851,-2.6301382,0.011147193,-4.4965677,0.8259791,-0.1911858,0.047337927,-3.0504434,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033337,4,mel,5,nv,0.017725052,-4.0327764,0.0075506903,-4.8861165,0.27347887,-1.296531,0.092337705,-2.3823028,0.14965162,-1.8994453,0.40582317,-0.9018377,0.05343288,-2.929329,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033389,5,nv,5,nv,0.056692716,-2.8701096,0.014807837,-4.212599,0.029195778,-3.5337312,0.13226102,-2.0229778,0.11645863,-2.1502192,0.5460107,-0.6051168,0.10457342,-2.257866,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033397,2,bkl,2,bkl,0.02431903,-3.7164962,0.01543506,-4.171114,0.61933947,-0.47910175,0.059940495,-2.814403,0.042602725,-3.155837,0.17877226,-1.7216426,0.059591014,-2.8202505,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033409,5,nv,5,nv,0.024732033,-3.699656,0.008917576,-4.7197313,0.009684702,-4.6372075,0.10064003,-2.2962053,0.079134464,-2.5366068,0.7116144,-0.34021917,0.06527677,-2.729119,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033414,2,bkl,2,bkl,0.025003254,-3.6887493,0.009875512,-4.6176972,0.37048447,-0.9929437,0.0834912,-2.483014,0.12818752,-2.054261,0.32409304,-1.1267246,0.058865044,-2.8325078,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033422,3,df,3,df,0.0033617318,-5.695299,6.9103764e-05,-9.579902,0.0005197945,-7.562077,0.98790425,-0.012169499,0.0066245385,-5.0169744,0.00037969023,-7.876155,0.0011409232,-6.7759175,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033430,5,nv,5,nv,0.042917088,-3.1484852,0.07877572,-2.5411506,0.08480431,-2.467409,0.061589867,-2.787258,0.013933703,-4.2734447,0.52562165,-0.64317364,0.1923576,-1.6483991,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033437,2,bkl,4,mel,0.015049832,-4.1963882,0.0044739987,-5.409473,0.1863038,-1.6803766,0.076489724,-2.5705988,0.53682727,-0.6220789,0.12590119,-2.0722578,0.054954123,-2.9012566,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033446,2,bkl,2,bkl,0.0021916796,-6.123087,0.0077027474,-4.866178,0.93902755,-0.06291046,0.008411982,-4.778098,0.008736063,-4.740296,0.024073105,-3.72666,0.0098569365,-4.61958,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033451,5,nv,5,nv,0.040480595,-3.2069325,0.035878263,-3.3276236,0.059495613,-2.8218527,0.07476283,-2.5934346,0.31877553,-1.1432681,0.39776245,-0.9219003,0.072844684,-2.6194258,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033458,6,vasc,6,vasc,0.0071408115,-4.941929,0.20379709,-1.5906304,0.0027246443,-5.9054174,0.044823993,-3.1050117,0.023649668,-3.7444062,0.008658711,-4.7491894,0.70920503,-0.3436106,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033470,4,mel,4,mel,0.003408195,-5.6815724,0.0026688757,-5.926098,0.009047716,-4.705243,0.019618785,-3.9312677,0.92627335,-0.0765859,0.024943875,-3.691127,0.014039232,-4.2658997,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033479,4,mel,4,mel,0.0034245783,-5.676777,0.0028502976,-5.860332,0.01267807,-4.367882,0.0121767195,-4.4082294,0.93614393,-0.06598604,0.015569933,-4.1624136,0.017156456,-4.0653806,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033481,5,nv,5,nv,0.016603498,-4.0981417,0.010708803,-4.5366893,0.009357566,-4.6715703,0.081284426,-2.509801,0.25387925,-1.3708966,0.56599975,-0.56916165,0.06216667,-2.7779362,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033488,2,bkl,2,bkl,0.012099235,-4.414613,0.082930215,-2.4897559,0.7595228,-0.27506495,0.036976546,-3.2974715,0.010965229,-4.513026,0.020370526,-3.8936663,0.07713544,-2.5621924,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033500,4,mel,4,mel,0.060810793,-2.799988,0.01581422,-4.146846,0.17618087,-1.7362442,0.045460604,-3.0909092,0.5589337,-0.58172446,0.09535253,-2.3501744,0.0474474,-3.0481336,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033503,5,nv,5,nv,0.06824021,-2.6847212,0.028942395,-3.5424478,0.13566966,-1.9975322,0.09940962,-2.3085065,0.24042381,-1.425352,0.3477188,-1.0563612,0.079595454,-2.5307984,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033515,5,nv,5,nv,0.025003351,-3.6887455,0.011522884,-4.4634204,0.042274848,-3.163563,0.08774565,-2.433313,0.22006097,-1.5138506,0.5513849,-0.59532213,0.06200736,-2.780502,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033520,4,mel,4,mel,0.034717664,-3.3605068,0.0220066,-3.816413,0.08756848,-2.4353342,0.0995146,-2.307451,0.34898648,-1.0527221,0.34434322,-1.0661165,0.06286302,-2.766797,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033522,4,mel,4,mel,0.008651972,-4.749968,0.01418327,-4.255692,0.034994707,-3.3525584,0.032628972,-3.4225547,0.7908561,-0.2346392,0.07264816,-2.6221273,0.046036817,-3.0783138,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033524,4,mel,4,mel,0.0530657,-2.9362245,0.006401876,-5.051164,0.009225051,-4.6858325,0.017160425,-4.0651493,0.88233477,-0.12518373,0.01765527,-4.0367208,0.014156904,-4.257553,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033526,4,mel,4,mel,0.02076644,-3.874417,0.008172025,-4.807039,0.042928617,-3.1482167,0.08948723,-2.4136593,0.47469044,-0.7450924,0.30902067,-1.1743472,0.054934595,-2.901612,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033527,5,nv,5,nv,0.016808096,-4.0858946,0.009194081,-4.6891956,0.008768216,-4.736622,0.12702438,-2.0633762,0.050810248,-2.9796572,0.7233179,-0.32390645,0.06407704,-2.7476692,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033532,5,nv,5,nv,0.016582433,-4.0994115,0.024498368,-3.709149,0.0069614826,-4.967363,0.09046132,-2.402833,0.10908803,-2.2156,0.6893031,-0.3720742,0.063105285,-2.7629507,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033533,4,mel,4,mel,0.042246234,-3.1642401,0.030694824,-3.4836612,0.07263564,-2.6222994,0.061421566,-2.7899942,0.7694949,-0.262021,0.007878783,-4.8435817,0.015628103,-4.1586847,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033552,5,nv,5,nv,0.04065622,-3.2026033,0.018404,-3.9951873,0.11444054,-2.1676998,0.09673473,-2.3357828,0.17518586,-1.7419078,0.4686073,-0.7579902,0.08597128,-2.453742,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033560,4,mel,4,mel,0.003166829,-5.7550244,0.0021945809,-6.121764,0.012080453,-4.416167,0.014286837,-4.248417,0.94270897,-0.05899767,0.015285278,-4.1808653,0.010277033,-4.5778437,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033561,5,nv,4,mel,0.014082447,-4.262826,0.026331807,-3.6369777,0.04812082,-3.0340405,0.11161227,-2.1927242,0.39209175,-0.9362594,0.3443703,-1.0660378,0.06339055,-2.7584405,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033564,5,nv,5,nv,0.03671331,-3.304616,0.01790744,-4.022539,0.019996483,-3.9121988,0.08371517,-2.480335,0.04825965,-3.0311594,0.750815,-0.28659606,0.04259304,-3.1560645,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033592,2,bkl,2,bkl,0.124244556,-2.0855033,0.08475581,-2.467981,0.582052,-0.5411955,0.056661125,-2.870667,0.076905325,-2.56518,0.0410517,-3.192923,0.034329493,-3.3717504,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0033594,4,mel,5,nv,0.016886536,-4.0812387,0.012087418,-4.4155903,0.25215113,-1.3777267,0.10324639,-2.270637,0.18640584,-1.6798291,0.37553275,-0.9794096,0.05368992,-2.92453,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
