image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0033128,5,nv,5,nv,0.030984145,-3.4742796,0.021096956,-3.8586266,0.008856132,-4.7266455,0.09599741,-2.343434,0.056924637,-2.866027,0.7197217,-0.32889074,0.066419125,-2.7117703,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033132,5,nv,5,nv,0.030328307,-3.495674,0.019403877,-3.9422824,0.010644983,-4.5426664,0.093205765,-2.3729458,0.013159585,-4.330605,0.76646185,-0.26597035,0.06679565,-2.7061174,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033140,5,nv,5,nv,0.030787542,-3.4806452,0.019683022,-3.9279988,0.009581565,-4.6479144,0.09313673,-2.3736868,0.011494527,-4.465884,0.7675794,-0.26451337,0.06773726,-2.692119,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033145,5,nv,5,nv,0.028679106,-3.5515864,0.018969476,-3.964924,0.008382556,-4.7816024,0.091873534,-2.3873422,0.010859823,-4.522685,0.7776243,-0.25151175,0.06361131,-2.7549639,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033150,5,nv,5,nv,0.030186627,-3.5003562,0.020178327,-3.9031463,0.010081757,-4.597028,0.09421524,-2.3621733,0.012210818,-4.405433,0.76459765,-0.26840553,0.06852968,-2.6804883,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033154,4,mel,5,nv,0.030955134,-3.4752164,0.019240696,-3.9507277,0.00897634,-4.713163,0.09677091,-2.335409,0.014674907,-4.2216163,0.76134306,-0.27267125,0.06803886,-2.6876762,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033155,5,nv,5,nv,0.029662283,-3.517879,0.018586878,-3.9852993,0.009592673,-4.6467557,0.0914945,-2.3914764,0.012971751,-4.344981,0.7718792,-0.25892726,0.06581273,-2.720942,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033156,2,bkl,2,bkl,0.015472367,-4.1686997,0.009645551,-4.6412582,0.8921734,-0.114094764,0.04348044,-3.1354442,0.0053201774,-5.2362485,0.0019414499,-6.2443204,0.031966604,-3.4430635,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033165,5,nv,5,nv,0.027931252,-3.5780091,0.018075205,-4.013214,0.01099876,-4.5099726,0.0903018,-2.404598,0.0100742085,-4.597777,0.7711995,-0.25980815,0.071419165,-2.639189,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033171,4,mel,5,nv,0.026433079,-3.6331391,0.014967768,-4.201856,0.0050342274,-5.2914953,0.08032213,-2.5217102,0.3537229,-1.0392414,0.4481495,-0.8026284,0.07137039,-2.639872,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033173,5,nv,5,nv,0.03000711,-3.506321,0.019411117,-3.9419093,0.009613102,-4.6446285,0.09220487,-2.3837423,0.010365538,-4.5692687,0.7708473,-0.26026493,0.067550875,-2.6948743,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033187,5,nv,5,nv,0.030019708,-3.505901,0.017707735,-4.033754,0.008239007,-4.7988753,0.09534472,-2.3502562,0.036791913,-3.3024771,0.74530613,-0.29396024,0.06659088,-2.7091875,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033192,4,mel,5,nv,0.030748378,-3.481918,0.019386446,-3.943181,0.00899502,-4.7110844,0.09474201,-2.356598,0.014658828,-4.2227125,0.7638078,-0.26943916,0.06766152,-2.6932378,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033193,4,mel,4,mel,0.016060844,-4.131371,0.007895278,-4.8414903,0.00420795,-5.47078,0.043437887,-3.1364233,0.8942605,-0.111758135,0.0022388855,-6.101777,0.031898633,-3.445192,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033195,2,bkl,2,bkl,0.011303015,-4.4826856,0.010412268,-4.5647707,0.86138415,-0.1492147,0.053750426,-2.9234037,0.010730896,-4.5346284,0.018266615,-4.0026803,0.034152716,-3.376913,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033196,4,mel,5,nv,0.02894891,-3.5422227,0.018089063,-4.012448,0.008179669,-4.8061037,0.0913036,-2.3935652,0.1818893,-1.704357,0.60704845,-0.49914667,0.06454092,-2.7404559,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033200,2,bkl,2,bkl,0.013805939,-4.2826567,0.010102735,-4.5949492,0.88292116,-0.12451937,0.05027905,-2.9901667,0.0059720706,-5.1206617,0.0017398978,-6.353929,0.03517916,-3.3473015,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033209,4,mel,4,mel,0.17910331,-1.7197925,0.009681517,-4.6375365,0.08382854,-2.4789817,0.06312024,-2.762714,0.57966864,-0.54529864,0.043315336,-3.1392486,0.041282356,-3.18732,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033213,5,nv,5,nv,0.029748844,-3.514965,0.018744636,-3.9768476,0.010562213,-4.5504723,0.093258165,-2.3723836,0.0116408225,-4.453237,0.7711418,-0.25988296,0.0649035,-2.7348537,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033216,4,mel,5,nv,0.029706648,-3.5163844,0.019486371,-3.93804,0.010066415,-4.598551,0.09228411,-2.3828833,0.011437543,-4.4708543,0.7699035,-0.2614901,0.067115396,-2.7013419,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033238,4,mel,4,mel,0.019164294,-3.9547064,0.013930445,-4.273679,0.007195823,-4.9342546,0.06674888,-2.7068179,0.54497176,-0.6070213,0.2992824,-1.2063677,0.048706334,-3.0219462,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033246,2,bkl,2,bkl,0.013289705,-4.3207655,0.0088102035,-4.731845,0.87224597,-0.13668382,0.053132817,-2.9349606,0.011471234,-4.4679127,0.0031434284,-5.762441,0.037906658,-3.2726285,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033268,4,mel,5,nv,0.02324727,-3.7615676,0.015488962,-4.167628,0.009609106,-4.6450443,0.076587215,-2.5693252,0.4002176,-0.91574687,0.42020112,-0.8670218,0.054648813,-2.9068277,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033278,4,mel,4,mel,0.012529529,-4.3796673,0.01120078,-4.4917717,0.0049241753,-5.3135986,0.04804153,-3.0356894,0.88921946,-0.11741121,0.0016921575,-6.381751,0.03239243,-3.4298306,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033288,5,nv,5,nv,0.029030634,-3.5394037,0.018458014,-3.9922566,0.00963205,-4.642659,0.09174043,-2.388792,0.0586455,-2.8362443,0.725222,-0.3212775,0.067271315,-2.6990213,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033290,5,nv,5,nv,0.029931182,-3.5088544,0.019049678,-3.960705,0.01006812,-4.598381,0.09247604,-2.3808057,0.011425091,-4.4719434,0.7716886,-0.25917423,0.0653613,-2.727825,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033296,5,nv,5,nv,0.030328184,-3.495678,0.019817673,-3.9211812,0.0104327835,-4.5628023,0.092875294,-2.3764977,0.011535093,-4.4623613,0.7686435,-0.263128,0.06636743,-2.7125487,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033298,5,nv,5,nv,0.031038148,-3.4725382,0.020083074,-3.907878,0.01020428,-4.584948,0.09424563,-2.3618507,0.012892742,-4.351091,0.7652926,-0.267497,0.06624356,-2.714417,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033308,5,nv,5,nv,0.030598126,-3.4868164,0.020206764,-3.901738,0.009359317,-4.671383,0.09510501,-2.3527737,0.010927428,-4.5164795,0.7664261,-0.26601702,0.06737727,-2.6974475,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033313,5,nv,5,nv,0.029376477,-3.527561,0.019138798,-3.9560378,0.009523429,-4.6540003,0.09270209,-2.3783643,0.011296566,-4.4832563,0.77020395,-0.26109993,0.06775876,-2.6918015,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033318,5,nv,5,nv,0.030137135,-3.5019972,0.019533718,-3.9356132,0.0101545965,-4.589829,0.09250337,-2.3805103,0.011059839,-4.5044346,0.76869667,-0.26305884,0.06791462,-2.689504,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033329,5,nv,5,nv,0.029785274,-3.5137413,0.01949298,-3.9377007,0.010743486,-4.533456,0.09277159,-2.377615,0.010559793,-4.5507016,0.7698087,-0.26161325,0.06683813,-2.7054815,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033337,4,mel,4,mel,0.021938084,-3.8195312,0.0138012115,-4.282999,0.006942153,-4.9701433,0.07017173,-2.6568098,0.47432005,-0.745873,0.3625849,-1.0144967,0.05024197,-2.9909046,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033389,5,nv,6,vasc,0.016275669,-4.118084,0.011480337,-4.4671197,0.0032632435,-5.7250338,0.067221984,-2.699755,0.2801225,-1.2725283,0.24784431,-1.3949546,0.37379193,-0.984056,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033397,2,bkl,2,bkl,0.014021163,-4.2671876,0.01078819,-4.529303,0.88217854,-0.12536082,0.05022956,-2.9911516,0.004949911,-5.308386,0.003967732,-5.5295606,0.033864886,-3.3853767,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033409,5,nv,5,nv,0.03000383,-3.5064301,0.019662844,-3.9290245,0.01073008,-4.534704,0.093192905,-2.3730836,0.011219636,-4.49009,0.7681881,-0.26372063,0.06700259,-2.7030241,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033414,2,bkl,2,bkl,0.013609723,-4.296971,0.009968674,-4.608308,0.8833441,-0.12404044,0.045782566,-3.0838518,0.004440005,-5.4171,0.011676872,-4.4501452,0.031178094,-3.4680395,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033422,3,df,3,df,0.0015978793,-6.439078,0.0012076532,-6.719076,0.0008571781,-7.061865,0.9905565,-0.0094883945,0.001219431,-6.709371,8.7235065e-05,-9.346904,0.004474204,-5.4094267,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033430,5,nv,5,nv,0.029031595,-3.5393705,0.019031744,-3.961647,0.011006018,-4.509313,0.088666275,-2.4228756,0.008591081,-4.7570305,0.7756405,-0.25406614,0.06803284,-2.687765,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033437,2,bkl,4,mel,0.0119097475,-4.430398,0.009325731,-4.674978,0.29368246,-1.2252562,0.049502585,-3.0057304,0.59842217,-0.5134588,0.004908775,-5.316731,0.032248527,-3.434283,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033446,2,bkl,2,bkl,0.014811691,-4.2123384,0.010183134,-4.5870223,0.8889086,-0.11776083,0.045619868,-3.0874119,0.005116551,-5.2752748,0.0022942098,-6.077367,0.033065893,-3.409253,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033451,5,nv,5,nv,0.029778287,-3.5139759,0.019631267,-3.9306316,0.010139134,-4.5913525,0.091129944,-2.395469,0.011709437,-4.44736,0.7720662,-0.25868502,0.06554572,-2.7250073,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033458,6,vasc,6,vasc,0.004831788,-5.3325386,0.002120878,-6.1559253,0.0003759634,-7.8860188,0.018252905,-4.003431,0.028442195,-3.5598814,0.0015642979,-6.460318,0.944412,-0.057192776,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033470,4,mel,4,mel,0.014733277,-4.2176466,0.009473581,-4.6592484,0.0054230923,-5.217089,0.044593487,-3.1101675,0.89207727,-0.11420253,0.002014289,-6.207489,0.031685017,-3.4519114,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033479,4,mel,4,mel,0.013208367,-4.326905,0.009531489,-4.6531544,0.004896198,-5.3192964,0.04229793,-3.1630173,0.89718395,-0.10849436,0.0017223185,-6.364084,0.03115972,-3.4686291,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033481,5,nv,5,nv,0.02829984,-3.5648992,0.019694703,-3.9274056,0.009484741,-4.658071,0.09380469,-2.3665404,0.012987882,-4.3437386,0.7691313,-0.2624936,0.066596776,-2.709099,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033488,2,bkl,2,bkl,0.017303599,-4.056841,0.052714117,-2.942872,0.80402166,-0.21812907,0.056404598,-2.8752046,0.008475531,-4.770572,0.001301707,-6.6440787,0.05977878,-2.8171046,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033500,4,mel,4,mel,0.019907488,-3.9166594,0.017070752,-4.070389,0.039795622,-3.2239983,0.06498387,-2.7336164,0.6401039,-0.4461248,0.16280042,-1.8152303,0.055337977,-2.894296,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033503,5,nv,4,mel,0.018471751,-3.9915128,0.010017474,-4.603424,0.3923552,-0.9355877,0.061260905,-2.7926135,0.46106178,-0.77422327,0.011212258,-4.4907475,0.045620646,-3.087395,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033515,5,nv,5,nv,0.029341016,-3.5287688,0.019453656,-3.9397202,0.010353271,-4.5704527,0.091818996,-2.387936,0.015673881,-4.1557593,0.7670599,-0.26519036,0.06629929,-2.713576,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033520,4,mel,5,nv,0.028855491,-3.545455,0.019004907,-3.963058,0.009012571,-4.709135,0.08776907,-2.433046,0.011073639,-4.5031877,0.7805251,-0.24778838,0.06375921,-2.7526417,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033522,4,mel,4,mel,0.013770781,-4.2852063,0.010700525,-4.537462,0.0046076467,-5.3800383,0.044034924,-3.1227722,0.8908827,-0.115542546,0.002950606,-5.8257446,0.03305272,-3.4096515,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033524,4,mel,4,mel,0.1238589,-2.0886123,0.005781794,-5.1530414,0.0046170964,-5.3779893,0.04882428,-3.0195274,0.78101665,-0.24715883,0.0024793479,-5.9997597,0.033421963,-3.398542,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033526,4,mel,5,nv,0.023683676,-3.7429693,0.016740922,-4.089899,0.009030345,-4.707165,0.07785425,-2.5529168,0.2909134,-1.2347296,0.52363,-0.6469699,0.058147334,-2.8447752,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033527,5,nv,5,nv,0.029838193,-3.511966,0.019377489,-3.9436433,0.011082344,-4.5024023,0.09261684,-2.3792844,0.012466256,-4.38473,0.7681366,-0.26378766,0.06648226,-2.7108202,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033532,5,nv,5,nv,0.029490821,-3.5236762,0.019131646,-3.9564114,0.010278361,-4.5777144,0.091450974,-2.3919523,0.012434108,-4.387312,0.77057713,-0.2606155,0.06663698,-2.7084956,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033533,4,mel,4,mel,0.014880605,-4.2076964,0.011470433,-4.467983,0.0048332545,-5.3322353,0.049299892,-3.0098333,0.884344,-0.12290917,0.0012122305,-6.7152934,0.033959586,-3.382584,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033552,5,nv,5,nv,0.029039811,-3.5390875,0.01884514,-3.9715004,0.009944316,-4.610754,0.09211344,-2.3847344,0.010009884,-4.6041822,0.7741088,-0.25604284,0.06593849,-2.719033,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033560,4,mel,4,mel,0.014804879,-4.2127986,0.009505088,-4.655928,0.005696933,-5.167827,0.04525505,-3.0954409,0.8908403,-0.1155901,0.0020981987,-6.166676,0.03179956,-3.448303,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033561,5,nv,4,mel,0.01679818,-4.086485,0.010923055,-4.5168796,0.0047801137,-5.343291,0.05488039,-2.902599,0.78591883,-0.24090177,0.08998747,-2.4080849,0.03671194,-3.3046532,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033564,5,nv,5,nv,0.029129632,-3.5359993,0.019392876,-3.9428494,0.009972475,-4.6079264,0.08941288,-2.4144905,0.009635663,-4.6422844,0.7794699,-0.2491412,0.062986515,-2.7648346,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033592,2,bkl,5,nv,0.033929307,-3.383476,0.017683825,-4.0351048,0.2764869,-1.2855918,0.08846371,-2.4251628,0.009127713,-4.69644,0.5174707,-0.65880233,0.05683778,-2.867554,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033594,4,mel,5,nv,0.025289856,-3.677352,0.015492807,-4.1673794,0.008599633,-4.756036,0.08230229,-2.4973564,0.2899124,-1.2381765,0.5200816,-0.6537696,0.05832145,-2.8417854,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033613,2,bkl,2,bkl,0.017366372,-4.05322,0.011962822,-4.4259515,0.81075615,-0.20978795,0.06110285,-2.7951968,0.056335624,-2.8764281,0.0012748456,-6.6649303,0.041201293,-3.1892858,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033618,5,nv,5,nv,0.028304745,-3.5647259,0.020141145,-3.9049907,0.008707414,-4.7435803,0.0934258,-2.3705878,0.014639289,-4.224046,0.767921,-0.26406845,0.06686063,-2.705145,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033624,4,mel,4,mel,0.014567187,-4.228984,0.008916016,-4.7199063,0.0044052033,-5.4249687,0.046864517,-3.0604944,0.88580155,-0.121262334,0.0060337437,-5.110388,0.033411864,-3.3988442,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033625,5,nv,5,nv,0.03050261,-3.489943,0.01991782,-3.9161406,0.009862192,-4.6190467,0.093780026,-2.3668034,0.012795337,-4.3586745,0.7663405,-0.2661287,0.066801615,-2.706028,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033636,4,mel,4,mel,0.040742587,-3.2004814,0.008427384,-4.776269,0.0038584056,-5.5575013,0.038783878,-3.2497506,0.8781855,-0.12989742,0.0014192337,-6.557638,0.028582986,-3.5549436,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033641,5,nv,5,nv,0.029698167,-3.51667,0.019520134,-3.9363089,0.010857698,-4.522881,0.09295687,-2.3756196,0.013272183,-4.322085,0.7669767,-0.26529884,0.0667183,-2.7072759,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033646,2,bkl,5,nv,0.037494037,-3.2835734,0.025625689,-3.66416,0.012793764,-4.3587976,0.108591795,-2.2201595,0.044925943,-3.1027398,0.7011435,-0.35504273,0.06942527,-2.6675043,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033653,4,mel,5,nv,0.029929247,-3.5089192,0.020606387,-3.8821542,0.010535793,-4.552977,0.09441917,-2.360011,0.019722825,-3.9259787,0.7563837,-0.27920648,0.0684029,-2.6823401,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033658,5,nv,5,nv,0.030246781,-3.4983654,0.020868683,-3.8695056,0.009113475,-4.6980014,0.0955692,-2.3479047,0.01509295,-4.1935277,0.7570405,-0.27833852,0.07206839,-2.6301398,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033659,2,bkl,5,nv,0.027685007,-3.5868642,0.0134558305,-4.308343,0.14882582,-1.9049786,0.09010885,-2.4067369,0.2510562,-1.3820785,0.40582693,-0.9018285,0.063041285,-2.7639654,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033662,4,mel,5,nv,0.02959239,-3.5202382,0.020282432,-3.8980002,0.009509509,-4.655463,0.09324881,-2.372484,0.016039193,-4.13272,0.7642974,-0.2687983,0.06703024,-2.7026114,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033664,5,nv,5,nv,0.030019488,-3.5059085,0.019719837,-3.9261303,0.009674983,-4.6382117,0.09350337,-2.369758,0.011027707,-4.5073442,0.7690468,-0.26260346,0.06700787,-2.7029452,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033665,5,nv,5,nv,0.030150745,-3.5015457,0.0205703,-3.883907,0.010340156,-4.57172,0.09495225,-2.354381,0.012363097,-4.393039,0.76318496,-0.27025488,0.06843848,-2.6818202,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033675,3,df,4,mel,0.012087538,-4.4155803,0.0076942975,-4.8672757,0.0054260483,-5.216544,0.08720915,-2.439446,0.8526442,-0.15941294,0.0023408963,-6.0572214,0.03259784,-3.4235094,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033679,4,mel,4,mel,0.008902313,-4.721444,0.009996429,-4.6055274,0.003890663,-5.5491757,0.21669805,-1.5292504,0.72906995,-0.31598562,0.002280779,-6.083238,0.029161777,-3.5348964,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033683,5,nv,5,nv,0.029908072,-3.5096269,0.01977747,-3.9232118,0.010446584,-4.5614805,0.09220635,-2.3837264,0.012985696,-4.343907,0.76822877,-0.26366773,0.06644707,-2.7113495,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033685,2,bkl,4,mel,0.021090457,-3.8589346,0.018252008,-4.0034804,0.07117163,-2.642661,0.08310754,-2.4876199,0.56841946,-0.56489563,0.185008,-1.6873562,0.052950893,-2.9383903,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033686,5,nv,5,nv,0.02879511,-3.5475497,0.019476794,-3.9385316,0.010254814,-4.580008,0.09389104,-2.3656204,0.011950779,-4.426959,0.76765347,-0.2644169,0.067977965,-2.6885717,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033691,2,bkl,2,bkl,0.01664859,-4.09543,0.013262215,-4.3228364,0.8329371,-0.18279713,0.053012855,-2.9372208,0.0054680994,-5.208824,0.039171126,-3.2398155,0.03949995,-3.2314558,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033698,5,nv,5,nv,0.030057373,-3.5046473,0.02024411,-3.8998914,0.009965092,-4.608667,0.09421029,-2.3622258,0.013004813,-4.342436,0.7645578,-0.26845768,0.06796051,-2.6888285,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033700,4,mel,4,mel,0.017414676,-4.050442,0.014125373,-4.259783,0.007447571,-4.8998675,0.068761766,-2.6771073,0.6153594,-0.48554876,0.232231,-1.4600227,0.04466009,-3.108675,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033705,0,akiec,0,akiec,0.9584846,-0.04240179,0.0039363955,-5.53749,0.0014216022,-6.5559707,0.01924463,-3.9505231,0.0022908174,-6.0788465,0.0016795206,-6.389247,0.012942402,-4.347246,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033715,5,nv,5,nv,0.026471414,-3.6316898,0.017935473,-4.0209746,0.082997456,-2.4889452,0.09998489,-2.3027363,0.011695726,-4.4485316,0.6931132,-0.36656192,0.06780185,-2.691166,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033716,2,bkl,4,mel,0.015896613,-4.1416492,0.009323237,-4.6752453,0.034910314,-3.354973,0.050176643,-2.9922056,0.7375606,-0.3044071,0.11832394,-2.134329,0.03380871,-3.3870368,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033720,1,bcc,1,bcc,0.007677402,-4.869474,0.94919336,-0.05214275,0.0026973295,-5.915493,0.021714693,-3.8297663,0.002194846,-6.1216435,0.0013227724,-6.6280255,0.015199656,-4.1864824,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033724,5,nv,5,nv,0.029675895,-3.5174203,0.019701567,-3.9270573,0.008500469,-4.767634,0.09444369,-2.3597517,0.02586934,-3.6546967,0.7541969,-0.28210184,0.067612186,-2.693967,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033726,5,nv,5,nv,0.025135973,-3.6834552,0.01707857,-4.069931,0.009799525,-4.6254215,0.08113617,-2.5116265,0.22272173,-1.5018321,0.58678275,-0.5331006,0.05734531,-2.8586643,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033730,4,mel,4,mel,0.013664206,-4.2929754,0.010008788,-4.604292,0.004720321,-5.3558784,0.047787644,-3.0409882,0.8814072,-0.12623556,0.0098539395,-4.619884,0.032557897,-3.4247353,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033733,5,nv,5,nv,0.030538125,-3.4887793,0.019681461,-3.9280782,0.010814175,-4.5268974,0.09167154,-2.3895433,0.011900195,-4.4312005,0.76978946,-0.26163822,0.06560506,-2.7241025,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033741,5,nv,5,nv,0.030024104,-3.5057547,0.019316625,-3.9467893,0.009942669,-4.61092,0.09463468,-2.3577313,0.011290854,-4.4837623,0.7681338,-0.26379132,0.066657215,-2.7081919,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033744,2,bkl,5,nv,0.13960719,-1.9689226,0.013154153,-4.331018,0.018369969,-3.9970381,0.08436354,-2.47262,0.0073287096,-4.915956,0.68073237,-0.38458607,0.056444068,-2.874505,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0033749,6,vasc,6,vasc,0.0027595079,-5.892703,0.0010597513,-6.849721,0.00047656227,-7.648912,0.009814281,-4.6239166,0.0023145492,-6.0685406,0.0002103762,-8.466613,0.98336494,-0.016774978,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
