image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032640,5,nv,5,nv,0.019163344,-3.954756,0.008593907,-4.756702,0.025750346,-3.6593072,0.08374259,-2.4800076,0.21280591,-1.5473747,0.5885073,-0.530166,0.06143659,-2.7897496,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032642,3,df,3,df,0.19066115,-1.6572576,0.008632075,-4.75227,0.05798445,-2.8475804,0.35532105,-1.0347335,0.16989224,-1.7725909,0.18537807,-1.6853578,0.03213106,-3.437932,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032653,4,mel,5,nv,0.04868322,-3.022421,0.016961792,-4.076792,0.014468379,-4.23579,0.07748747,-2.5576391,0.05772529,-2.8520598,0.7303016,-0.31429765,0.054372247,-2.9119015,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032672,4,mel,5,nv,0.066753134,-2.706754,0.01693159,-4.078574,0.11903974,-2.1282978,0.0757968,-2.5796993,0.3101818,-1.1705967,0.3771405,-0.97513753,0.034156475,-3.3768032,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032679,5,nv,5,nv,0.037553046,-3.2820008,0.049431928,-3.0071588,0.020990849,-3.8636687,0.08013259,-2.5240726,0.021533858,-3.8381288,0.7186306,-0.33040783,0.07172715,-2.634886,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032684,4,mel,4,mel,0.015098333,-4.193171,0.013455715,-4.3083515,0.010857002,-4.522945,0.055121478,-2.8982158,0.71734905,-0.33219275,0.15408266,-1.8702661,0.03403566,-3.3803465,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032689,5,nv,5,nv,0.039981812,-3.2193305,0.012242122,-4.4028726,0.016776757,-4.087761,0.07885715,-2.5401173,0.17889711,-1.7209444,0.5944958,-0.5200417,0.07874923,-2.5414867,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032699,4,mel,4,mel,0.15600276,-1.8578815,0.02074644,-3.8753805,0.058692843,-2.8354375,0.058710366,-2.835139,0.5898648,-0.52786195,0.07953942,-2.5315025,0.036443472,-3.311993,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032705,5,nv,5,nv,0.017043183,-4.072005,0.020666983,-3.8792179,0.07062881,-2.6503172,0.06832135,-2.683533,0.081786275,-2.503646,0.6183052,-0.4807731,0.123248115,-2.0935557,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032713,5,nv,5,nv,0.01617191,-4.1244793,0.025810238,-3.656984,0.014202476,-4.254339,0.0491361,-3.0131614,0.030095652,-3.5033746,0.8284123,-0.1882443,0.03617135,-3.3194878,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032731,5,nv,4,mel,0.07365283,-2.6083927,0.009399446,-4.6671047,0.099548414,-2.3071113,0.060887065,-2.7987344,0.3591716,-1.023955,0.33087987,-1.106,0.066460714,-2.7111442,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032750,4,mel,4,mel,0.030157432,-3.501324,0.0021102112,-6.1609674,0.009740976,-4.631414,0.053527147,-2.9275663,0.72664994,-0.31931046,0.14688554,-1.9181017,0.030928742,-3.4760695,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032755,5,nv,5,nv,0.03467852,-3.3616347,0.01727298,-4.058612,0.0068411464,-4.9848,0.054512784,-2.90932,0.030557193,-3.4881551,0.8007413,-0.22221734,0.055396035,-2.8932474,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032767,5,nv,5,nv,0.03294761,-3.4128366,0.011532877,-4.4625535,0.036420472,-3.3126242,0.05543431,-2.8925567,0.021350687,-3.8466713,0.80424136,-0.21785586,0.038072795,-3.2682552,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032773,2,bkl,2,bkl,0.007779724,-4.8562346,0.018572189,-3.98609,0.9113877,-0.092786916,0.02877359,-3.5482974,0.010279721,-4.5775824,0.009141616,-4.694918,0.014065423,-4.2640357,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032775,6,vasc,6,vasc,0.08318639,-2.4866714,0.27151862,-1.3037245,0.0027596105,-5.892666,0.025416987,-3.6723375,0.09298807,-2.3752842,0.0070822123,-4.950169,0.5170482,-0.6596192,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032789,5,nv,5,nv,0.065278545,-2.729092,0.00892231,-4.7192006,0.14032903,-1.9637654,0.1514627,-1.8874159,0.020620562,-3.8814666,0.5787277,-0.54692316,0.034659073,-3.3621957,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032792,5,nv,5,nv,0.042242777,-3.164322,0.027913483,-3.5786455,0.06938929,-2.6680226,0.11124714,-2.196001,0.08568345,-2.4570956,0.6036291,-0.5047953,0.059894778,-2.815166,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032793,5,nv,5,nv,0.03152234,-3.4570587,0.022472434,-3.795466,0.016088702,-4.129638,0.080378115,-2.5210133,0.0285379,-3.5565224,0.7780351,-0.25098363,0.04296545,-3.147359,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032797,4,mel,4,mel,0.047079362,-3.0559206,0.003247185,-5.7299666,0.004848075,-5.3291736,0.046247315,-3.073752,0.6867769,-0.37574583,0.1738399,-1.7496206,0.037961356,-3.2711866,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032808,1,bcc,1,bcc,0.0040224083,-5.5158744,0.8975048,-0.10813681,0.003228644,-5.735693,0.03761462,-3.2803624,0.02026,-3.8991067,0.023365568,-3.756492,0.014003937,-4.268417,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032810,4,mel,4,mel,0.03306988,-3.4091325,0.0056431415,-5.1773143,0.008445694,-4.7740984,0.029044177,-3.5389373,0.85332626,-0.15861332,0.046484247,-3.0686417,0.023986557,-3.7302618,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032813,5,nv,5,nv,0.022914449,-3.7759876,0.006444622,-5.0445094,0.021373339,-3.845611,0.06001386,-2.8131797,0.27935037,-1.2752885,0.5541133,-0.59038603,0.055790085,-2.8861592,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032827,2,bkl,2,bkl,0.008561758,-4.76045,0.018754488,-3.9763222,0.8715934,-0.13743223,0.031173225,-3.4681957,0.01501253,-4.19887,0.025350451,-3.6749587,0.029554173,-3.5215304,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032832,5,nv,5,nv,0.030763367,-3.4814308,0.013694182,-4.2907844,0.014031152,-4.266475,0.07346368,-2.6109643,0.12892225,-2.0485458,0.7001271,-0.35649338,0.038998187,-3.24424,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032834,1,bcc,1,bcc,0.0058932295,-5.133951,0.9307362,-0.07177941,0.018605022,-3.9843237,0.023850836,-3.735936,0.003696233,-5.600441,0.0028201907,-5.8709507,0.014398186,-4.240653,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032843,2,bkl,2,bkl,0.012701575,-4.3660293,0.0082868505,-4.793085,0.51077914,-0.671818,0.1596631,-1.8346894,0.060604427,-2.8033874,0.20479766,-1.5857328,0.043167323,-3.1426716,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032845,4,mel,5,nv,0.026314162,-3.637648,0.027801115,-3.5826793,0.035496358,-3.3383253,0.081351005,-2.5089822,0.12556131,-2.0749612,0.62628907,-0.46794325,0.07718703,-2.561524,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032850,1,bcc,1,bcc,0.00039871555,-7.8272624,0.95291805,-0.048226364,0.0004389134,-7.7312083,0.027152626,-3.6062815,0.0015239116,-6.486475,0.011075944,-4.5029798,0.0064918622,-5.0372057,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032855,5,nv,5,nv,0.011209125,-4.4910274,0.01915804,-3.9550328,0.028462488,-3.5591683,0.10479891,-2.2557118,0.06086692,-2.7990656,0.74873525,-0.28936982,0.026769284,-3.6205,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032856,4,mel,4,mel,0.21012393,-1.5600578,0.0022682592,-6.0887427,0.008100718,-4.8158026,0.030771647,-3.4811616,0.665524,-0.40718055,0.06579372,-2.7212307,0.017417645,-4.0502715,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032865,5,nv,5,nv,0.013337873,-4.3171477,0.01101695,-4.5083203,0.017403973,-4.051057,0.08960773,-2.4123137,0.02757945,-3.5906844,0.79214287,-0.23301354,0.048911177,-3.0177493,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032869,4,mel,4,mel,0.21748264,-1.5256362,0.0010075165,-6.9002666,0.003013208,-5.80475,0.01411132,-4.260778,0.75607413,-0.27961582,0.004652309,-5.3703914,0.0036588719,-5.6106005,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032895,5,nv,5,nv,0.012439286,-4.3868957,0.0052801,-5.24381,0.022860043,-3.778365,0.06773626,-2.6921337,0.043220505,-3.1414402,0.80330664,-0.21901876,0.04515718,-3.097606,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032898,2,bkl,2,bkl,0.050752155,-2.980801,0.13466905,-2.004935,0.4761852,-0.7419484,0.10110852,-2.291561,0.10636634,-2.2408662,0.049192797,-3.0120082,0.0817259,-2.5043843,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032899,5,nv,5,nv,0.025865454,-3.654847,0.013718483,-4.289011,0.008071293,-4.819442,0.07834155,-2.546677,0.035001956,-3.3523514,0.78335035,-0.24417523,0.05565092,-2.8886566,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032902,5,nv,5,nv,0.026042318,-3.6480324,0.014828576,-4.2111993,0.02146675,-3.84125,0.09016348,-2.4061308,0.017218236,-4.061786,0.7752601,-0.2545567,0.055020504,-2.9000494,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032913,4,mel,4,mel,0.010251605,-4.580321,0.0049939486,-5.2995286,0.13909575,-1.9725927,0.06667945,-2.7078586,0.68083507,-0.3844352,0.06543725,-2.7266636,0.032706976,-3.420167,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032926,5,nv,5,nv,0.07700476,-2.563888,0.012267008,-4.4008417,0.014764871,-4.2155046,0.087339886,-2.437948,0.08775041,-2.4332588,0.6827321,-0.3816527,0.038140893,-3.2664683,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032940,4,mel,2,bkl,0.03384524,-3.385957,0.094299614,-2.361278,0.42498618,-0.85569865,0.044261504,-3.11764,0.33815163,-1.0842608,0.017760769,-4.030763,0.04669507,-3.0641167,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032948,5,nv,5,nv,0.021049352,-3.8608856,0.008119171,-4.813527,0.040846,-3.1979463,0.076777294,-2.5668464,0.017024113,-4.0731244,0.7876672,-0.23867959,0.04851684,-3.0258443,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032952,5,nv,5,nv,0.028492391,-3.558118,0.026824558,-3.6184375,0.017220479,-4.061656,0.083835326,-2.478901,0.023572482,-3.7476754,0.768556,-0.26324186,0.05149886,-2.9661956,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032975,4,mel,4,mel,0.035064135,-3.3505764,0.02443723,-3.7116475,0.04486518,-3.1040933,0.057026975,-2.8642309,0.7067208,-0.34711957,0.10814562,-2.2242765,0.023739953,-3.7405958,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032977,5,nv,5,nv,0.027671807,-3.5873413,0.012937291,-4.3476415,0.021543786,-3.837668,0.11329987,-2.1777172,0.09166294,-2.389637,0.67514974,-0.39282078,0.05773457,-2.8518991,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032982,4,mel,5,nv,0.041877177,-3.1730144,0.015682362,-4.1552186,0.012839321,-4.3552427,0.070420414,-2.6532722,0.113798395,-2.173327,0.67580473,-0.3918511,0.0695776,-2.6653128,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032989,5,nv,4,mel,0.043386303,-3.1376114,0.03867329,-3.2526062,0.019208528,-3.952401,0.12782046,-2.0571287,0.38489956,-0.95477283,0.3498925,-1.0501293,0.0361194,-3.3209252,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033002,5,nv,5,nv,0.044944048,-3.102337,0.015161157,-4.1890187,0.010786595,-4.5294514,0.10250382,-2.2778552,0.19881079,-1.6154017,0.54963064,-0.5985088,0.07816292,-2.54896,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033016,5,nv,5,nv,0.11638941,-2.1508138,0.121225126,-2.110106,0.012148944,-4.410513,0.07886189,-2.5400572,0.27422142,-1.2938194,0.35975775,-1.0223244,0.037395474,-3.2862055,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033021,5,nv,5,nv,0.014196438,-4.254764,0.012134312,-4.4117184,0.008632477,-4.752224,0.072355516,-2.6261635,0.031341773,-3.4628036,0.81742847,-0.20159188,0.043911085,-3.1255884,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033022,2,bkl,2,bkl,0.0104609,-4.5601106,0.013922103,-4.2742777,0.8327994,-0.1829625,0.049023964,-3.015446,0.051509365,-2.9659917,0.010676368,-4.5397224,0.03160802,-3.4543445,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033027,4,mel,1,bcc,0.015459555,-4.169528,0.44819805,-0.8025201,0.19399402,-1.639928,0.052233335,-2.9520345,0.014966519,-4.2019396,0.24982223,-1.3870057,0.025326373,-3.675909,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033031,6,vasc,6,vasc,0.066521496,-2.71023,0.26534227,-1.3267348,0.0059202276,-5.12938,0.07995057,-2.5263467,0.1062142,-2.2422974,0.008910708,-4.7205014,0.46714053,-0.76112515,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033042,4,mel,0,akiec,0.48512843,-0.7233416,0.028146168,-3.570344,0.19310862,-1.6445024,0.07069798,-2.6493382,0.0964991,-2.3382215,0.08103827,-2.5128338,0.045381498,-3.092651,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033043,5,nv,5,nv,0.009640202,-4.6418133,0.016448958,-4.1074934,0.0096798055,-4.6377134,0.064229265,-2.7452962,0.030080186,-3.5038886,0.81333774,-0.20660882,0.056583703,-2.8720343,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033046,5,nv,5,nv,0.030586708,-3.4871898,0.025831759,-3.6561506,0.045161556,-3.0975091,0.0805555,-2.5188088,0.18694775,-1.6769261,0.5168998,-0.6599062,0.11401692,-2.1714084,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033049,5,nv,5,nv,0.028120577,-3.5712538,0.007532681,-4.8885045,0.009263154,-4.6817107,0.07108042,-2.6439433,0.055641387,-2.888828,0.7856018,-0.24130526,0.042760015,-3.1521518,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033050,4,mel,4,mel,0.057004437,-2.8646262,0.0076656765,-4.8710027,0.12754846,-2.059259,0.07435346,-2.598925,0.522808,-0.648541,0.1551168,-1.8635769,0.055503123,-2.891316,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033060,2,bkl,5,nv,0.009117542,-4.697555,0.013248337,-4.323883,0.3379657,-1.0848109,0.09599683,-2.34344,0.074886486,-2.5917819,0.43714708,-0.82748556,0.031638067,-3.4533942,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033075,5,nv,5,nv,0.015121225,-4.191656,0.0052978825,-5.240448,0.030002777,-3.5064654,0.076652184,-2.5684772,0.21620685,-1.5315197,0.6161859,-0.48420656,0.04053314,-3.2056353,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033087,5,nv,5,nv,0.025424648,-3.6720362,0.016377853,-4.1118255,0.004587752,-5.384365,0.1662043,-1.7945375,0.2921,-1.230659,0.4360269,-0.8300513,0.05927861,-2.8255067,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033101,5,nv,5,nv,0.02737723,-3.5980437,0.013836011,-4.2804804,0.004101449,-5.496415,0.05150698,-2.966038,0.10477159,-2.2559726,0.76416904,-0.2689663,0.03423763,-3.37443,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033105,5,nv,5,nv,0.020776536,-3.873931,0.012020874,-4.4211106,0.008188702,-4.805,0.08941923,-2.4144197,0.040139515,-3.215394,0.7815337,-0.24649695,0.04792145,-3.038192,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033115,5,nv,5,nv,0.010137285,-4.591535,0.006297551,-5.0675945,0.010477316,-4.5585427,0.06890336,-2.6750505,0.060400665,-2.806755,0.81079155,-0.20974427,0.03299219,-3.4114845,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033119,5,nv,5,nv,0.02828497,-3.5654247,0.05420869,-2.9149141,0.00970528,-4.635085,0.073438294,-2.6113098,0.018936418,-3.9666684,0.7424642,-0.29778063,0.07296212,-2.6178148,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033121,5,nv,5,nv,0.023167288,-3.765014,0.022650534,-3.787572,0.025124477,-3.6839128,0.105115235,-2.252698,0.06725472,-2.699268,0.68507,-0.37823433,0.07161786,-2.636411,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033125,4,mel,4,mel,0.15343556,-1.8744746,0.004769229,-5.3455706,0.015663275,-4.1564364,0.037391294,-3.2863173,0.6474359,-0.43473548,0.104815036,-2.255558,0.036489844,-3.3107214,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033128,5,nv,5,nv,0.032656297,-3.4217176,0.022534456,-3.7927098,0.012961255,-4.345791,0.10286034,-2.274383,0.29966682,-1.205084,0.47199798,-0.7507806,0.057322934,-2.8590546,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033132,5,nv,5,nv,0.011251279,-4.487273,0.009988468,-4.606324,0.0514287,-2.9675589,0.0790874,-2.5372016,0.34213948,-1.0725367,0.445637,-0.8082506,0.06046776,-2.805645,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033140,5,nv,5,nv,0.024172615,-3.722535,0.0059240456,-5.1287355,0.008890396,-4.7227836,0.046339944,-3.0717509,0.09863411,-2.316338,0.7695207,-0.26198745,0.046518125,-3.0679133,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033145,5,nv,5,nv,0.015466597,-4.1690726,0.010113915,-4.593843,0.0058913706,-5.134267,0.04773402,-3.042111,0.045583718,-3.0882046,0.839926,-0.17444149,0.035284266,-3.3443182,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033150,5,nv,5,nv,0.027199898,-3.604542,0.013683119,-4.2915926,0.061483614,-2.7889845,0.083961606,-2.4773955,0.08087352,-2.5148687,0.66412747,-0.40928116,0.06867081,-2.678431,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033154,4,mel,5,nv,0.023479322,-3.751635,0.008003548,-4.8278704,0.023729302,-3.7410445,0.073326215,-2.612837,0.38340226,-0.95867056,0.43505532,-0.83228207,0.05300408,-2.9373865,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033155,5,nv,5,nv,0.026456887,-3.6322389,0.014940289,-4.203694,0.011808188,-4.438962,0.13807261,-1.9799756,0.15491875,-1.8648546,0.60002506,-0.51078385,0.053778216,-2.9228868,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033156,2,bkl,2,bkl,0.008754315,-4.738209,0.008242257,-4.798481,0.92659605,-0.076237574,0.02382192,-3.7371492,0.00667213,-5.009816,0.010805308,-4.5277176,0.015108034,-4.1925287,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033165,5,nv,5,nv,0.017947692,-4.0202937,0.01845944,-3.9921794,0.017907068,-4.0225596,0.070728764,-2.648903,0.0033329376,-5.7039013,0.7856349,-0.24126314,0.08598925,-2.453533,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033171,4,mel,4,mel,0.006488736,-5.037688,0.008780817,-4.735186,0.026396325,-3.6345305,0.021995813,-3.816903,0.83061296,-0.18559134,0.061835773,-2.7832732,0.04388959,-3.1260781,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033173,5,nv,5,nv,0.018621128,-3.9834585,0.032198,-3.4358509,0.0054679476,-5.208852,0.04891619,-3.0176468,0.007951553,-4.8343883,0.8286482,-0.18795958,0.058197085,-2.84392,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033187,5,nv,5,nv,0.037684046,-3.2785184,0.007975408,-4.8313923,0.18117309,-1.7083025,0.07160698,-2.6365628,0.06612882,-2.7161505,0.5754232,-0.55264956,0.060008526,-2.8132687,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033192,4,mel,5,nv,0.051695265,-2.962389,0.007512547,-4.8911805,0.04031477,-3.2110374,0.075698346,-2.580999,0.15272783,-1.8790978,0.61852515,-0.48041743,0.053526107,-2.9275858,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033193,4,mel,4,mel,0.3164227,-1.1506763,0.00466696,-5.3672476,0.06417144,-2.746197,0.016713155,-4.091559,0.5760179,-0.5516165,0.010823615,-4.526025,0.0111842165,-4.493252,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033195,2,bkl,5,nv,0.09062947,-2.4009757,0.01244154,-4.3867145,0.070706986,-2.649211,0.09756838,-2.3272018,0.21680787,-1.5287437,0.44642782,-0.80647755,0.06541791,-2.7269592,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033196,4,mel,5,nv,0.047172137,-3.053952,0.014770376,-4.2151318,0.006045395,-5.1084585,0.069454424,-2.6670845,0.24112256,-1.42245,0.55411124,-0.59038985,0.06732395,-2.6982393,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033200,2,bkl,2,bkl,0.0051347334,-5.2717276,0.019330509,-3.9460707,0.8203205,-0.19806017,0.044286042,-3.1170857,0.0854018,-2.4603882,0.0075708167,-4.8834543,0.017955648,-4.0198507,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033209,4,mel,0,akiec,0.43005997,-0.8438306,0.006634468,-5.0154767,0.05517642,-2.8972197,0.05243609,-2.9481602,0.324836,-1.124435,0.0980477,-2.3223011,0.032809336,-3.4170423,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033213,5,nv,5,nv,0.014595696,-4.227029,0.019000303,-3.9633005,0.018241467,-4.004058,0.09130252,-2.3935769,0.07228972,-2.6270733,0.7343777,-0.30873182,0.050192602,-2.9918876,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033216,4,mel,5,nv,0.014067354,-4.2638984,0.016862728,-4.0826497,0.010589288,-4.5479126,0.07045039,-2.6528466,0.03856484,-3.2554142,0.7952761,-0.22906595,0.05418925,-2.9152727,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033238,4,mel,2,bkl,0.07427199,-2.6000214,0.011115651,-4.499401,0.3023098,-1.1963029,0.051093988,-2.9740884,0.23211853,-1.4605072,0.25538954,-1.3649653,0.07370044,-2.6077466,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033246,2,bkl,2,bkl,0.010289067,-4.5766735,0.0058398843,-5.1430445,0.38017946,-0.9671119,0.27936125,-1.2752496,0.037869878,-3.2735991,0.24901628,-1.390237,0.03744417,-3.2849042,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033268,4,mel,4,mel,0.02968943,-3.5169642,0.007087307,-4.94945,0.03792251,-3.2722104,0.094779536,-2.3562016,0.46534938,-0.7649668,0.30645576,-1.1826818,0.058716036,-2.8350425,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033278,4,mel,1,bcc,0.044129513,-3.1206264,0.5772343,-0.549507,0.009936542,-4.611536,0.18341419,-1.6960084,0.13146937,-2.0289814,0.019952442,-3.9144037,0.033863638,-3.3854134,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0033288,5,nv,5,nv,0.035002388,-3.352339,0.028697498,-3.5509453,0.0060355663,-5.1100855,0.17266448,-1.756405,0.17694092,-1.7319394,0.5023847,-0.68838906,0.07827442,-2.5475345,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
