image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032327,5,nv,2,bkl,0.03174825,-3.4499178,0.016143901,-4.126213,0.608956,-0.4960093,0.09218823,-2.3839228,0.013790637,-4.2837653,0.15786453,-1.8460181,0.07930853,-2.5344095,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032329,0,akiec,0,akiec,0.88981986,-0.11673625,0.004738402,-5.3520555,0.027591152,-3.59026,0.03925969,-3.237557,0.0071027526,-4.947273,0.0029427924,-5.8283963,0.028545335,-3.5562618,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032331,4,mel,5,nv,0.04648228,-3.068684,0.01953512,-3.9355414,0.009404071,-4.6666126,0.10114999,-2.2911508,0.2685086,-1.3148723,0.46973133,-0.7555944,0.085188545,-2.4628882,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032337,5,nv,5,nv,0.022426829,-3.7974973,0.011174539,-4.4941173,0.017128406,-4.067017,0.10062676,-2.2963371,0.007870575,-4.844624,0.77296257,-0.25752467,0.06781028,-2.6910415,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032354,5,nv,5,nv,0.02696646,-3.6131613,0.04707705,-3.0559697,0.0091432,-4.694745,0.08608354,-2.452437,0.011432818,-4.471267,0.72988653,-0.3148662,0.08941038,-2.4145186,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032366,5,nv,5,nv,0.035570666,-3.336234,0.027055424,-3.6098678,0.0093066,-4.6770315,0.0992816,-2.309795,0.0174735,-4.04707,0.7295326,-0.3153512,0.081779584,-2.5037277,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032368,5,nv,5,nv,0.033758912,-3.388511,0.03188063,-3.4457567,0.018633049,-3.9828184,0.10246845,-2.2782004,0.033006188,-3.4110603,0.7042984,-0.3505532,0.07595446,-2.5776215,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032371,0,akiec,0,akiec,0.97495025,-0.02536883,0.0028550436,-5.8586683,0.00029220973,-8.138039,0.012659746,-4.369328,0.0006008837,-7.417109,0.00054446864,-7.5157003,0.008097505,-4.8161993,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032378,5,nv,5,nv,0.029406436,-3.5265417,0.01535356,-4.176408,0.06143772,-2.7897313,0.12655444,-2.0670826,0.15794492,-1.8455089,0.4046877,-0.9046396,0.2046152,-1.5866241,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032381,5,nv,5,nv,0.03581337,-3.329434,0.020979358,-3.8642163,0.012565134,-4.3768296,0.09709284,-2.3320878,0.011758636,-4.443167,0.75916594,-0.2755349,0.06262477,-2.7705944,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032390,5,nv,5,nv,0.03553423,-3.3372588,0.024777105,-3.6978352,0.0122387875,-4.403145,0.098889306,-2.313754,0.013756199,-4.286266,0.75637496,-0.27921805,0.05842943,-2.8399355,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032393,5,nv,5,nv,0.032367654,-3.4305956,0.021038247,-3.8614132,0.011348519,-4.478668,0.10392648,-2.2640715,0.009020088,-4.708301,0.7669533,-0.2653294,0.055345796,-2.8941545,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032394,5,nv,5,nv,0.03229334,-3.4328942,0.021246746,-3.8515515,0.014268752,-4.2496834,0.11101683,-2.1980734,0.012742078,-4.3628454,0.7509085,-0.2864715,0.057523724,-2.855558,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032395,2,bkl,2,bkl,0.023752311,-3.7400753,0.036504366,-3.3103235,0.82125455,-0.19692217,0.059081353,-2.82884,0.006829773,-4.986464,0.0032748876,-5.721472,0.04930278,-3.009775,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032401,5,nv,5,nv,0.03959926,-3.2289448,0.02450069,-3.709054,0.009783951,-4.627012,0.10868172,-2.2193317,0.009697289,-4.635909,0.724162,-0.3227402,0.08357508,-2.48201,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032404,0,akiec,0,akiec,0.93721825,-0.0648391,0.006331279,-5.062253,0.011546083,-4.461409,0.023211215,-3.7631197,0.0039387336,-5.536896,0.0024477267,-6.0125957,0.015306657,-4.1794677,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032408,4,mel,4,mel,0.026044292,-3.6479566,0.30144727,-1.1991602,0.005157003,-5.2674,0.06315675,-2.7621355,0.5441394,-0.60854983,0.015059011,-4.195779,0.04499634,-3.101174,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032413,5,nv,5,nv,0.03309176,-3.4084709,0.02424333,-3.7196138,0.012995884,-4.3431225,0.11251639,-2.1846564,0.0104235485,-4.563688,0.73853946,-0.3030807,0.06818974,-2.6854613,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032416,5,nv,5,nv,0.035068154,-3.350462,0.025006883,-3.688604,0.0077881753,-4.855149,0.09051472,-2.4022427,0.0070102676,-4.9603796,0.7471515,-0.29148734,0.087460294,-2.4365704,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032421,5,nv,5,nv,0.023823908,-3.7370658,0.022460973,-3.7959762,0.034252483,-3.3739963,0.09100434,-2.3968482,0.028735632,-3.5496173,0.74767315,-0.29078937,0.05204944,-2.9555612,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032433,4,mel,5,nv,0.030782245,-3.4808173,0.014434379,-4.2381425,0.31467897,-1.1562023,0.07290615,-2.6185822,0.11241417,-2.1855652,0.38695666,-0.9494426,0.06782739,-2.6907892,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032435,5,nv,5,nv,0.034937326,-3.3541994,0.015721107,-4.152751,0.010340268,-4.5717096,0.10370134,-2.2662404,0.012280033,-4.3997808,0.7584049,-0.27653787,0.06461502,-2.7393084,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032443,5,nv,5,nv,0.032133237,-3.4378643,0.017322868,-4.055728,0.016870975,-4.0821605,0.09036756,-2.4038699,0.016038025,-4.132793,0.76377904,-0.26947674,0.06348832,-2.7568994,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032444,5,nv,2,bkl,0.07540188,-2.584923,0.03388093,-3.384903,0.37571734,-0.9789182,0.08771727,-2.4336364,0.06558178,-2.7244573,0.30441725,-1.189356,0.05728354,-2.859742,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032458,5,nv,5,nv,0.032681197,-3.4209554,0.020557668,-3.8845212,0.013858918,-4.278826,0.098985046,-2.3127866,0.009624856,-4.6434064,0.74900407,-0.28901088,0.07528823,-2.5864315,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032465,5,nv,5,nv,0.042847607,-3.1501055,0.030059567,-3.5045743,0.00966519,-4.6392245,0.105884075,-2.2454104,0.0082318,-4.799751,0.7233943,-0.32380086,0.079917535,-2.52676,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032476,4,mel,4,mel,0.27991223,-1.2732792,0.0069786347,-4.964902,0.08145224,-2.5077384,0.053720437,-2.9239619,0.52862835,-0.63746965,0.010471407,-4.559107,0.038836636,-3.2483912,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032480,5,nv,5,nv,0.013730791,-4.2881145,0.0065886048,-5.0224137,0.007566915,-4.88397,0.110216744,-2.2053065,0.015818657,-4.1465654,0.8053584,-0.21646789,0.040719874,-3.201039,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032482,1,bcc,1,bcc,0.017807651,-4.028127,0.6131977,-0.4890679,0.0033002072,-5.71377,0.08706619,-2.4410868,0.003672258,-5.6069484,0.20022957,-1.6082907,0.07472639,-2.5939221,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032488,5,nv,5,nv,0.03776804,-3.276292,0.025989048,-3.65008,0.010197598,-4.585603,0.101039596,-2.2922428,0.0076291068,-4.8757844,0.7421844,-0.2981575,0.0751922,-2.5877078,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032495,5,nv,5,nv,0.029333223,-3.5290346,0.019550499,-3.9347544,0.0074913157,-4.894011,0.079022795,-2.538019,0.013428678,-4.310363,0.78926885,-0.23664825,0.06190458,-2.7821612,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032503,5,nv,5,nv,0.035278723,-3.3444753,0.023738006,-3.7406778,0.018367007,-3.9971993,0.08534804,-2.4610178,0.009906487,-4.6145654,0.757565,-0.27764592,0.069796726,-2.6621683,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032520,5,nv,5,nv,0.033285923,-3.4026208,0.01232803,-4.3958797,0.031048737,-3.472197,0.076638214,-2.5686595,0.022304464,-3.8029685,0.76884055,-0.26287165,0.0555541,-2.890398,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032529,5,nv,5,nv,0.034074746,-3.3791988,0.028306957,-3.5646477,0.009587171,-4.6473293,0.103723645,-2.266025,0.023700925,-3.7422411,0.7362395,-0.30619985,0.0643671,-2.7431526,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032532,4,mel,5,nv,0.033396784,-3.3992956,0.015200753,-4.1864104,0.033495076,-3.3963568,0.06753645,-2.695088,0.15983063,-1.8336406,0.64554775,-0.4376561,0.044992607,-3.101257,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032550,4,mel,4,mel,0.018933702,-3.9668117,0.016635152,-4.096237,0.01714804,-4.0658712,0.08725221,-2.4389524,0.760618,-0.27362406,0.05747972,-2.856323,0.041933253,-3.1716762,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032553,2,bkl,4,mel,0.014395759,-4.240822,0.008323267,-4.7887006,0.19450897,-1.637277,0.0600473,-2.8126228,0.6466125,-0.43600804,0.026788004,-3.619801,0.049324196,-3.0093405,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032556,2,bkl,2,bkl,0.008291399,-4.7925367,0.005468171,-5.2088113,0.8734515,-0.13530271,0.03146974,-3.4587288,0.022473628,-3.7954128,0.025647918,-3.663293,0.033197656,-3.405276,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032569,4,mel,5,nv,0.020416403,-3.8914165,0.1700609,-1.7715987,0.104794785,-2.2557514,0.0852036,-2.4627116,0.2597072,-1.3482004,0.27740493,-1.282277,0.082412176,-2.4960222,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032571,5,nv,5,nv,0.023183374,-3.76432,0.019685324,-3.927882,0.016121205,-4.1276197,0.07888285,-2.5397913,0.005642469,-5.1774335,0.791315,-0.23405915,0.06516978,-2.7307594,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032572,5,nv,5,nv,0.027044022,-3.6102893,0.017966919,-4.019223,0.011509883,-4.464549,0.083212174,-2.4863615,0.085616164,-2.4578812,0.7117748,-0.33999372,0.06287611,-2.766589,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032575,5,nv,5,nv,0.035917856,-3.3265207,0.028856348,-3.5454252,0.014376125,-4.2421865,0.08826013,-2.4274669,0.009881017,-4.61714,0.7494308,-0.28844133,0.07327781,-2.6134975,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032585,5,nv,5,nv,0.038294166,-3.2624578,0.019160345,-3.9549124,0.01210992,-4.41373,0.08100943,-2.5131898,0.048921432,-3.0175397,0.7412744,-0.2993844,0.059230268,-2.8263226,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032596,4,mel,4,mel,0.032996073,-3.4113667,0.0138953775,-4.276199,0.003949083,-5.5342717,0.05652841,-2.8730118,0.63376725,-0.45607352,0.20675255,-1.5762327,0.052111372,-2.9543722,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032606,5,nv,5,nv,0.028119782,-3.571282,0.023116201,-3.7672215,0.030032668,-3.5054696,0.10202046,-2.2825818,0.014152044,-4.2578964,0.7166348,-0.3331889,0.08592406,-2.4542913,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032609,5,nv,5,nv,0.046170704,-3.07541,0.01898103,-3.9643152,0.007937316,-4.83618,0.09077082,-2.3994174,0.037345167,-3.2875519,0.7321835,-0.3117241,0.06661153,-2.7088776,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032615,5,nv,5,nv,0.033248156,-3.403756,0.021234948,-3.852107,0.012692387,-4.366753,0.106105104,-2.2433252,0.021617237,-3.8342643,0.719146,-0.32969087,0.085956186,-2.4539175,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032625,5,nv,5,nv,0.022891503,-3.7769895,0.026090084,-3.6462,0.02991949,-3.5092452,0.084181026,-2.4747858,0.0259463,-3.6517262,0.7405006,-0.3004288,0.07047103,-2.6525536,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032627,5,nv,5,nv,0.01957913,-3.9332912,0.03902749,-3.243489,0.015612777,-4.1596656,0.14178438,-1.9534478,0.25199133,-1.3783606,0.4512877,-0.79565024,0.08071721,-2.5168035,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032632,5,nv,5,nv,0.045716427,-3.0852976,0.029264953,-3.5313647,0.014595367,-4.2270513,0.10160673,-2.2866457,0.010044518,-4.6007285,0.7346852,-0.3083132,0.06408672,-2.747518,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032640,5,nv,4,mel,0.024367718,-3.7144961,0.016777448,-4.0877194,0.009593055,-4.646716,0.07930444,-2.534461,0.5169071,-0.65989214,0.28761846,-1.2461205,0.065431796,-2.726747,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032642,3,df,3,df,0.024452023,-3.7110424,0.0040476113,-5.5096283,0.032521956,-3.42584,0.66774213,-0.4038532,0.183007,-1.6982309,0.05567926,-2.8881476,0.032550085,-3.4249754,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032653,4,mel,5,nv,0.029759653,-3.5146017,0.029040584,-3.539061,0.018339068,-3.9987216,0.11154259,-2.193349,0.008828068,-4.7298193,0.7131134,-0.3381148,0.089376576,-2.4148967,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032672,4,mel,4,mel,0.034554623,-3.3652139,0.010933718,-4.515904,0.015655339,-4.1569433,0.051312357,-2.9698236,0.7359404,-0.30660614,0.10189046,-2.2838569,0.04971308,-3.0014873,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032679,5,nv,5,nv,0.05248129,-2.9472985,0.029709563,-3.5162864,0.019947654,-3.9146438,0.11078398,-2.2001731,0.028173959,-3.5693572,0.6953127,-0.3633936,0.0635909,-2.755285,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032684,4,mel,4,mel,0.02003999,-3.9100254,0.02097487,-3.8644302,0.009135807,-4.695554,0.06470885,-2.7378573,0.7304625,-0.31407738,0.099038616,-2.3122454,0.05563932,-2.8888652,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032689,5,nv,5,nv,0.030054126,-3.5047553,0.018215131,-4.0055027,0.012623843,-4.372168,0.12464894,-2.082254,0.04348778,-3.1352754,0.6776409,-0.38913777,0.09332936,-2.3716204,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032699,4,mel,0,akiec,0.39752752,-0.92249113,0.012775181,-4.360251,0.11214653,-2.187949,0.1019655,-2.2831206,0.14409286,-1.9372973,0.16846526,-1.7810258,0.06302711,-2.7641902,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032705,5,nv,4,mel,0.0289108,-3.54354,0.013616891,-4.2964444,0.018070273,-4.013487,0.06879133,-2.6766775,0.46988755,-0.75526184,0.24884763,-1.3909144,0.15187553,-1.884694,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032713,5,nv,5,nv,0.034367103,-3.3706555,0.04042565,-3.2082908,0.013529669,-4.3028703,0.096128516,-2.3420694,0.0075550927,-4.8855333,0.72634935,-0.31972423,0.08164464,-2.5053792,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032731,5,nv,5,nv,0.03716364,-3.2924244,0.023072183,-3.7691276,0.006221975,-5.079668,0.073276855,-2.6135106,0.24709624,-1.3979774,0.54443586,-0.60800517,0.068733245,-2.6775222,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032750,4,mel,4,mel,0.021466117,-3.8412795,0.0026246514,-5.942807,0.01408765,-4.262457,0.036995612,-3.296956,0.825814,-0.1913857,0.067866795,-2.6902084,0.03114514,-3.4690971,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032755,5,nv,5,nv,0.029393809,-3.5269713,0.022004904,-3.81649,0.012221985,-4.404519,0.097461216,-2.3283007,0.010135073,-4.5917535,0.7533523,-0.28322232,0.07543073,-2.5845406,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032767,5,nv,5,nv,0.03598865,-3.3245516,0.0152745955,-4.1815643,0.06014972,-2.8109186,0.090334624,-2.4042344,0.01708789,-4.069385,0.7234192,-0.32376644,0.05774535,-2.8517125,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032773,2,bkl,2,bkl,0.012958739,-4.345985,0.009161827,-4.6927094,0.8530913,-0.15888871,0.057230942,-2.8606606,0.021404259,-3.8441653,0.0013840498,-6.5827413,0.044768877,-3.1062422,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032775,6,vasc,6,vasc,0.022964891,-3.7737887,0.11068806,-2.2010393,0.00536385,-5.228073,0.01874986,-3.9765692,0.10083335,-2.2942863,0.004101952,-5.496292,0.7372981,-0.30476302,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032789,5,nv,5,nv,0.02458575,-3.7055883,0.013508208,-4.3044577,0.07343005,-2.611422,0.115216464,-2.1609426,0.0038223288,-5.5668955,0.6907854,-0.3699261,0.0786518,-2.5427248,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032792,5,nv,5,nv,0.03316008,-3.4064085,0.013507937,-4.3044777,0.013586405,-4.2986856,0.0781625,-2.5489652,0.030612364,-3.4863513,0.7687313,-0.26301378,0.062239382,-2.7767673,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032793,5,nv,5,nv,0.03480552,-3.3579793,0.023127895,-3.7667158,0.02004756,-3.909648,0.08831492,-2.4268463,0.0119028855,-4.4309745,0.7552093,-0.2807603,0.06659188,-2.7091727,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032797,4,mel,4,mel,0.016904455,-4.0801783,0.007452699,-4.899179,0.0015705228,-6.456347,0.045800965,-3.08345,0.882728,-0.12473819,0.013608521,-4.297059,0.03193491,-3.4440556,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032808,1,bcc,1,bcc,0.007809597,-4.8524017,0.8530138,-0.15897954,0.0025614707,-5.9671736,0.03926467,-3.23743,0.014531802,-4.2314157,0.044685908,-3.108097,0.038132735,-3.2666821,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032810,4,mel,4,mel,0.022119872,-3.8112788,0.008135309,-4.8115416,0.0016824526,-6.3875027,0.040902875,-3.196555,0.84924793,-0.1634041,0.04048735,-3.2067657,0.03742424,-3.2854366,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032813,5,nv,5,nv,0.028813776,-3.5469017,0.025315937,-3.6763213,0.045839768,-3.0826032,0.097347274,-2.3294706,0.032440722,-3.428341,0.69076455,-0.36995623,0.07947798,-2.5322752,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032827,2,bkl,2,bkl,0.006184516,-5.0857067,0.008727562,-4.741269,0.83366257,-0.18192653,0.056473896,-2.8739767,0.0114679895,-4.4681954,0.03839343,-3.2598689,0.04509004,-3.099094,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032832,5,nv,5,nv,0.024363847,-3.714655,0.015642785,-4.1577454,0.019737959,-3.9252117,0.06997792,-2.6595755,0.011077255,-4.5028615,0.8152734,-0.20423175,0.04392685,-3.1252296,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032834,1,bcc,1,bcc,0.0048336545,-5.3321524,0.9386144,-0.063350506,0.014148306,-4.2581606,0.0240425,-3.7279322,0.0019095007,-6.2609134,0.0034235693,-5.6770716,0.01302804,-4.3406515,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032843,2,bkl,2,bkl,0.014307875,-4.2469454,0.007744292,-4.8607993,0.8297364,-0.18664719,0.07461728,-2.5953832,0.022070639,-3.813507,0.004967948,-5.3047485,0.046555508,-3.06711,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032845,4,mel,5,nv,0.02695034,-3.6137593,0.011828503,-4.437243,0.005486378,-5.2054873,0.07848981,-2.5447865,0.24012887,-1.4265795,0.5744033,-0.5544236,0.06271293,-2.7691877,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032850,1,bcc,1,bcc,0.004641979,-5.3726144,0.9444232,-0.057180908,0.0017515277,-6.347267,0.026066955,-3.6470869,0.001351065,-6.606862,0.0013102565,-6.637532,0.020455021,-3.8895268,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032855,5,nv,5,nv,0.03452381,-3.366106,0.017561758,-4.042032,0.007157064,-4.9396553,0.114803895,-2.1645298,0.2580235,-1.3547046,0.50064325,-0.6918615,0.06728665,-2.6987934,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032856,4,mel,4,mel,0.023247786,-3.7615454,0.009423441,-4.664555,0.0014581067,-6.5306168,0.038859583,-3.2478006,0.88189065,-0.1256872,0.010428689,-4.5631948,0.034691684,-3.3612552,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032865,5,nv,5,nv,0.03220217,-3.4357214,0.016802657,-4.0862184,0.027424742,-3.5963097,0.0954254,-2.3494105,0.007954761,-4.833985,0.76107633,-0.2730216,0.0591139,-2.8282893,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032869,4,mel,4,mel,0.25418755,-1.3696829,0.009016734,-4.708673,0.011019403,-4.5080976,0.048612043,-3.023884,0.634747,-0.45452875,0.008443765,-4.774327,0.033973444,-3.3821762,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032895,5,nv,5,nv,0.026619554,-3.6261091,0.018166166,-4.0081944,0.0153025845,-4.1797338,0.07231592,-2.6267111,0.015039609,-4.197068,0.79804283,-0.225593,0.054513276,-2.909311,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032898,2,bkl,4,mel,0.010258792,-4.5796204,0.057551675,-2.855072,0.113358706,-2.1771982,0.09186872,-2.3873947,0.639103,-0.44768965,0.034145616,-3.377121,0.053713534,-2.9240904,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032899,5,nv,5,nv,0.041764084,-3.1757185,0.02516318,-3.6823735,0.013578081,-4.2992983,0.0921388,-2.3844593,0.027764548,-3.5839953,0.73321426,-0.3103173,0.066377014,-2.7124045,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032902,5,nv,5,nv,0.035771314,-3.330609,0.018837176,-3.9719229,0.023699125,-3.7423172,0.080797784,-2.5158057,0.0124900555,-4.3828225,0.7665058,-0.26591304,0.061898805,-2.7822545,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032913,4,mel,4,mel,0.018048158,-4.014712,0.0078487005,-4.8474073,0.03901943,-3.2436955,0.057096273,-2.8630164,0.81533194,-0.20415998,0.013868009,-4.2781706,0.04878751,-3.020281,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032926,5,nv,5,nv,0.032423325,-3.428877,0.020675404,-3.8788104,0.011159054,-4.495504,0.08969424,-2.4113488,0.041842245,-3.1738489,0.7459959,-0.2930352,0.058209915,-2.8436997,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032940,4,mel,4,mel,0.0036345436,-5.617272,0.011516755,-4.4639525,0.01348087,-4.3064837,0.027419496,-3.5965009,0.9200357,-0.08334278,0.003886309,-5.5502954,0.020026289,-3.9107094,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032948,5,nv,5,nv,0.035418008,-3.340535,0.027614843,-3.589402,0.06520534,-2.7302139,0.10789108,-2.226633,0.016334064,-4.1145024,0.6703096,-0.40001556,0.07722701,-2.561006,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032952,5,nv,5,nv,0.038270716,-3.2630703,0.050925143,-2.9773984,0.010266557,-4.5788636,0.08468217,-2.4688501,0.023806866,-3.7377813,0.72636,-0.31970954,0.06568862,-2.7228296,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032975,4,mel,4,mel,0.011472139,-4.467834,0.006262598,-5.07316,0.0034422332,-5.6716347,0.041032486,-3.193391,0.9102849,-0.09399767,0.008086235,-4.817592,0.019419476,-3.9414787,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032977,5,nv,5,nv,0.01946449,-3.9391637,0.018876472,-3.969839,0.006060851,-5.105905,0.09111671,-2.3956141,0.056307063,-2.8769352,0.7458185,-0.293273,0.062355883,-2.7748973,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032982,4,mel,5,nv,0.029499527,-3.523381,0.024642501,-3.7032826,0.014575658,-4.2284026,0.097277015,-2.3301926,0.04242417,-3.160037,0.7100889,-0.34236506,0.081492215,-2.507248,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032989,5,nv,4,mel,0.027783057,-3.583329,0.018611755,-3.9839618,0.00654046,-5.029748,0.078279816,-2.5474656,0.6440496,-0.43997955,0.16911793,-1.777159,0.055617377,-2.8892596,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
