image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032811,5,nv,5,nv,0.046680734,-3.0644238,0.026654515,-3.6247966,0.059204042,-2.8267655,0.12609378,-2.0707295,0.011773478,-4.441906,0.64953566,-0.43149754,0.08005783,-2.525006,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032833,4,mel,5,nv,0.0321157,-3.4384103,0.017068392,-4.070527,0.010204706,-4.584906,0.11146913,-2.1940076,0.029074771,-3.5378845,0.72874933,-0.31642544,0.071318,-2.6406064,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032848,5,nv,5,nv,0.0348672,-3.3562088,0.024622027,-3.704114,0.009564739,-4.649672,0.099416226,-2.30844,0.009548404,-4.6513815,0.74957454,-0.2882495,0.07240687,-2.625454,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032849,5,nv,5,nv,0.036994956,-3.2969737,0.022117533,-3.8113847,0.011191391,-4.4926105,0.08956506,-2.41279,0.010835784,-4.5249014,0.76802295,-0.26393566,0.06127231,-2.7924273,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032854,0,akiec,0,akiec,0.94605625,-0.055453256,0.001797558,-6.3213263,0.0166625,-4.0945945,0.017791599,-4.029029,0.0018382408,-6.2989464,0.0005524644,-7.5011215,0.015301343,-4.179815,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032872,4,mel,4,mel,0.037383594,-3.2865233,0.03935103,-3.235233,0.024222968,-3.720454,0.13128482,-2.0303862,0.5091194,-0.6750727,0.089716755,-2.4110978,0.16892144,-1.7783215,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032885,5,nv,5,nv,0.033801034,-3.3872638,0.020835742,-3.8710854,0.009861242,-4.619143,0.09952423,-2.3073542,0.017592669,-4.040273,0.74819446,-0.2900924,0.07019067,-2.65654,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032901,5,nv,5,nv,0.028935343,-3.5426915,0.019757215,-3.9242365,0.010005491,-4.6046214,0.105340645,-2.250556,0.01144917,-4.469838,0.75752646,-0.2776968,0.06698567,-2.7032766,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032908,5,nv,5,nv,0.05969671,-2.8184783,0.08496059,-2.4655678,0.007945632,-4.835133,0.119581565,-2.1237566,0.023648618,-3.7444506,0.62080985,-0.47673044,0.08335703,-2.4846225,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032910,5,nv,2,bkl,0.100985155,-2.2927818,0.016706415,-4.0919623,0.38009974,-0.9673216,0.17438659,-1.7464807,0.013437448,-4.30971,0.2683101,-1.3156118,0.046074536,-3.0774949,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032914,5,nv,5,nv,0.030529633,-3.4890575,0.019863015,-3.9188957,0.0099141635,-4.613791,0.09002156,-2.407706,0.016432043,-4.108522,0.7687897,-0.2629378,0.06444979,-2.741869,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032918,4,mel,0,akiec,0.47481224,-0.74483585,0.015386215,-4.1742835,0.16090037,-1.8269699,0.09571895,-2.346339,0.13900171,-1.973269,0.02051462,-3.8866174,0.09366599,-2.36802,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032920,5,nv,5,nv,0.06302836,-2.7641706,0.037346743,-3.2875097,0.19681704,-1.6254807,0.1640348,-1.8076767,0.18025883,-1.7133615,0.25655076,-1.3604287,0.10196341,-2.2831414,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032923,5,nv,5,nv,0.035126254,-3.3488064,0.022912886,-3.7760558,0.007325676,-4.91637,0.0927904,-2.377412,0.0073127416,-4.918137,0.77628547,-0.25323495,0.05824653,-2.8430707,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032942,5,nv,5,nv,0.029743794,-3.5151348,0.018569604,-3.9862292,0.0083255945,-4.7884207,0.08837859,-2.4261255,0.01088091,-4.5207453,0.7774257,-0.25176722,0.06667578,-2.7079134,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032945,5,nv,5,nv,0.03367365,-3.3910396,0.019994538,-3.912296,0.011651477,-4.4523225,0.0956078,-2.3475008,0.010722236,-4.5354357,0.7612121,-0.27284327,0.067138135,-2.701003,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032950,5,nv,5,nv,0.026340628,-3.6366427,0.026948504,-3.6138275,0.02051243,-3.8867242,0.09615655,-2.3417776,0.009521893,-4.6541615,0.74718463,-0.29144296,0.073335424,-2.6127114,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032964,5,nv,5,nv,0.034711592,-3.3606815,0.030014526,-3.5060737,0.012049795,-4.418708,0.14056364,-1.962095,0.2333228,-1.4553324,0.44577596,-0.8079388,0.10356173,-2.2675874,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032966,5,nv,5,nv,0.03783849,-3.2744284,0.02518764,-3.681402,0.010023805,-4.6027923,0.10140242,-2.2886584,0.009105826,-4.698841,0.7372596,-0.30481517,0.07918221,-2.5360036,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032984,4,mel,1,bcc,0.012502211,-4.38185,0.8093008,-0.21158466,0.0025028472,-5.9903264,0.090518594,-2.4022,0.028194804,-3.5686176,0.026926305,-3.6146517,0.030054439,-3.504745,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032995,5,nv,5,nv,0.03708314,-3.2945929,0.019698104,-3.927233,0.01358645,-4.298682,0.10473852,-2.2562883,0.011365876,-4.47714,0.7476407,-0.2908327,0.065887146,-2.719812,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0032997,2,bkl,2,bkl,0.015698915,-4.154164,0.010288923,-4.5766873,0.8972275,-0.1084458,0.042340565,-3.1620097,0.003853906,-5.558668,0.0026490681,-5.9335475,0.027941046,-3.5776584,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033005,3,df,3,df,0.0028753583,-5.8515778,0.0040821433,-5.501133,0.0010985207,-6.813791,0.97852314,-0.02171085,0.00068470655,-7.28652,0.004327524,-5.4427595,0.008408652,-4.7784944,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033007,5,nv,2,bkl,0.01627393,-4.118191,0.008259257,-4.7964206,0.8691748,-0.14021105,0.053955086,-2.9196033,0.00788114,-4.8432827,0.008890355,-4.7227883,0.035565425,-3.3363814,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033010,5,nv,5,nv,0.028904047,-3.5437737,0.020127214,-3.9056823,0.0132348,-4.3249054,0.087543346,-2.4356213,0.011787605,-4.4407067,0.77621543,-0.25332516,0.06218764,-2.777599,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033011,5,nv,5,nv,0.03171552,-3.4509492,0.019042725,-3.96107,0.01276736,-4.360863,0.09401562,-2.3642943,0.011368619,-4.476898,0.7668917,-0.26540965,0.06419844,-2.7457764,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033048,5,nv,5,nv,0.038293067,-3.2624865,0.02199699,-3.8168497,0.013102105,-4.3349824,0.11549395,-2.1585371,0.015127527,-4.1912394,0.7170825,-0.33256438,0.0789039,-2.5395246,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033055,4,mel,4,mel,0.05433409,-2.9126034,0.016382907,-4.111517,0.009904943,-4.6147213,0.21609591,-1.532033,0.39317787,-0.93349314,0.23575635,-1.4449564,0.07434789,-2.599,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033059,5,nv,5,nv,0.033910256,-3.3840377,0.020553792,-3.8847098,0.009762774,-4.6291785,0.09729311,-2.330027,0.013053253,-4.338718,0.75716096,-0.27817944,0.068265796,-2.6843464,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033065,5,nv,5,nv,0.03476383,-3.3591778,0.021515973,-3.8389597,0.011433196,-4.4712343,0.10006961,-2.3018892,0.010939499,-4.515375,0.7487627,-0.2893331,0.07251516,-2.6239595,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033072,5,nv,5,nv,0.028186057,-3.5689278,0.025136577,-3.6834311,0.011408476,-4.4733987,0.09378153,-2.3667874,0.009080587,-4.7016163,0.7697164,-0.26173317,0.06269039,-2.769547,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033077,5,nv,5,nv,0.032830883,-3.4163857,0.01940431,-3.94226,0.011324126,-4.4808197,0.102120824,-2.2815986,0.012202634,-4.4061036,0.75518095,-0.2807979,0.066936314,-2.7040136,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033078,5,nv,5,nv,0.038379498,-3.260232,0.021918656,-3.8204172,0.011681121,-4.4497814,0.10502039,-2.2536008,0.011070708,-4.503453,0.73949623,-0.30178607,0.07243349,-2.6250865,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033086,5,nv,5,nv,0.022974271,-3.7733803,0.016779544,-4.087595,0.0093482975,-4.672561,0.08643374,-2.4483771,0.017611973,-4.0391765,0.77860785,-0.2502478,0.06824431,-2.6846611,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033093,5,nv,5,nv,0.03350046,-3.3961961,0.01995526,-3.9142625,0.009930361,-4.6121583,0.09499557,-2.353925,0.011792244,-4.4403133,0.76215667,-0.27160317,0.067669354,-2.693122,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033103,4,mel,5,nv,0.07635678,-2.5723383,0.03842443,-3.2590618,0.038140126,-3.2664883,0.13950029,-1.9696887,0.15369654,-1.8727752,0.46619502,-0.7631512,0.0876869,-2.4339828,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033104,5,nv,5,nv,0.03058768,-3.487158,0.021257948,-3.8510244,0.009459497,-4.660736,0.10297304,-2.273288,0.21873653,-1.5198873,0.5416261,-0.6131794,0.07535917,-2.5854897,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033112,5,nv,1,bcc,0.015335594,-4.177579,0.5807204,-0.5434858,0.002619613,-5.944729,0.08995196,-2.4084795,0.18974611,-1.6620684,0.016507905,-4.103916,0.105118394,-2.252668,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033113,5,nv,5,nv,0.033416737,-3.3986983,0.020487618,-3.8879347,0.009605518,-4.6454177,0.09706774,-2.3323462,0.012480431,-4.3835936,0.75872374,-0.27611756,0.06821827,-2.6850429,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033124,2,bkl,2,bkl,0.098040864,-2.322371,0.067338504,-2.698023,0.322748,-1.1308835,0.15562482,-1.8603072,0.05278984,-2.9414365,0.1913186,-1.6538152,0.112139374,-2.1880128,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033130,2,bkl,5,nv,0.08754357,-2.4356186,0.14533165,-1.9287369,0.049365796,-3.0084975,0.13735515,-1.9851854,0.027662262,-3.587686,0.39639783,-0.92533696,0.15634371,-1.8556983,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033139,5,nv,5,nv,0.036624853,-3.3070283,0.021135822,-3.856786,0.020168122,-3.9036522,0.09874423,-2.3152223,0.006379479,-5.054669,0.7437697,-0.2960238,0.073177844,-2.6148627,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033141,4,mel,5,nv,0.03334868,-3.400737,0.014280502,-4.2488604,0.0062343385,-5.077683,0.09680815,-2.335024,0.037543252,-3.2822616,0.74698406,-0.29171142,0.064801045,-2.7364335,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033142,5,nv,5,nv,0.029429346,-3.525763,0.016189136,-4.123415,0.010504672,-4.555935,0.09157418,-2.390606,0.010439378,-4.56217,0.7829429,-0.24469553,0.058920383,-2.8315682,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033144,5,nv,5,nv,0.032655977,-3.4217274,0.022339718,-3.8013892,0.012138729,-4.411354,0.09903301,-2.312302,0.012803197,-4.3580604,0.74836904,-0.28985906,0.07266026,-2.6219606,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033147,5,nv,5,nv,0.031096876,-3.470648,0.019317593,-3.946739,0.021727044,-3.8291976,0.09871848,-2.315483,0.007544398,-4.88695,0.75944674,-0.27516508,0.062148854,-2.7782228,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033149,5,nv,5,nv,0.034228854,-3.3746862,0.01995219,-3.9144163,0.011658499,-4.4517198,0.098358095,-2.3191404,0.01993123,-3.9154675,0.748269,-0.28999272,0.0676022,-2.6941147,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033157,5,nv,5,nv,0.0412595,-3.1878738,0.023369692,-3.7563152,0.0182774,-4.00209,0.10454068,-2.258179,0.013128838,-4.332944,0.73117805,-0.31309834,0.06824591,-2.6846378,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033164,5,nv,5,nv,0.03836444,-3.2606244,0.02172688,-3.829205,0.012620757,-4.372412,0.10244201,-2.2784584,0.015124356,-4.1914487,0.7429276,-0.29715666,0.06679397,-2.7061424,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033166,4,mel,4,mel,0.01831301,-4.0001435,0.01110925,-4.499977,0.0026139154,-5.946906,0.06506917,-2.7323043,0.8024626,-0.22007003,0.06270943,-2.7692435,0.037722614,-3.2774956,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033168,5,nv,5,nv,0.025873149,-3.6545496,0.016625807,-4.0967994,0.010500595,-4.5563235,0.086676486,-2.4455726,0.008531442,-4.763997,0.7944574,-0.23009595,0.057335243,-2.8588398,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033177,5,nv,5,nv,0.03020866,-3.4996266,0.02355664,-3.7483475,0.010113009,-4.5939326,0.09215275,-2.3843079,0.010100154,-4.595205,0.75917804,-0.27551892,0.074690685,-2.5944,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033178,4,mel,4,mel,0.039345883,-3.235364,0.039949365,-3.2201426,0.010054937,-4.5996914,0.101647235,-2.286247,0.6347458,-0.45453072,0.053955756,-2.919591,0.12030108,-2.1177576,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033186,4,mel,5,nv,0.03452778,-3.365991,0.023980347,-3.7305207,0.01227921,-4.399848,0.09792503,-2.323553,0.015487339,-4.1677322,0.7473972,-0.29115853,0.068403125,-2.6823368,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033189,5,nv,5,nv,0.026952326,-3.6136856,0.019020926,-3.9622154,0.01360875,-4.2970424,0.097207144,-2.3309112,0.052092113,-2.9547417,0.72450554,-0.3222659,0.06661315,-2.7088532,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033202,5,nv,5,nv,0.030821934,-3.4795287,0.019436093,-3.9406235,0.0111895325,-4.4927764,0.09514458,-2.3523576,0.011597035,-4.457006,0.7661198,-0.26641676,0.06569104,-2.7227929,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033212,2,bkl,2,bkl,0.038666148,-3.252791,0.013121318,-4.333517,0.8522653,-0.15985742,0.03993077,-3.2206082,0.0030524833,-5.7918,0.0077082035,-4.86547,0.04525591,-3.095422,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033227,5,nv,5,nv,0.026305072,-3.6379936,0.023195216,-3.7638092,0.033707302,-3.3900409,0.08680422,-2.4441001,0.022015497,-3.8160086,0.7432815,-0.29668045,0.06469117,-2.7381306,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033240,4,mel,4,mel,0.0411617,-3.190247,0.03011372,-3.5027745,0.02110752,-3.858126,0.11893134,-2.129209,0.69968545,-0.3571244,0.022221457,-3.806697,0.06677888,-2.7063684,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033249,5,nv,5,nv,0.060399797,-2.8067696,0.035518095,-3.337713,0.24615857,-1.4017794,0.115881845,-2.1551843,0.017108614,-4.0681734,0.33275416,-1.1003513,0.1921789,-1.6493285,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033261,4,mel,5,nv,0.04142925,-3.183768,0.015778756,-4.149091,0.006834392,-4.985788,0.106636904,-2.2383256,0.04010938,-3.216145,0.71794254,-0.33136573,0.07126873,-2.6412976,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033280,2,bkl,2,bkl,0.031560224,-3.4558578,0.017403059,-4.0511093,0.81671005,-0.20247112,0.06745809,-2.6962488,0.00468757,-5.362841,0.0056474125,-5.176558,0.056533612,-2.87292,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033284,2,bkl,2,bkl,0.020314291,-3.8964307,0.011778237,-4.4415016,0.84461594,-0.16887327,0.06408153,-2.7475991,0.004195329,-5.4737835,0.0065734554,-5.024716,0.048441246,-3.0274036,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033287,4,mel,5,nv,0.023777425,-3.7390187,0.01696274,-4.076736,0.004903473,-5.3178115,0.07751628,-2.5572674,0.20475087,-1.5859613,0.61690134,-0.48304617,0.05518794,-2.8970108,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033291,5,nv,5,nv,0.03324478,-3.4038575,0.019220093,-3.951799,0.008505298,-4.767066,0.1034686,-2.2684872,0.034491785,-3.3670342,0.7297605,-0.31503886,0.071308956,-2.6407332,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033293,5,nv,5,nv,0.033248175,-3.4037554,0.021252217,-3.851294,0.010597524,-4.547135,0.0949697,-2.3541975,0.010302115,-4.575406,0.76493156,-0.26796892,0.064698726,-2.7380137,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033303,5,nv,5,nv,0.03465525,-3.362306,0.01708939,-4.0692973,0.009729803,-4.6325617,0.0928567,-2.3766978,0.0075189173,-4.890333,0.7686522,-0.2631167,0.069497764,-2.6664608,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033309,5,nv,5,nv,0.029713778,-3.5161445,0.020250449,-3.8995783,0.011323387,-4.480885,0.095481515,-2.3488226,0.018396119,-3.9956155,0.7572565,-0.27805325,0.06757823,-2.6944695,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033312,4,mel,5,nv,0.03229129,-3.432958,0.01740118,-4.051217,0.01268746,-4.3671412,0.118618,-2.1318471,0.14408106,-1.9373792,0.6048479,-0.5027783,0.0700731,-2.6582162,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033320,4,mel,4,mel,0.032391187,-3.429869,0.027461825,-3.5949585,0.0069330474,-4.971456,0.11198085,-2.1894274,0.42725947,-0.8503638,0.32933483,-1.1106803,0.06463891,-2.7389388,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033325,4,mel,2,bkl,0.019898584,-3.9171066,0.01687462,-4.0819445,0.5018693,-0.6894155,0.114401266,-2.1680431,0.29233837,-1.2298434,0.0024568872,-6.00886,0.052160908,-2.953422,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033333,4,mel,4,mel,0.036102895,-3.3213823,0.022871342,-3.7778707,0.0048064315,-5.3378005,0.12079908,-2.1136267,0.5979967,-0.51417005,0.13295035,-2.0177796,0.08447323,-2.4713206,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033346,5,nv,5,nv,0.033308133,-3.4019537,0.025929295,-3.652382,0.16021413,-1.8312441,0.11099978,-2.1982272,0.013724925,-4.288542,0.58758104,-0.5317411,0.068242714,-2.6846845,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033348,5,nv,5,nv,0.03667771,-3.305586,0.020404045,-3.8920221,0.012936117,-4.347732,0.10975796,-2.2094777,0.012739465,-4.3630505,0.7330967,-0.31047767,0.07438792,-2.5984616,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033350,5,nv,5,nv,0.031248672,-3.4657784,0.022018231,-3.8158846,0.012760935,-4.3613667,0.090826094,-2.3988087,0.014446983,-4.23727,0.7616437,-0.27227637,0.06705541,-2.702236,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033356,5,nv,5,nv,0.036463443,-3.311445,0.02378001,-3.73891,0.012806844,-4.3577757,0.09811921,-2.321572,0.010184671,-4.5868716,0.74416155,-0.29549715,0.074484184,-2.5971684,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033362,4,mel,5,nv,0.034055356,-3.379768,0.028736053,-3.5496027,0.018011507,-4.0167446,0.10982181,-2.2088962,0.04662949,-3.0655222,0.690836,-0.3698528,0.071909785,-2.6323428,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033365,5,nv,5,nv,0.03015164,-3.501516,0.021967437,-3.8181942,0.015388831,-4.1741133,0.086821795,-2.4438977,0.01837872,-3.9965618,0.76805884,-0.26388896,0.059232756,-2.8262806,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033377,4,mel,4,mel,0.013915305,-4.274766,0.012343996,-4.3945856,0.10069385,-2.2956705,0.21510933,-1.5366088,0.41173586,-0.8873732,0.123797596,-2.0891073,0.12240401,-2.100428,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033381,5,nv,5,nv,0.023358312,-3.7568023,0.012828829,-4.3560605,0.0070583597,-4.9535427,0.09128043,-2.3938189,0.042525284,-3.1576564,0.7534547,-0.2830864,0.069494076,-2.6665137,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033382,5,nv,5,nv,0.03442061,-3.3690999,0.028498499,-3.5579038,0.011563156,-4.4599314,0.09572503,-2.3462753,0.018670404,-3.9808156,0.7397214,-0.3014816,0.07140085,-2.6394455,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033383,5,nv,5,nv,0.04188167,-3.172907,0.0230366,-3.7706711,0.01084606,-4.5239534,0.09955936,-2.3070014,0.014149231,-4.258095,0.7438214,-0.29595435,0.0667057,-2.707465,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033387,4,mel,5,nv,0.036326475,-3.3152084,0.027178563,-3.6053267,0.046455428,-3.069262,0.101374954,-2.2889292,0.07760281,-2.5561516,0.6289995,-0.46362484,0.082062334,-2.500276,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033391,2,bkl,1,bcc,0.19502652,-1.6346197,0.35200328,-1.0441148,0.19277912,-1.6462102,0.16846272,-1.7810408,0.01609502,-4.1292453,0.009132726,-4.695891,0.0665007,-2.7105427,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033406,5,nv,2,bkl,0.021576004,-3.8361735,0.010430318,-4.5630383,0.85461986,-0.15709852,0.049552754,-3.0047174,0.008121586,-4.8132296,0.014280915,-4.2488313,0.041418612,-3.1840248,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033411,5,nv,5,nv,0.028394667,-3.561554,0.020856317,-3.8700984,0.01945353,-3.9397268,0.09178886,-2.3882644,0.025669735,-3.6624427,0.7333578,-0.31012157,0.08047909,-2.5197577,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033424,4,mel,0,akiec,0.44461444,-0.8105478,0.003467539,-5.66431,0.10178085,-2.2849333,0.12721747,-2.0618572,0.26093292,-1.3434919,0.0029873557,-5.813367,0.058999367,-2.8302286,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033427,5,nv,5,nv,0.03452125,-3.3661802,0.020319007,-3.8961985,0.011161946,-4.495245,0.09828394,-2.3198946,0.008565784,-4.7599797,0.76056945,-0.27368784,0.06657863,-2.7093718,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033432,4,mel,5,nv,0.03898108,-3.244679,0.028581707,-3.5549884,0.01194336,-4.42758,0.14590885,-1.9247732,0.19779775,-1.6205102,0.48103148,-0.73182255,0.09575574,-2.3459547,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033445,5,nv,5,nv,0.03609523,-3.3215945,0.021570101,-3.8364472,0.010582982,-4.548508,0.09941479,-2.3084545,0.013480123,-4.306539,0.7505439,-0.28695717,0.06831286,-2.6836572,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033447,5,nv,5,nv,0.03261509,-3.42298,0.02110304,-3.8583384,0.010984933,-4.5112305,0.09932886,-2.309319,0.014242685,-4.251512,0.75029457,-0.2872894,0.071430735,-2.639027,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
