image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032717,5,nv,5,nv,0.027563125,-3.5912764,0.02171898,-3.8295686,0.009970638,-4.608111,0.0930703,-2.3744001,0.04397514,-3.1241307,0.7299396,-0.31479353,0.073762245,-2.6069083,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032720,5,nv,5,nv,0.028247114,-3.5667639,0.02661061,-3.6264453,0.009782696,-4.62714,0.11072175,-2.2007349,0.0054243645,-5.2168546,0.7600681,-0.27434725,0.059145316,-2.8277578,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032737,5,nv,5,nv,0.03365416,-3.3916185,0.022422798,-3.797677,0.042675793,-3.1541233,0.16807583,-1.78334,0.17475218,-1.7443864,0.47590625,-0.7425344,0.082513034,-2.4947991,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032749,5,nv,2,bkl,0.014051981,-4.2649918,0.021274285,-3.8502562,0.498466,-0.69621986,0.10316816,-2.271395,0.077244416,-2.5607808,0.16738865,-1.787437,0.118406534,-2.1336315,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032754,5,nv,5,nv,0.03554637,-3.3369172,0.022605175,-3.7895765,0.04805106,-3.0354912,0.13331804,-2.0150177,0.0147689255,-4.21523,0.6753183,-0.39257115,0.0703922,-2.653673,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032762,5,nv,5,nv,0.032135785,-3.4377851,0.015547653,-4.1638455,0.0645513,-2.740295,0.07751695,-2.5572586,0.025619075,-3.664418,0.72736907,-0.31832126,0.05726022,-2.8601491,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032766,4,mel,5,nv,0.09555411,-2.3480625,0.013245279,-4.3241143,0.016889269,-4.081077,0.07904554,-2.5377312,0.086381994,-2.448976,0.64027715,-0.44585416,0.06860651,-2.6793678,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032774,4,mel,4,mel,0.02472046,-3.700124,0.023340316,-3.7575731,0.0050386037,-5.2906265,0.081927285,-2.5019233,0.82166606,-0.19642122,0.0050469195,-5.288977,0.03826035,-3.2633412,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032776,2,bkl,2,bkl,0.01759461,-4.0401626,0.013520611,-4.30354,0.862088,-0.1483979,0.05898059,-2.8305469,0.0035820971,-5.631807,0.004557537,-5.390973,0.039676514,-3.226996,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032782,4,mel,4,mel,0.012332261,-4.3955364,0.016121145,-4.1276236,0.024365693,-3.714579,0.07884672,-2.5402496,0.73584086,-0.30674145,0.0842944,-2.47344,0.04819905,-3.0324159,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032798,5,nv,5,nv,0.03178508,-3.4487584,0.019779596,-3.9231043,0.012159387,-4.4096537,0.078860834,-2.5400705,0.0066609224,-5.0114975,0.78664017,-0.23998436,0.06411403,-2.747092,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032804,2,bkl,2,bkl,0.010862684,-4.522422,0.0063680247,-5.056466,0.9037902,-0.10115805,0.04074857,-3.2003345,0.0052114613,-5.256895,0.008546554,-4.762227,0.024472464,-3.7102067,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032811,5,nv,2,bkl,0.011213858,-4.490605,0.0073299273,-4.9157896,0.7844232,-0.24280664,0.06247451,-2.7729967,0.00287102,-5.853088,0.09246796,-2.380893,0.0392196,-3.2385788,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032833,4,mel,5,nv,0.020156309,-3.904238,0.012347953,-4.394265,0.01535704,-4.1761813,0.10095471,-2.2930832,0.13201368,-2.0248497,0.66480815,-0.40825677,0.054362163,-2.912087,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032848,5,nv,5,nv,0.029893227,-3.5101233,0.018182341,-4.0073047,0.008008327,-4.8272734,0.079365194,-2.5336955,0.0081689665,-4.807413,0.76523197,-0.26757625,0.091150016,-2.3952487,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032849,5,nv,5,nv,0.06363808,-2.7545433,0.030509302,-3.4897237,0.010427476,-4.563311,0.07585234,-2.5789666,0.018219862,-4.005243,0.73258626,-0.31117415,0.06876667,-2.677036,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032854,0,akiec,0,akiec,0.9263642,-0.07648784,0.007091148,-4.948908,0.01727861,-4.058286,0.029711884,-3.5162082,0.0040015597,-5.521071,0.0022889797,-6.079649,0.013263628,-4.3227296,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032872,4,mel,4,mel,0.037031163,-3.2959955,0.037200164,-3.2914422,0.017010357,-4.0739326,0.13587885,-1.9959916,0.53349686,-0.6283021,0.053828944,-2.921944,0.1855537,-1.6844109,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032885,5,nv,5,nv,0.035042427,-3.3511958,0.020480042,-3.8883045,0.0077814003,-4.856019,0.09034915,-2.4040737,0.11337111,-2.1770887,0.66222256,-0.41215357,0.07075328,-2.6485565,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032901,5,nv,5,nv,0.026483126,-3.6312475,0.011254163,-4.487017,0.007279125,-4.9227448,0.08314844,-2.4871278,0.08606955,-2.4525995,0.73318946,-0.31035116,0.052576095,-2.9454937,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032908,5,nv,5,nv,0.02232625,-3.8019922,0.077841505,-2.5530806,0.16438138,-1.8055661,0.079146236,-2.536458,0.03271089,-3.4200473,0.556994,-0.5852008,0.06659963,-2.7090564,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032910,5,nv,2,bkl,0.012313266,-4.397078,0.008391323,-4.780557,0.82442296,-0.19307159,0.054838758,-2.903358,0.02054446,-3.885164,0.054800693,-2.9040525,0.024688609,-3.7014134,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032914,5,nv,5,nv,0.030564047,-3.4879308,0.035551887,-3.336762,0.03880979,-3.2490828,0.09759015,-2.3269787,0.03157483,-3.455395,0.6802543,-0.38528863,0.085655,-2.4574277,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032918,4,mel,2,bkl,0.1649419,-1.8021619,0.00922395,-4.6859517,0.66312253,-0.4107955,0.056519896,-2.8731625,0.043713134,-3.1301067,0.012925103,-4.3485837,0.04955349,-3.0047026,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032920,5,nv,0,akiec,0.50257283,-0.6880147,0.07480334,-2.592893,0.08554415,-2.4587226,0.07541241,-2.5847836,0.019505601,-3.9370537,0.17082822,-1.7670968,0.07133346,-2.6403897,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032923,5,nv,5,nv,0.03538309,-3.3415213,0.021277508,-3.8501048,0.022615949,-3.7891,0.1297149,-2.0424163,0.018073816,-4.013291,0.6904853,-0.37036058,0.0824495,-2.4955692,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032942,5,nv,5,nv,0.030202482,-3.4998312,0.018028822,-4.015784,0.0069496473,-4.969064,0.08841176,-2.4257503,0.0106785055,-4.539522,0.78507066,-0.24198157,0.060658123,-2.8025017,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032945,5,nv,5,nv,0.029157622,-3.535039,0.022867613,-3.7780337,0.013356486,-4.315753,0.10065202,-2.296086,0.019408122,-3.9420636,0.7401358,-0.30092162,0.07442236,-2.5979989,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032950,5,nv,5,nv,0.037765168,-3.2763681,0.03626785,-3.3168235,0.01629985,-4.1165996,0.09764728,-2.3263936,0.0051098196,-5.2765913,0.72904587,-0.31601864,0.07786414,-2.5527897,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032964,5,nv,5,nv,0.0403371,-3.2104836,0.03555623,-3.33664,0.017945174,-4.020434,0.12725343,-2.0615747,0.0916314,-2.3899813,0.601241,-0.50875944,0.08603565,-2.4529936,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032966,5,nv,5,nv,0.036827326,-3.301515,0.016839463,-4.08403,0.006320807,-5.0639086,0.09174095,-2.3887863,0.014185418,-4.255541,0.75293833,-0.28377193,0.081147715,-2.5114841,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032984,4,mel,1,bcc,0.008111579,-4.8144627,0.8487947,-0.16393794,0.0027791273,-5.885618,0.061789148,-2.7840276,0.016541991,-4.1018534,0.034906127,-3.355093,0.027077314,-3.609059,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032995,5,nv,5,nv,0.05515625,-2.8975852,0.01520301,-4.1862617,0.058201447,-2.8438451,0.09978197,-2.3047678,0.034546323,-3.3654542,0.68739885,-0.37484056,0.049712166,-3.0015056,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032997,2,bkl,2,bkl,0.00901567,-4.7087913,0.007885195,-4.842768,0.8307589,-0.18541561,0.0626879,-2.7695868,0.043698087,-3.130451,0.010680243,-4.5393596,0.035274014,-3.3446088,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033005,3,df,3,df,0.0007920267,-7.1409154,0.0005664119,-7.476189,0.0002163329,-8.438692,0.9955338,-0.0044761794,0.0003121157,-8.072137,0.00021318317,-8.453359,0.002366092,-6.0465155,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033007,5,nv,2,bkl,0.013232275,-4.3250966,0.007199606,-4.933729,0.31501955,-1.1551206,0.18024272,-1.7134509,0.21837574,-1.5215381,0.19746132,-1.6222125,0.06846882,-2.681377,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033010,5,nv,5,nv,0.029234722,-3.5323982,0.018408746,-3.9949293,0.06019973,-2.8100874,0.09260978,-2.3793607,0.02867305,-3.5517976,0.7031789,-0.35214394,0.067695156,-2.6927407,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033011,5,nv,5,nv,0.030672146,-3.4844003,0.019353919,-3.9448605,0.016517635,-4.103327,0.10655088,-2.2391326,0.016635563,-4.0962124,0.7366898,-0.3055884,0.07358003,-2.6093817,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033048,5,nv,5,nv,0.036655,-3.3062055,0.021989843,-3.8171747,0.014323702,-4.2458396,0.09472044,-2.3568254,0.02979341,-3.513468,0.73608243,-0.3064132,0.06643512,-2.7115295,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033055,4,mel,4,mel,0.038358904,-3.2607687,0.009292111,-4.6785893,0.010741029,-4.5336843,0.11816798,-2.135648,0.6945276,-0.36452338,0.08270132,-2.4925199,0.046210963,-3.0745382,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033059,5,nv,5,nv,0.03819597,-3.2650251,0.021152325,-3.8560054,0.007908498,-4.8398175,0.08445041,-2.4715908,0.020181924,-3.902968,0.7572621,-0.27804583,0.0708487,-2.6472087,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033065,5,nv,5,nv,0.032320164,-3.432064,0.021220746,-3.852776,0.0152864475,-4.1807885,0.09838225,-2.3188949,0.007773081,-4.8570886,0.74915457,-0.28880993,0.07586275,-2.5788295,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033072,5,nv,5,nv,0.040552262,-3.2051637,0.048863884,-3.0187168,0.007316715,-4.917594,0.08288913,-2.4902513,0.008014182,-4.826543,0.73801166,-0.30379567,0.07435211,-2.5989432,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033077,5,nv,5,nv,0.024197556,-3.7215037,0.018171493,-4.007901,0.029766852,-3.51436,0.10866402,-2.2194946,0.0061601037,-5.0896616,0.74526083,-0.29402104,0.06777923,-2.6914995,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033078,5,nv,5,nv,0.036736485,-3.3039849,0.017449891,-4.048422,0.051017,-2.9755964,0.088480696,-2.4249709,0.008911198,-4.7204466,0.7283379,-0.3169902,0.069066845,-2.6726804,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033086,5,nv,5,nv,0.02945667,-3.5248349,0.018461851,-3.9920487,0.022449676,-3.7964792,0.13669941,-1.9899709,0.21488824,-1.5376372,0.4923729,-0.7085189,0.08567125,-2.457238,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033093,5,nv,5,nv,0.03509121,-3.3498046,0.015485637,-4.1678424,0.006278522,-5.0706205,0.07791056,-2.5521939,0.024952326,-3.6907883,0.773286,-0.2571063,0.06699576,-2.703126,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033103,4,mel,4,mel,0.020131215,-3.9054837,0.010224999,-4.5829196,0.08456104,-2.4702816,0.079604015,-2.5306907,0.6627034,-0.41142777,0.09234435,-2.3822308,0.050430976,-2.9871497,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033104,5,nv,5,nv,0.047099117,-3.055501,0.022485662,-3.7948775,0.0098246485,-4.622861,0.07655864,-2.5696983,0.18581758,-1.6829898,0.5895974,-0.52831537,0.06861693,-2.6792161,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033112,5,nv,4,mel,0.021512313,-3.83913,0.20921068,-1.5644135,0.016274467,-4.118158,0.14309461,-1.9442493,0.3313571,-1.1045587,0.10005361,-2.3020492,0.17849725,-1.7231821,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033113,5,nv,5,nv,0.03940975,-3.233742,0.017484726,-4.0464277,0.008051725,-4.821869,0.08482535,-2.4671607,0.017126178,-4.0671473,0.7646536,-0.2683323,0.068448655,-2.6816714,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033124,2,bkl,5,nv,0.026638858,-3.6253843,0.009734727,-4.6320558,0.09964058,-2.3061857,0.14421216,-1.9364698,0.032101493,-3.4388528,0.6297975,-0.46235693,0.05787465,-2.8494759,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033130,2,bkl,2,bkl,0.03251234,-3.4261355,0.02849755,-3.5579371,0.6766059,-0.39066634,0.066181585,-2.715353,0.027516745,-3.5929606,0.08983232,-2.4098105,0.0788536,-2.5401623,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033139,5,nv,5,nv,0.02494227,-3.6911914,0.021636315,-3.8333821,0.022799036,-3.781037,0.066966295,-2.7035658,0.0052467138,-5.2501535,0.7960514,-0.22809152,0.062358014,-2.774863,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033141,4,mel,5,nv,0.039000556,-3.2441795,0.013622782,-4.296012,0.010967483,-4.5128207,0.06340121,-2.7582724,0.13523154,-2.0007668,0.6604056,-0.4149011,0.07737076,-2.5591464,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033142,5,nv,5,nv,0.01675902,-4.0888186,0.024486758,-3.7096229,0.017723387,-4.0328703,0.09270899,-2.37829,0.002453538,-6.0102243,0.775915,-0.25371227,0.06995334,-2.659927,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033144,5,nv,5,nv,0.038618907,-3.2540133,0.029146027,-3.5354366,0.019456245,-3.939587,0.09544997,-2.349153,0.020706244,-3.87732,0.70517015,-0.34931615,0.091452494,-2.3919356,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033147,5,nv,5,nv,0.022778329,-3.7819457,0.012413999,-4.3889303,0.061471336,-2.7891843,0.07002304,-2.658931,0.017458785,-4.047912,0.77479804,-0.25515288,0.04105649,-3.1928062,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033149,5,nv,5,nv,0.0158806,-4.1426573,0.017041594,-4.0720983,0.026308693,-3.6378558,0.09590058,-2.3444433,0.027395863,-3.5973632,0.7364701,-0.30588666,0.08100252,-2.5132751,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033157,5,nv,2,bkl,0.011284789,-4.4842997,0.011404441,-4.4737525,0.75444156,-0.28177747,0.05787775,-2.8494222,0.0038423643,-5.5616674,0.12795141,-2.0561047,0.033197712,-3.4052744,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033164,5,nv,5,nv,0.035858087,-3.328186,0.018924387,-3.967304,0.011486224,-4.466607,0.105579875,-2.2482874,0.05627845,-2.8774436,0.6916609,-0.3686595,0.080212,-2.5230823,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033166,4,mel,4,mel,0.025383689,-3.6736486,0.011734041,-4.445261,0.0047537703,-5.3488173,0.083272226,-2.48564,0.62200624,-0.47480518,0.19491732,-1.6351798,0.057932734,-2.8484726,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033168,5,nv,5,nv,0.018361265,-3.997512,0.022412034,-3.7981572,0.022012208,-3.816158,0.10123566,-2.2903042,0.0020579568,-6.186042,0.7542529,-0.28202754,0.07966789,-2.5298886,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033177,5,nv,5,nv,0.028529037,-3.5568328,0.021940196,-3.819435,0.014346844,-4.2442255,0.10256629,-2.277246,0.045772083,-3.084081,0.7213019,-0.3266975,0.06554367,-2.7250388,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033178,4,mel,4,mel,0.03223115,-3.434822,0.026843624,-3.617727,0.012593018,-4.374613,0.080313936,-2.5218122,0.6748568,-0.3932548,0.023990978,-3.7300775,0.1491705,-1.9026654,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033186,4,mel,5,nv,0.02110846,-3.8580813,0.011272578,-4.485382,0.012653446,-4.369826,0.10589087,-2.2453463,0.14545675,-1.9278765,0.6478483,-0.4340987,0.055769596,-2.8865263,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033189,5,nv,5,nv,0.03840909,-3.2594612,0.02040615,-3.891919,0.012416658,-4.388716,0.0795562,-2.5312917,0.01640216,-4.110342,0.76743346,-0.26470348,0.06537633,-2.727595,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033202,5,nv,5,nv,0.029752623,-3.514838,0.022617234,-3.7890432,0.011879772,-4.432918,0.09158739,-2.3904617,0.026253987,-3.6399374,0.7379769,-0.30384275,0.07993207,-2.5265782,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033212,2,bkl,2,bkl,0.016556717,-4.1009636,0.010040093,-4.601169,0.74658686,-0.29224333,0.10585986,-2.245639,0.0075317915,-4.8886223,0.045967013,-3.0798314,0.06745771,-2.6962543,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033227,5,nv,5,nv,0.03756481,-3.2816875,0.023873266,-3.734996,0.051861227,-2.959184,0.08374056,-2.4800317,0.012891181,-4.351212,0.7227769,-0.32465464,0.067292035,-2.6987133,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033240,4,mel,4,mel,0.0068071624,-4.98978,0.012338875,-4.3950005,0.005496207,-5.203697,0.033969283,-3.3822987,0.9220967,-0.08110514,0.001693495,-6.380961,0.017598208,-4.039958,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033249,5,nv,2,bkl,0.025594467,-3.665379,0.011820092,-4.4379544,0.3769649,-0.9756032,0.112735614,-2.18271,0.06564021,-2.7235668,0.15217882,-1.882699,0.25506598,-1.366233,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033261,4,mel,5,nv,0.031473294,-3.458616,0.044971492,-3.1017265,0.010289308,-4.57665,0.09016105,-2.4061577,0.1500901,-1.8965195,0.5982536,-0.51374054,0.07476113,-2.5934572,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033280,2,bkl,2,bkl,0.011750461,-4.443863,0.0067307614,-5.001067,0.8435526,-0.17013304,0.07966373,-2.5299408,0.0044906214,-5.405764,0.008190857,-4.8047366,0.045620944,-3.0873885,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033284,2,bkl,2,bkl,0.010744039,-4.5334044,0.011748569,-4.444024,0.8988271,-0.10666462,0.040448956,-3.2077146,0.005362855,-5.228259,0.0026795294,-5.922114,0.030188952,-3.5002792,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033287,4,mel,5,nv,0.008572678,-4.7591753,0.1903066,-1.6591188,0.011390738,-4.4749546,0.06094879,-2.7977214,0.02594896,-3.6516237,0.6496209,-0.43136632,0.05321127,-2.933485,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033291,5,nv,5,nv,0.03522711,-3.3459394,0.016422428,-4.1091075,0.0073070866,-4.9189105,0.09019144,-2.4058208,0.22623548,-1.4861789,0.5584775,-0.5825409,0.06613893,-2.7159977,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033293,5,nv,5,nv,0.023861691,-3.735481,0.019518912,-3.9363713,0.016820692,-4.0851455,0.08179728,-2.5035112,0.0046563623,-5.3695207,0.78749806,-0.23889439,0.06584691,-2.7204227,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033303,5,nv,5,nv,0.03362173,-3.3925827,0.021348946,-3.846753,0.03670267,-3.304906,0.0689293,-2.674674,0.012444892,-4.386445,0.7564166,-0.27916297,0.0705359,-2.6516335,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033309,5,nv,5,nv,0.024878329,-3.6937582,0.05051863,-2.985413,0.045102965,-3.0988073,0.08630292,-2.4498918,0.0058176466,-5.1468596,0.7216714,-0.32618535,0.065708175,-2.722532,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033312,4,mel,4,mel,0.024900738,-3.6928577,0.019409733,-3.9419806,0.008435056,-4.775359,0.10467008,-2.256942,0.75267464,-0.28412223,0.052584607,-2.9453318,0.037325155,-3.2880878,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033320,4,mel,4,mel,0.031759325,-3.449569,0.01875319,-3.9763913,0.008100109,-4.815878,0.09420602,-2.3622713,0.52630305,-0.64187807,0.25701532,-1.3586196,0.06386295,-2.751016,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033325,4,mel,4,mel,0.081268735,-2.5099938,0.10433791,-2.2601206,0.16523655,-1.8003772,0.074038655,-2.603168,0.5083107,-0.67666245,0.0042931847,-5.4507265,0.06251432,-2.7723596,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033333,4,mel,4,mel,0.02098769,-3.8638191,0.022570219,-3.7911239,0.0047981422,-5.3395267,0.063702226,-2.7535357,0.7534953,-0.28303254,0.09226372,-2.3831043,0.042182717,-3.1657448,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033346,5,nv,5,nv,0.027125606,-3.6072772,0.021619294,-3.8341691,0.17182568,-1.7612748,0.09028726,-2.404759,0.0076607736,-4.871642,0.5967683,-0.5162263,0.08471304,-2.4684858,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033348,5,nv,5,nv,0.03943693,-3.2330527,0.023539541,-3.7490737,0.025552543,-3.6670184,0.08754349,-2.4356196,0.021553617,-3.8372116,0.7311847,-0.31308916,0.07118918,-2.6424146,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033350,5,nv,5,nv,0.03531175,-3.3435395,0.026296146,-3.6383328,0.046630293,-3.0655048,0.1029789,-2.2732313,0.023622315,-3.7455635,0.6853284,-0.37785712,0.07983218,-2.5278287,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033356,5,nv,5,nv,0.034757704,-3.359354,0.030395392,-3.4934642,0.025824448,-3.6564336,0.0990549,-2.312081,0.01386172,-4.278624,0.7259212,-0.32031378,0.07018463,-2.656626,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033362,4,mel,4,mel,0.046130054,-3.0762906,0.015474094,-4.168588,0.05899116,-2.8303676,0.09755309,-2.3273585,0.42273596,-0.8610075,0.28307346,-1.2620488,0.07604218,-2.576467,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033365,5,nv,5,nv,0.03164786,-3.4530847,0.020609556,-3.8820004,0.07256562,-2.623264,0.07467289,-2.594638,0.018587366,-3.9852731,0.731459,-0.3127141,0.050457742,-2.986619,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033377,4,mel,4,mel,0.016573753,-4.099935,0.014328837,-4.245481,0.0046428135,-5.3724346,0.0718692,-2.6329074,0.7428199,-0.29730168,0.050354056,-2.988676,0.09941143,-2.3084881,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033381,5,nv,5,nv,0.024608785,-3.7046518,0.014678236,-4.2213893,0.005608191,-5.183527,0.095710665,-2.3464255,0.034978002,-3.353036,0.76475847,-0.26819524,0.05965764,-2.819133,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033382,5,nv,5,nv,0.029374849,-3.5276165,0.02169494,-3.8306763,0.014924172,-4.204773,0.093449295,-2.3703363,0.008878183,-4.7241583,0.7568056,-0.27864885,0.07487299,-2.591962,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033383,5,nv,5,nv,0.037865505,-3.2737148,0.039156478,-3.2401893,0.008273167,-4.794738,0.101075225,-2.2918901,0.037333097,-3.287875,0.70614064,-0.34794086,0.07015591,-2.657035,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0033387,4,mel,5,nv,0.038018268,-3.2696886,0.024131292,-3.7242458,0.08374742,-2.47995,0.10098785,-2.2927551,0.11223915,-2.1871233,0.5644524,-0.5718992,0.076423615,-2.5714636,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
