image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032766,4,mel,4,mel,0.037875645,-3.273447,0.015856983,-4.1441455,0.06121851,-2.7933056,0.13645779,-1.99174,0.35553342,-1.034136,0.32620764,-1.1202211,0.06684999,-2.7053041,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032774,4,mel,4,mel,0.0027825895,-5.884373,0.0017067167,-6.3731837,0.001474763,-6.519258,0.00635772,-5.0580854,0.98253316,-0.01762119,0.0007285556,-7.224447,0.0044165486,-5.4223967,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032776,2,bkl,2,bkl,0.013130694,-4.332803,0.018719548,-3.9781868,0.8413947,-0.17269437,0.031967636,-3.4430313,0.005257318,-5.248134,0.06656451,-2.7095838,0.02296554,-3.7737606,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032782,4,mel,5,nv,0.030605786,-3.4865663,0.020728897,-3.8762267,0.20827678,-1.5688875,0.09618611,-2.3414702,0.2187909,-1.5196388,0.36595088,-1.0052562,0.05946064,-2.8224406,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032798,5,nv,5,nv,0.030841358,-3.4788988,0.012059562,-4.417897,0.029797899,-3.5133173,0.09844844,-2.3182223,0.0127825085,-4.359678,0.7521823,-0.28477654,0.06388791,-2.7506251,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032804,2,bkl,2,bkl,0.018208237,-4.0058813,0.014115558,-4.2604775,0.800725,-0.22223772,0.035730354,-3.3317547,0.041705295,-3.1771271,0.050544813,-2.984895,0.03897079,-3.244943,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032811,5,nv,5,nv,0.02652759,-3.62957,0.013400273,-4.31248,0.037009444,-3.2965822,0.11669272,-2.148211,0.023976227,-3.7306924,0.7172506,-0.33233,0.065143175,-2.7311678,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032833,4,mel,5,nv,0.018190755,-4.0068417,0.0111642685,-4.495037,0.021266403,-3.8506267,0.08100233,-2.5132773,0.32289523,-1.1304274,0.49605224,-0.70107406,0.04942871,-3.0072238,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032848,5,nv,5,nv,0.01443563,-4.2380557,0.017206686,-4.062457,0.024038244,-3.7281094,0.11512199,-2.161763,0.010740297,-4.5337524,0.7121767,-0.33942923,0.10628045,-2.241674,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032849,5,nv,5,nv,0.031729378,-3.4505124,0.014586527,-4.227657,0.034071498,-3.3792942,0.07226264,-2.627448,0.1554368,-1.8615161,0.64047503,-0.44554514,0.051438108,-2.967376,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032854,0,akiec,0,akiec,0.7689358,-0.2627478,0.014931921,-4.204254,0.13490969,-2.0031497,0.026603926,-3.6266966,0.017847877,-4.025871,0.0116536915,-4.452132,0.025117125,-3.6842053,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032872,4,mel,4,mel,0.023776708,-3.7390487,0.16493288,-1.8022166,0.027765699,-3.5839539,0.033516232,-3.3957255,0.33350965,-1.0980835,0.126747,-2.0655622,0.2897518,-1.2387305,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032885,5,nv,5,nv,0.021033306,-3.861648,0.019221926,-3.9517038,0.005083884,-5.2816796,0.13495997,-2.002777,0.35701734,-1.0299709,0.3895713,-0.9427084,0.07311229,-2.615759,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032901,5,nv,5,nv,0.015761374,-4.150193,0.009369228,-4.670325,0.0069176154,-4.9736843,0.118520014,-2.1326735,0.2130248,-1.5463467,0.5503752,-0.59715503,0.08603181,-2.4530382,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032908,5,nv,5,nv,0.04699872,-3.0576348,0.026122358,-3.6449637,0.045772295,-3.0840762,0.08666468,-2.445709,0.16312464,-1.8132408,0.5732436,-0.5564445,0.058073793,-2.8460407,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032910,5,nv,4,mel,0.084072694,-2.4760735,0.021992153,-3.8170695,0.1910024,-1.6554693,0.14707069,-1.916842,0.35402873,-1.0383772,0.12436299,-2.0845506,0.07747037,-2.5578597,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032914,5,nv,5,nv,0.1629048,-1.8145893,0.060157724,-2.8107855,0.19283381,-1.6459266,0.10698726,-2.2350454,0.108564176,-2.2204137,0.3028574,-1.1944932,0.06569478,-2.722736,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032918,4,mel,2,bkl,0.18281144,-1.6993,0.025247544,-3.6790264,0.4657245,-0.76416105,0.07410344,-2.6022935,0.06191507,-2.7819917,0.13190433,-2.0256784,0.058293656,-2.842262,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032920,5,nv,2,bkl,0.063008465,-2.7644863,0.30779597,-1.1783181,0.3493523,-1.0516744,0.08978159,-2.4103754,0.05251483,-2.9466598,0.08084378,-2.5152366,0.056703057,-2.8699272,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032923,5,nv,5,nv,0.026805572,-3.6191454,0.03872977,-3.2511468,0.019203978,-3.952638,0.12790671,-2.0564542,0.035327446,-3.343095,0.6170365,-0.48282707,0.13498993,-2.0025551,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032942,5,nv,5,nv,0.024439827,-3.7115412,0.02547056,-3.670232,0.004127232,-5.4901485,0.08251813,-2.4947371,0.019580876,-3.9332018,0.7903161,-0.23532231,0.05354735,-2.9271889,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032945,5,nv,5,nv,0.033538334,-3.3950663,0.018886182,-3.9693248,0.012469379,-4.3844795,0.067037076,-2.7025094,0.022678252,-3.7863488,0.80137634,-0.22142461,0.044014446,-3.1232374,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032950,5,nv,5,nv,0.025283337,-3.6776097,0.021614917,-3.8343716,0.05775952,-2.8514671,0.12075091,-2.1140254,0.04917954,-3.0122776,0.6726648,-0.3965081,0.052746944,-2.9422495,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032964,5,nv,5,nv,0.02417292,-3.7225223,0.011797149,-4.4398975,0.014828153,-4.211228,0.0995977,-2.3066163,0.0717048,-2.6351976,0.6989866,-0.35812372,0.07891269,-2.5394132,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032966,5,nv,5,nv,0.026353758,-3.6361444,0.014470943,-4.2356124,0.0044928007,-5.405279,0.07552867,-2.5832431,0.14062119,-1.9616857,0.5884721,-0.5302257,0.15006058,-1.8967162,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032984,4,mel,1,bcc,0.017522234,-4.044285,0.7725538,-0.25805363,0.0067978604,-4.9911475,0.03206256,-3.4400663,0.11658548,-2.1491306,0.040261712,-3.2123544,0.014216366,-4.253361,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032995,5,nv,5,nv,0.04775399,-3.0416927,0.010775236,-4.5305047,0.03162003,-3.4539645,0.07105626,-2.6442833,0.22213203,-1.5044833,0.5544825,-0.58972,0.062180057,-2.777721,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0032997,2,bkl,2,bkl,0.030131439,-3.5021863,0.013265244,-4.322608,0.6558714,-0.42179057,0.07245368,-2.6248078,0.036414087,-3.3127997,0.14582868,-1.9253228,0.04603543,-3.0783439,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033005,3,df,3,df,0.039463453,-3.2323804,0.038007393,-3.2699747,0.018782893,-3.9748087,0.37592417,-0.9783678,0.18053056,-1.7118552,0.26935208,-1.3117359,0.07793942,-2.5518234,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033007,5,nv,2,bkl,0.021419229,-3.8434663,0.0036337215,-5.617498,0.8497194,-0.16284908,0.048978373,-3.0163765,0.040839847,-3.198097,0.019534241,-3.9355865,0.015875023,-4.143008,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033010,5,nv,5,nv,0.032791823,-3.417576,0.019825352,-3.9207938,0.014109313,-4.26092,0.08611268,-2.4520986,0.035093993,-3.3497252,0.75863534,-0.27623406,0.05343147,-2.9293554,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033011,5,nv,5,nv,0.029400963,-3.526728,0.024054129,-3.7274487,0.006796499,-4.991348,0.08242218,-2.4959006,0.064181626,-2.7460384,0.7271435,-0.31863138,0.066001125,-2.7180836,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033048,5,nv,5,nv,0.018282283,-4.001823,0.009146692,-4.694363,0.023628313,-3.7453096,0.09964384,-2.306153,0.045686435,-3.085954,0.7456045,-0.29355994,0.058008008,-2.8471742,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033055,4,mel,4,mel,0.024893774,-3.6931376,0.0021370782,-6.148316,0.007046674,-4.9551997,0.07470262,-2.5942402,0.8360131,-0.17911102,0.040413383,-3.2085943,0.0147933075,-4.2135806,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033059,5,nv,5,nv,0.015665507,-4.156294,0.0146991825,-4.2199636,0.0040504225,-5.508934,0.09786305,-2.3241863,0.061078593,-2.7955937,0.7374538,-0.30455184,0.06918947,-2.6709065,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033065,5,nv,5,nv,0.024070447,-3.7267704,0.01170624,-4.4476333,0.01190489,-4.430806,0.096708335,-2.3360558,0.04095409,-3.1953037,0.7573997,-0.2778642,0.057256296,-2.8602176,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033072,5,nv,5,nv,0.025314147,-3.6763918,0.07143441,-2.6389756,0.016589737,-4.098971,0.06719993,-2.700083,0.072539836,-2.6236193,0.6125793,-0.4900769,0.13434264,-2.0073617,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033077,5,nv,5,nv,0.02979094,-3.513551,0.021511558,-3.839165,0.018045722,-4.014847,0.10915588,-2.2149782,0.028852511,-3.5455582,0.7399437,-0.3011812,0.052699734,-2.9431448,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033078,5,nv,5,nv,0.017759848,-4.030815,0.009581322,-4.6479397,0.022009669,-3.8162735,0.08917424,-2.4171631,0.055691727,-2.8879237,0.75464344,-0.28150988,0.051139705,-2.9731941,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033086,5,nv,5,nv,0.016931903,-4.0785556,0.024806716,-3.696641,0.0030889772,-5.7799153,0.059013344,-2.8299916,0.1360875,-1.9944571,0.63765806,-0.44995308,0.12241348,-2.1003509,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033093,5,nv,5,nv,0.031522643,-3.4570491,0.0148065025,-4.212689,0.006778637,-4.9939795,0.08644539,-2.4482424,0.3424499,-1.0716299,0.47172078,-0.75136805,0.046276134,-3.073129,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033103,4,mel,4,mel,0.03476041,-3.359276,0.026244022,-3.640317,0.093281746,-2.3721309,0.051646184,-2.9633389,0.5995643,-0.51155204,0.16088413,-1.827071,0.033619277,-3.3926556,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033104,5,nv,5,nv,0.02825424,-3.5665116,0.038221993,-3.2643442,0.013011684,-4.3419075,0.12717347,-2.0622032,0.1363206,-1.9927458,0.589942,-0.52773106,0.06707609,-2.7019277,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033112,5,nv,4,mel,0.02357158,-3.7477136,0.087445036,-2.436745,0.14458026,-1.9339205,0.15495133,-1.8646442,0.37834933,-0.97193736,0.067857906,-2.6903393,0.14324453,-1.943202,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033113,5,nv,5,nv,0.017257066,-4.0595336,0.011298198,-4.483112,0.004464606,-5.4115744,0.10260503,-2.2768683,0.048629645,-3.023522,0.73939,-0.30192974,0.07635553,-2.5723548,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033124,2,bkl,4,mel,0.048394203,-3.0283754,0.03150302,-3.4576719,0.09496261,-2.354272,0.099470645,-2.3078928,0.41945896,-0.8687896,0.23851366,-1.4333286,0.067696884,-2.6927152,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033130,2,bkl,2,bkl,0.0403419,-3.2103646,0.06625104,-2.7143042,0.29197156,-1.2310989,0.12459676,-2.0826726,0.10206963,-2.2821,0.25496545,-1.3666272,0.11980364,-2.1219013,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033139,5,nv,5,nv,0.06517932,-2.730613,0.023210453,-3.7631526,0.048867133,-3.0186503,0.08423659,-2.4741259,0.059778724,-2.8171055,0.65519965,-0.42281532,0.06352821,-2.7562711,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033141,4,mel,4,mel,0.0137283,-4.2882957,0.006137152,-5.0933943,0.009337847,-4.6736794,0.10511252,-2.252724,0.6278419,-0.46546692,0.18724197,-1.6753535,0.05060035,-2.9837968,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033142,5,nv,5,nv,0.027341958,-3.5993328,0.025005959,-3.688641,0.038496457,-3.257189,0.09364952,-2.368196,0.014433334,-4.238215,0.7560305,-0.2796736,0.04504226,-3.1001542,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033144,5,nv,5,nv,0.03729272,-3.288957,0.022771839,-3.7822306,0.036969453,-3.2976632,0.1055308,-2.2487524,0.14998786,-1.897201,0.55292535,-0.5925323,0.09452206,-2.358922,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033147,5,nv,5,nv,0.051826067,-2.959862,0.018271206,-4.002429,0.03609163,-3.3216944,0.111725315,-2.191712,0.109430514,-2.2124655,0.6045779,-0.50322473,0.06807749,-2.6871088,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033149,5,nv,5,nv,0.02351375,-3.75017,0.023172459,-3.7647908,0.011644143,-4.452952,0.115133405,-2.1616638,0.034941956,-3.354067,0.7255551,-0.32081822,0.06603921,-2.7175066,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033157,5,nv,5,nv,0.027658943,-3.5878062,0.024902198,-3.692799,0.026862549,-3.6170223,0.108110346,-2.224603,0.025932185,-3.6522703,0.7120922,-0.33954787,0.07444154,-2.5977411,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033164,5,nv,5,nv,0.01870941,-3.9787288,0.008128133,-4.812424,0.012247009,-4.4024734,0.07106489,-2.644162,0.08840998,-2.4257703,0.74091816,-0.29986507,0.060522426,-2.8047414,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033166,4,mel,5,nv,0.03486751,-3.3561997,0.012429079,-4.3877163,0.016721837,-4.0910397,0.09374294,-2.367199,0.37937292,-0.9692356,0.42101073,-0.8650969,0.041855026,-3.1735435,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033168,5,nv,5,nv,0.020972997,-3.8645196,0.009357204,-4.671609,0.033650864,-3.3917165,0.07234493,-2.6263099,0.006589328,-5.022304,0.8242517,-0.19327931,0.03283301,-3.4163208,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033177,5,nv,5,nv,0.01737041,-4.052987,0.024133544,-3.7241526,0.010153253,-4.589961,0.06293937,-2.7655835,0.038169898,-3.2657082,0.75780946,-0.2773233,0.089424044,-2.4143658,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033178,4,mel,4,mel,0.023011085,-3.7717793,0.070291325,-2.6551068,0.012639241,-4.370949,0.03880378,-3.2492375,0.36257523,-1.0145234,0.20531926,-1.5831891,0.28736,-1.2470194,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033186,4,mel,4,mel,0.014070895,-4.263647,0.016508957,-4.1038523,0.028760958,-3.5487363,0.121486306,-2.1079538,0.4243729,-0.8571427,0.32298833,-1.1301391,0.07181162,-2.633709,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033189,5,nv,5,nv,0.009548051,-4.651418,0.026499178,-3.6306415,0.013653569,-4.2937546,0.109342925,-2.2132661,0.11539018,-2.159436,0.68918705,-0.37224257,0.036379006,-3.3137634,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033202,5,nv,5,nv,0.01732808,-4.055427,0.018673845,-3.9806314,0.012820601,-4.356702,0.09487213,-2.3552253,0.059042342,-2.8295004,0.7199453,-0.32858,0.07731762,-2.5598335,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033212,2,bkl,2,bkl,0.028574083,-3.5552552,0.040493123,-3.206623,0.8025584,-0.21995062,0.033622406,-3.3925626,0.0059445705,-5.125277,0.0121592805,-4.4096627,0.07664818,-2.5685294,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033227,5,nv,5,nv,0.025098663,-3.6849408,0.015680736,-4.1553226,0.029189672,-3.5339403,0.08474004,-2.468167,0.08968681,-2.4114316,0.6908608,-0.3698169,0.06474322,-2.7373264,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033240,4,mel,4,mel,0.047226153,-3.0528073,0.018068615,-4.013579,0.085766375,-2.4561284,0.08725625,-2.438906,0.6544673,-0.42393366,0.06431046,-2.7440329,0.042904858,-3.1487703,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033249,5,nv,6,vasc,0.01932035,-3.9465964,0.018958077,-3.9655252,0.031646796,-3.4531183,0.090338245,-2.4041944,0.17409594,-1.7481487,0.14409502,-1.9372823,0.5215455,-0.6509587,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033261,4,mel,4,mel,0.021169959,-3.8551722,0.005381155,-5.224852,0.037089027,-3.294434,0.09058274,-2.4014916,0.73340166,-0.31006178,0.07034228,-2.6543822,0.042033084,-3.1692982,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033280,2,bkl,2,bkl,0.016682433,-4.093399,0.023658095,-3.74405,0.88142836,-0.12621154,0.02661522,-3.6262722,0.004958902,-5.306571,0.012301001,-4.3980746,0.03435592,-3.370981,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033284,2,bkl,2,bkl,0.0070386576,-4.956338,0.017785074,-4.0293956,0.92504895,-0.07790863,0.008772345,-4.736151,0.017820623,-4.027399,0.010768445,-4.531135,0.012765959,-4.360973,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033287,4,mel,4,mel,0.011845043,-4.435846,0.006825789,-4.987047,0.0146533605,-4.2230854,0.072502874,-2.624129,0.49654353,-0.70008415,0.34947556,-1.0513216,0.048153862,-3.033354,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033291,5,nv,4,mel,0.019390361,-3.942979,0.01210142,-4.4144325,0.0034382571,-5.6727905,0.08278623,-2.4914935,0.43020338,-0.8434972,0.3812902,-0.96419454,0.070790134,-2.6480355,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033293,5,nv,5,nv,0.034371793,-3.370519,0.013319858,-4.318499,0.03250502,-3.4263608,0.07788857,-2.552476,0.021838265,-3.8240917,0.7373945,-0.30463225,0.08268198,-2.4927535,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033303,5,nv,5,nv,0.028679222,-3.5515823,0.01064971,-4.5422225,0.020481262,-3.8882449,0.085815355,-2.4555573,0.011368149,-4.4769397,0.77298295,-0.2574983,0.070023306,-2.6589272,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033309,5,nv,2,bkl,0.2867602,-1.2491089,0.058902845,-2.8318658,0.28692865,-1.2485217,0.0708927,-2.6465878,0.09318034,-2.3732185,0.14743072,-1.9143969,0.055904496,-2.8841105,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033312,4,mel,4,mel,0.016376829,-4.111888,0.08271202,-2.4923904,0.013550521,-4.30133,0.053121943,-2.9351652,0.5326399,-0.62990963,0.24858746,-1.3919605,0.05301136,-2.937249,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033320,4,mel,5,nv,0.0269837,-3.6125224,0.017461456,-4.0477595,0.027072616,-3.6092327,0.08225706,-2.497906,0.14637633,-1.9215744,0.6317355,-0.45928445,0.06811333,-2.6865823,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033325,4,mel,4,mel,0.21291931,-1.546842,0.13564032,-1.9977486,0.14306141,-1.9444813,0.0760312,-2.5766115,0.32565302,-1.1219229,0.03737467,-3.286762,0.06932012,-2.6690202,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033333,4,mel,4,mel,0.012002877,-4.422609,0.008925505,-4.7188425,0.0016753741,-6.391719,0.05370533,-2.924243,0.59147257,-0.52514,0.20549491,-1.582334,0.12672348,-2.065748,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033346,5,nv,5,nv,0.031280484,-3.4647608,0.010592857,-4.5475755,0.37961262,-0.96860397,0.08044918,-2.5201297,0.040410858,-3.2086568,0.40281066,-0.90928864,0.05484325,-2.9032762,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033348,5,nv,5,nv,0.022839315,-3.7792718,0.015071099,-4.1949763,0.013918667,-4.274524,0.09858316,-2.3168547,0.012874383,-4.3525157,0.78140867,-0.246657,0.05530464,-2.8948984,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033350,5,nv,5,nv,0.02445886,-3.7107627,0.018085595,-4.0126395,0.009192806,-4.689334,0.075015545,-2.59006,0.024689093,-3.7013936,0.8015141,-0.22125274,0.047043953,-3.056673,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033356,5,nv,5,nv,0.023309797,-3.7588816,0.008587569,-4.7574396,0.015554888,-4.16338,0.07078089,-2.6481662,0.047207445,-3.0532036,0.77767926,-0.25144112,0.056880195,-2.8668082,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033362,4,mel,5,nv,0.019829927,-3.920563,0.023236733,-3.762021,0.021786764,-3.8264527,0.08884549,-2.4208565,0.24247052,-1.4168751,0.5291087,-0.6365614,0.07472186,-2.5939827,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033365,5,nv,5,nv,0.021150738,-3.8560805,0.024077252,-3.7264879,0.017825525,-4.027124,0.085589,-2.4581985,0.04888679,-3.018248,0.74243104,-0.2978253,0.060039666,-2.8127499,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033377,4,mel,5,nv,0.0148566365,-4.2093086,0.009990493,-4.6061215,0.3193452,-1.1414826,0.09372809,-2.3673575,0.044288393,-3.1170325,0.46477026,-0.76621205,0.053020917,-2.9370687,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033381,5,nv,5,nv,0.015620243,-4.159188,0.024566904,-3.706355,0.009354401,-4.6719084,0.06147274,-2.7891614,0.24916106,-1.3896557,0.57632256,-0.5510878,0.06350202,-2.7566836,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033382,5,nv,5,nv,0.04033935,-3.2104278,0.017254712,-4.05967,0.07300711,-2.6171985,0.06938426,-2.668095,0.104533255,-2.25825,0.6431576,-0.44136548,0.05232375,-2.950305,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033383,5,nv,5,nv,0.02234967,-3.8009439,0.017998897,-4.0174446,0.009296339,-4.6781344,0.06726452,-2.6991224,0.0537658,-2.9231176,0.761253,-0.2727895,0.0680718,-2.6871922,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033387,4,mel,5,nv,0.033728093,-3.389424,0.017992992,-4.017773,0.13164257,-2.027665,0.0708006,-2.6478877,0.16129832,-1.8244997,0.5036894,-0.6857954,0.08084817,-2.5151823,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033391,2,bkl,1,bcc,0.11996299,-2.120572,0.56066,-0.5786406,0.1779344,-1.7263404,0.03948749,-3.2317715,0.055662032,-2.888457,0.012095561,-4.414917,0.034197547,-3.3756013,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
