image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0031789,1,bcc,5,nv,0.05949144,-2.8219228,0.05261921,-2.944674,0.01244978,-4.3860526,0.13901564,-1.9731688,0.028181016,-3.5691068,0.6666463,-0.40549567,0.041596733,-3.1797338,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031793,5,nv,5,nv,0.013332292,-4.3175664,0.0045983717,-5.382053,0.0007475192,-7.1987505,0.09892371,-2.3134062,0.0022066343,-6.1162868,0.8300606,-0.18625657,0.05013076,-2.9931204,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031815,5,nv,5,nv,0.016262121,-4.1189165,0.006151698,-5.0910273,0.001175656,-6.7459292,0.08332935,-2.4849544,0.004587215,-5.3844824,0.8322922,-0.18357171,0.056201655,-2.878809,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031853,2,bkl,2,bkl,0.011232312,-4.4889607,0.0064437874,-5.0446386,0.79265195,-0.23237105,0.10285037,-2.27448,0.008929849,-4.7183557,0.029397916,-3.5268314,0.04849383,-3.0263188,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031866,5,nv,5,nv,0.015843015,-4.1450267,0.016535789,-4.102228,0.01954615,-3.934977,0.08795242,-2.4309592,0.05910883,-2.8283749,0.7313261,-0.3128958,0.06968768,-2.6637318,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031867,5,nv,4,mel,0.011794838,-4.4400935,0.013770748,-4.2852087,0.03426347,-3.3736756,0.21402241,-1.5416745,0.3538347,-1.0389254,0.27948433,-1.2748091,0.09282948,-2.376991,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031870,5,nv,5,nv,0.021067908,-3.8600044,0.008710579,-4.743217,0.0028107746,-5.874295,0.09161478,-2.3901627,0.0043831924,-5.429978,0.8098488,-0.21090773,0.061564054,-2.787677,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031877,5,nv,5,nv,0.018627308,-3.9831266,0.009278124,-4.6800957,0.0016242331,-6.4227195,0.089722104,-2.4110382,0.008290506,-4.7926445,0.8245473,-0.19292077,0.047910355,-3.0384235,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031883,5,nv,5,nv,0.019573513,-3.933578,0.0105347475,-4.5530763,0.33946568,-1.0803825,0.103229746,-2.2707982,0.012051152,-4.418595,0.45621917,-0.78478193,0.058925975,-2.8314734,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031886,5,nv,5,nv,0.01340518,-4.3121142,0.008151603,-4.8095407,0.00089239597,-7.0216007,0.08219931,-2.4986084,0.0025611902,-5.9672832,0.8389518,-0.175602,0.05383855,-2.9217656,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031890,4,mel,4,mel,0.008414879,-4.777754,0.003606829,-5.624926,0.32291138,-1.1303773,0.051847376,-2.959451,0.5087219,-0.6758538,0.07557066,-2.5826871,0.028926997,-3.54298,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031897,2,bkl,2,bkl,0.009580718,-4.6480026,0.0023303758,-6.0617256,0.8819928,-0.12557137,0.089075685,-2.418269,0.0004116681,-7.7952933,0.004324384,-5.4434857,0.012284294,-4.3994336,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031903,2,bkl,2,bkl,0.14207172,-1.9514233,0.0030399717,-5.795907,0.7689576,-0.26271942,0.026480656,-3.6313407,0.027620507,-3.5891967,0.0033981865,-5.6845136,0.028431349,-3.560263,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031905,5,nv,5,nv,0.016626472,-4.0967593,0.006616228,-5.01823,0.0061145443,-5.097085,0.051725604,-2.9618025,0.0039152694,-5.542871,0.8780643,-0.13003547,0.036937576,-3.298526,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031907,5,nv,5,nv,0.016938161,-4.078186,0.01454589,-4.230447,0.0013495192,-6.608007,0.08282967,-2.490969,0.0062929187,-5.0683303,0.8141695,-0.20558667,0.06387432,-2.7508378,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031910,5,nv,5,nv,0.0181784,-4.007521,0.014113275,-4.260639,0.00085325015,-7.0664577,0.088906065,-2.4201748,0.004838369,-5.3311777,0.8029321,-0.21948516,0.07017854,-2.6567128,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031937,2,bkl,2,bkl,0.025534406,-3.6677284,0.002930221,-5.8326774,0.87567604,-0.1327591,0.04725961,-3.0520992,0.006747706,-4.998553,0.002302519,-6.0737514,0.039549485,-3.2302027,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031940,0,akiec,0,akiec,0.9651859,-0.03543457,0.005076531,-5.2831273,0.0019241179,-6.253288,0.0100197755,-4.6031947,0.005621295,-5.1811934,0.0038287078,-5.565228,0.008343704,-4.786248,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031944,5,nv,5,nv,0.012049582,-4.4187255,0.0129374005,-4.347633,0.0059932447,-5.117122,0.07937242,-2.5336044,0.010133812,-4.591878,0.8275654,-0.18926717,0.051948182,-2.9575086,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031947,5,nv,5,nv,0.01568529,-4.155032,0.0064905975,-5.0374007,0.0013126134,-6.635735,0.06716606,-2.7005873,0.0022581567,-6.0932064,0.8499212,-0.16261162,0.057166122,-2.8617938,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031955,6,vasc,6,vasc,0.0064134747,-5.049354,0.0013322919,-6.620855,0.0021428873,-6.1456013,0.020331414,-3.8955882,0.00065939885,-7.324182,0.042996578,-3.1466348,0.9261241,-0.076747045,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031957,4,mel,5,nv,0.026528101,-3.6295507,0.007694272,-4.867279,0.02577597,-3.6583126,0.088590406,-2.4237318,0.3474623,-1.0570991,0.4431394,-0.8138709,0.060809474,-2.8000097,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031988,5,nv,5,nv,0.03012421,-3.5024261,0.011624417,-4.4546475,0.0069909655,-4.9631367,0.09396519,-2.364831,0.022034887,-3.8151283,0.7869529,-0.23958683,0.048307374,-3.0301712,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031991,5,nv,5,nv,0.106489845,-2.2397056,0.005173137,-5.264276,0.14821748,-1.9090745,0.12486505,-2.0805218,0.002164335,-6.135642,0.5577152,-0.5839069,0.055375025,-2.8936267,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031992,5,nv,5,nv,0.023459805,-3.7524667,0.014094048,-4.2620025,0.0013738575,-6.5901327,0.07296222,-2.6178136,0.0070791063,-4.950608,0.82665616,-0.19036645,0.054374695,-2.9118564,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0031995,5,nv,5,nv,0.017563328,-4.041942,0.009948114,-4.6103725,0.0020995424,-6.1660357,0.083390445,-2.4842215,0.012283047,-4.399535,0.8152836,-0.20421927,0.059431996,-2.8229225,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032001,5,nv,5,nv,0.012157006,-4.4098496,0.011335611,-4.479806,0.0014747448,-6.5192704,0.08550745,-2.4591517,0.002547232,-5.972748,0.8129331,-0.20710647,0.07404487,-2.603084,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032013,2,bkl,2,bkl,0.0067532053,-4.997738,0.001706603,-6.3732505,0.6700202,-0.40044737,0.04549064,-3.0902486,0.24980646,-1.3870689,0.005459075,-5.210476,0.020763764,-3.874546,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032015,5,nv,5,nv,0.022385316,-3.79935,0.013533376,-4.3025966,0.10472113,-2.2564545,0.09761287,-2.326746,0.06771675,-2.6924217,0.6365101,-0.45175505,0.057520468,-2.8556144,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032020,5,nv,5,nv,0.030466158,-3.4911387,0.028925063,-3.543047,0.006364009,-5.057097,0.11854174,-2.1324902,0.09286384,-2.376621,0.65362763,-0.42521745,0.069211595,-2.6705868,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032030,1,bcc,1,bcc,0.003424381,-5.6768346,0.9670483,-0.033506848,0.0053338325,-5.2336855,0.012089005,-4.4154587,0.000843861,-7.0775228,0.005847329,-5.1417704,0.005413321,-5.2188926,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032040,2,bkl,2,bkl,0.014738546,-4.217289,0.01121424,-4.490571,0.81957847,-0.19896515,0.0722799,-2.6272092,0.0027726924,-5.8879366,0.042123526,-3.1671488,0.037292577,-3.288961,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032048,5,nv,5,nv,0.022334283,-3.8016324,0.007667547,-4.8707585,0.0031477003,-5.761083,0.07562981,-2.581905,0.0051507005,-5.2686224,0.82870275,-0.18789376,0.057367213,-2.8582823,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032066,5,nv,5,nv,0.019700136,-3.9271297,0.018551225,-3.9872196,0.002248481,-6.0975003,0.108131334,-2.2244086,0.01035624,-4.570166,0.7943188,-0.2302704,0.046693757,-3.0641448,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032086,5,nv,1,bcc,0.013140249,-4.332075,0.42773205,-0.8492583,0.0008324327,-7.0911584,0.06748276,-2.695883,0.042000547,-3.1700726,0.42223167,-0.8622011,0.02658034,-3.6275835,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032090,5,nv,1,bcc,0.035940647,-3.3258865,0.548246,-0.6010311,0.0007464284,-7.200211,0.22651498,-1.4849442,0.0033019844,-5.7132316,0.15506473,-1.8639126,0.030185176,-3.5004044,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032120,5,nv,5,nv,0.022036053,-3.8150754,0.010600828,-4.546823,0.0030676583,-5.786841,0.07455001,-2.596285,0.003064711,-5.7878017,0.8321177,-0.18378142,0.054563068,-2.9083982,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032123,2,bkl,2,bkl,0.03089073,-3.4772992,0.010205654,-4.584813,0.6527817,-0.42651245,0.12284561,-2.0968268,0.0036858758,-5.603247,0.117877245,-2.1381116,0.06171314,-2.7852583,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032124,2,bkl,2,bkl,0.06548844,-2.7258816,0.008832991,-4.7292614,0.4275678,-0.8496424,0.27893195,-1.2767874,0.0003920332,-7.844164,0.11976967,-2.1221848,0.09901708,-2.3124628,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032127,5,nv,5,nv,0.025143068,-3.6831732,0.0077107577,-4.865139,0.0037361754,-5.589693,0.07401425,-2.6034977,0.013909815,-4.275161,0.83031243,-0.18595323,0.04517352,-3.0972443,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032133,5,nv,5,nv,0.01650585,-4.1040406,0.0076653147,-4.87105,0.004203899,-5.471743,0.09687915,-2.334291,0.010094518,-4.5957627,0.82481635,-0.19259453,0.03983485,-3.2230132,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032138,3,df,3,df,0.0010373424,-6.8710933,0.00018894351,-8.574062,0.00011777475,-9.046737,0.9979391,-0.0020630166,2.1346861e-05,-10.754606,0.00011285769,-9.089383,0.0005827091,-7.4478226,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032141,5,nv,5,nv,0.01792425,-4.0216007,0.12704256,-2.0632331,0.0011907293,-6.733189,0.10319275,-2.2711568,0.022077622,-3.8131907,0.6751559,-0.3928117,0.053416293,-2.9296396,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032165,5,nv,5,nv,0.039997395,-3.218941,0.020829175,-3.8714006,0.005073989,-5.283628,0.08556896,-2.4584327,0.0032603904,-5.7259083,0.77839285,-0.25052395,0.06687725,-2.7048965,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032170,2,bkl,2,bkl,0.023760479,-3.7397316,0.019671423,-3.9285884,0.39142147,-0.9379704,0.10142341,-2.2884512,0.010288997,-4.57668,0.33531648,-1.0926805,0.11811776,-2.136073,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032176,5,nv,5,nv,0.017085055,-4.069551,0.011439102,-4.470718,0.22306252,-1.5003033,0.11186418,-2.1904697,0.17813984,-1.7251865,0.3846488,-0.95542455,0.07376043,-2.6069329,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032194,1,bcc,1,bcc,0.00561027,-5.1831565,0.9616776,-0.039076008,0.0036360347,-5.6168613,0.016675822,-4.0937953,0.0014761741,-6.5183015,0.0015436993,-6.4735737,0.009380328,-4.669141,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032197,4,mel,5,nv,0.031233707,-3.4662573,0.022076014,-3.8132637,0.0075435163,-4.887067,0.09480805,-2.355901,0.09065117,-2.4007363,0.7079411,-0.34539434,0.045746483,-3.0846405,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032205,5,nv,5,nv,0.019774895,-3.923342,0.007703518,-4.8660784,0.0024444947,-6.013917,0.092514865,-2.3803859,0.002868169,-5.8540816,0.8185799,-0.20018424,0.056114115,-2.880368,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032208,5,nv,5,nv,0.028399061,-3.5613992,0.012366444,-4.392769,0.0032041972,-5.743294,0.09759443,-2.3269348,0.0042640483,-5.457536,0.78213996,-0.24572158,0.07203184,-2.630647,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032212,5,nv,5,nv,0.02821966,-3.5677364,0.010283409,-4.5772233,0.0015235911,-6.4866853,0.06016279,-2.8107011,0.0041179224,-5.4924064,0.8303231,-0.18594037,0.06536949,-2.7276998,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032221,5,nv,5,nv,0.014535393,-4.2311687,0.017932674,-4.021131,0.003183545,-5.74976,0.093653485,-2.3681536,0.005061031,-5.2861853,0.811198,-0.2092431,0.054435827,-2.9107327,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032223,5,nv,5,nv,0.02761718,-3.5893173,0.010713613,-4.53624,0.0010320764,-6.8761826,0.07515604,-2.588189,0.0062169414,-5.080477,0.83450955,-0.1809111,0.044754554,-3.1065621,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032231,5,nv,5,nv,0.030737884,-3.4822593,0.01890815,-3.9681623,0.0059977155,-5.116377,0.096833706,-2.3347602,0.010930952,-4.516157,0.7776526,-0.25147533,0.0589389,-2.831254,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032241,5,nv,5,nv,0.0137774795,-4.28472,0.010135844,-4.591677,0.0014371887,-6.5450664,0.075653076,-2.581597,0.0060433564,-5.1087956,0.8417746,-0.17224303,0.051178552,-2.9724348,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032250,5,nv,5,nv,0.016118195,-4.1278067,0.02027256,-3.898487,0.001214271,-6.7136116,0.089414716,-2.41447,0.0073967422,-4.9067154,0.79660827,-0.22739221,0.0689753,-2.674007,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032265,4,mel,4,mel,0.006797099,-4.9912596,0.00339607,-5.6851363,0.00055422634,-7.497937,0.047268517,-3.0519109,0.63109314,-0.46030182,0.27603483,-1.2872282,0.034856007,-3.3565297,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032280,2,bkl,2,bkl,0.024261102,-3.718881,0.021981075,-3.8175735,0.775758,-0.2539146,0.09841647,-2.318547,0.031758197,-3.4496045,0.013952207,-4.2721176,0.033872943,-3.3851388,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032284,5,nv,5,nv,0.010216276,-4.583773,0.009990702,-4.6061006,0.0043572364,-5.4359174,0.049044065,-3.015036,0.009858535,-4.6194177,0.892929,-0.11324819,0.023604192,-3.746331,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032286,5,nv,5,nv,0.019536285,-3.9354818,0.015620581,-4.159166,0.0023772784,-6.041799,0.0878461,-2.432169,0.006563141,-5.026286,0.7982192,-0.22537203,0.069837436,-2.661585,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032293,5,nv,5,nv,0.019127466,-3.95663,0.011592095,-4.457432,0.0009317591,-6.9784365,0.08334912,-2.4847171,0.023677114,-3.7432463,0.8125016,-0.20763738,0.048820868,-3.0195975,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032294,5,nv,5,nv,0.0150811225,-4.1943116,0.017976196,-4.018707,0.00386774,-5.5550847,0.077070974,-2.5630286,0.20196936,-1.5996393,0.631637,-0.45944047,0.052397583,-2.9488947,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032304,2,bkl,2,bkl,0.040838882,-3.1981206,0.009764221,-4.6290307,0.6789876,-0.3871524,0.07609443,-2.5757802,0.047060005,-3.0563316,0.016915906,-4.079501,0.13033894,-2.037617,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032305,5,nv,5,nv,0.036859494,-3.300642,0.034176726,-3.3762105,0.040613677,-3.2036505,0.13482723,-2.003761,0.07887595,-2.5398788,0.6182449,-0.48087063,0.056401994,-2.8752508,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032308,4,mel,4,mel,0.0033600696,-5.6957936,0.0036586046,-5.6106734,0.008358115,-4.7845225,0.021720123,-3.8295162,0.9384477,-0.063528135,0.011051202,-4.505216,0.013404159,-4.31219,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032315,2,bkl,5,nv,0.03231303,-3.4322848,0.0042270375,-5.4662538,0.07294941,-2.617989,0.11408129,-2.170844,0.22006068,-1.513852,0.50535846,-0.6824873,0.051009975,-2.975734,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032323,5,nv,5,nv,0.013534695,-4.302499,0.009368077,-4.6704473,0.0022597,-6.092523,0.0732999,-2.6131961,0.022637868,-3.7881312,0.82503456,-0.19233,0.05386512,-2.9212723,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032334,5,nv,5,nv,0.009902353,-4.614983,0.008409122,-4.778438,0.0041118227,-5.493889,0.05566034,-2.8884873,0.060344532,-2.807685,0.83331794,-0.18234003,0.028253878,-3.5665245,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032339,5,nv,5,nv,0.018137721,-4.0097613,0.008101039,-4.815763,0.005621934,-5.1810794,0.073978595,-2.6039796,0.008120859,-4.813319,0.8236655,-0.19399078,0.062374413,-2.7746,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032342,5,nv,5,nv,0.029711477,-3.5162218,0.008381831,-4.7816887,0.0068771946,-4.9795446,0.13045235,-2.0367472,0.079724975,-2.5291724,0.6825007,-0.38199168,0.062351443,-2.7749684,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032344,5,nv,5,nv,0.015377058,-4.1748786,0.17564598,-1.7392849,0.0013051163,-6.6414633,0.07258256,-2.6230307,0.17868762,-1.7221162,0.4817063,-0.7304207,0.0746954,-2.5943367,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032345,5,nv,5,nv,0.022760317,-3.7827368,0.0076327547,-4.8753066,0.030830927,-3.479237,0.10358058,-2.2674055,0.071461715,-2.6385934,0.709509,-0.34318206,0.054224677,-2.9146192,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032352,5,nv,5,nv,0.01870086,-3.9791858,0.013995231,-4.2690387,0.0032793044,-5.720124,0.09579319,-2.3455637,0.014826574,-4.211334,0.7650007,-0.26787856,0.08840419,-2.4258358,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032358,2,bkl,2,bkl,0.0053853067,-5.224081,0.0064174505,-5.048734,0.7932916,-0.23156439,0.051527288,-2.965644,0.038785428,-3.2497106,0.07517827,-2.587893,0.029414596,-3.5262642,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032360,5,nv,5,nv,0.02156869,-3.8365126,0.010689553,-4.5384884,0.0011155021,-6.7984505,0.083829865,-2.478966,0.004334416,-5.4411683,0.82219034,-0.19578336,0.05627154,-2.8775663,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032362,5,nv,5,nv,0.08368213,-2.4807298,0.008234642,-4.7994056,0.057808615,-2.8506174,0.074960366,-2.5907958,0.22214831,-1.50441,0.49278402,-0.7076843,0.06038194,-2.8070652,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032372,4,mel,1,bcc,0.010166155,-4.588691,0.8532354,-0.15871978,0.031966623,-3.443063,0.029476488,-3.5241623,0.049399234,-3.0078204,0.0027499986,-5.896155,0.023006165,-3.7719932,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032387,5,nv,5,nv,0.015535734,-4.1646123,0.0075420556,-4.8872604,0.040958244,-3.195202,0.090552375,-2.4018269,0.08044908,-2.5201309,0.7076452,-0.34581247,0.0573174,-2.8591511,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032399,5,nv,5,nv,0.013749026,-4.2867875,0.008237352,-4.7990766,0.0008967702,-7.0167108,0.06719367,-2.7001762,0.006244664,-5.076028,0.84310645,-0.17066205,0.060572024,-2.8039222,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032406,5,nv,5,nv,0.01492215,-4.2049084,0.010669947,-4.540324,0.0029652575,-5.8207912,0.06852232,-2.6805959,0.007008349,-4.9606533,0.83505714,-0.18025513,0.06085484,-2.799264,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032411,5,nv,5,nv,0.012255032,-4.4018188,0.00821263,-4.802082,0.0014903215,-6.5087633,0.072337806,-2.6264083,0.01264692,-4.370342,0.8422853,-0.1716365,0.05077212,-2.980408,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032414,1,bcc,5,nv,0.048554216,-3.0250742,0.2165446,-1.5299587,0.079069406,-2.5374293,0.10018508,-2.300736,0.012462545,-4.3850274,0.511705,-0.67000705,0.03147922,-3.4584277,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032422,0,akiec,0,akiec,0.80032396,-0.22273867,0.015715206,-4.1531267,0.03185972,-3.4464128,0.027381435,-3.5978901,0.05976688,-2.8173037,0.04389746,-3.1258988,0.02105541,-3.8605978,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032428,5,nv,5,nv,0.014095377,-4.2619085,0.015113419,-4.192172,0.021629477,-3.8336983,0.0808655,-2.514968,0.09399961,-2.3644648,0.71186554,-0.33986628,0.062431116,-2.7736914,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032429,1,bcc,1,bcc,0.0013086847,-6.638733,0.94004786,-0.061824493,0.0021653185,-6.1351876,0.041539386,-3.1811132,0.0014353197,-6.5463676,0.005813886,-5.147506,0.0076895887,-4.867888,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032439,1,bcc,1,bcc,0.0030732513,-5.7850194,0.95524836,-0.045783915,0.0009917531,-6.9160366,0.026711646,-3.6226556,0.0012780956,-6.662384,0.0017646699,-6.339792,0.01093224,-4.516039,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032441,4,mel,5,nv,0.067185014,-2.700305,0.030662483,-3.4847155,0.20199779,-1.5994985,0.10943255,-2.212447,0.0869148,-2.442827,0.45721573,-0.7825999,0.046591584,-3.0663354,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032446,5,nv,5,nv,0.015014152,-4.198762,0.013453492,-4.3085165,0.001492922,-6.50702,0.09142812,-2.3922021,0.01550984,-4.1662807,0.7958033,-0.22840323,0.06729814,-2.6986227,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032460,2,bkl,5,nv,0.0947624,-2.3563826,0.03765328,-3.2793353,0.1904937,-1.6581361,0.18360856,-1.6949492,0.002541257,-5.975096,0.39878005,-0.91934526,0.092160776,-2.3842206,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032462,4,mel,5,nv,0.022617806,-3.789018,0.027396902,-3.5973253,0.020275718,-3.8983312,0.07931233,-2.5343616,0.105163574,-2.2522383,0.70376754,-0.35130718,0.041466117,-3.1828787,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032475,5,nv,5,nv,0.024200948,-3.7213635,0.013229946,-4.3252726,0.0072553866,-4.926011,0.083134994,-2.4872897,0.04608427,-3.0772836,0.7821032,-0.24576859,0.043991204,-3.1237655,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032486,2,bkl,5,nv,0.045014177,-3.1007779,0.006707401,-5.004544,0.114845484,-2.1641676,0.11606286,-2.1536233,0.24300575,-1.4146701,0.4099845,-0.89163595,0.064379826,-2.742955,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032493,5,nv,5,nv,0.015196626,-4.1866817,0.00955727,-4.650453,0.0011189734,-6.795344,0.06521237,-2.730106,0.0034350622,-5.6737204,0.8454861,-0.16784355,0.059993636,-2.8135169,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0032497,1,bcc,4,mel,0.2654514,-1.3263235,0.042346388,-3.1618721,0.012523847,-4.3801208,0.13361686,-2.0127788,0.39779142,-0.9218275,0.08990795,-2.408969,0.058362223,-2.8410864,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
