image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0031460,5,nv,5,nv,0.026882142,-3.6162932,0.017871402,-4.0245533,0.0073179053,-4.9174314,0.082336575,-2.49694,0.20805566,-1.5699496,0.59812057,-0.5139629,0.059415724,-2.8231964,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031473,5,nv,0,akiec,0.4998595,-0.6934282,0.007430431,-4.9021716,0.31720433,-1.1482091,0.033405688,-3.399029,0.11436572,-2.1683538,0.0011763388,-6.7453485,0.02655806,-3.628422,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031478,5,nv,5,nv,0.029578881,-3.5206947,0.020044144,-3.9098182,0.011030777,-4.507066,0.09377845,-2.3668203,0.011791249,-4.4403977,0.76764214,-0.2644316,0.06613426,-2.7160683,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031481,5,nv,5,nv,0.029471971,-3.5243156,0.019872935,-3.9183965,0.009149518,-4.694054,0.09369459,-2.367715,0.011749664,-4.4439306,0.76986337,-0.2615422,0.06619796,-2.7151055,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031484,5,nv,5,nv,0.029677054,-3.5173812,0.019450046,-3.939906,0.009923765,-4.612823,0.092356525,-2.382099,0.011259303,-4.4865603,0.77133954,-0.25962663,0.06599385,-2.7181938,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031492,5,nv,5,nv,0.029564366,-3.5211854,0.019664332,-3.9289489,0.010475026,-4.558761,0.09327498,-2.3722034,0.012152459,-4.410224,0.7674027,-0.26474357,0.067466095,-2.69613,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031503,5,nv,5,nv,0.02861277,-3.5539021,0.019480597,-3.9383364,0.010019354,-4.6032367,0.08923234,-2.4165118,0.011752836,-4.4436607,0.77536154,-0.25442585,0.065540634,-2.725085,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031504,5,nv,5,nv,0.0285164,-3.557276,0.019864472,-3.9188225,0.00987501,-4.617748,0.09407388,-2.3636749,0.011596943,-4.4570136,0.7706479,-0.2605237,0.065425366,-2.7268453,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031508,5,nv,5,nv,0.029658837,-3.517995,0.019029852,-3.9617465,0.010050047,-4.600178,0.09150495,-2.3913622,0.011300754,-4.482886,0.77240956,-0.25824037,0.066046044,-2.7174032,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031512,5,nv,5,nv,0.029201483,-3.5335357,0.01938996,-3.9429998,0.009842452,-4.6210504,0.09249296,-2.3806229,0.011795342,-4.4400506,0.7698664,-0.2615383,0.06741141,-2.6969411,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031519,2,bkl,5,nv,0.034008417,-3.3811471,0.022732558,-3.783957,0.301383,-1.1993735,0.12802339,-2.0555422,0.012090451,-4.4153395,0.4168525,-0.8750228,0.0849098,-2.4661658,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031522,2,bkl,2,bkl,0.013520375,-4.3035574,0.011229941,-4.489172,0.88154006,-0.12608483,0.04949748,-3.0058334,0.006057563,-5.1064477,0.0017725925,-6.335312,0.036381997,-3.3136811,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031530,5,nv,5,nv,0.029366829,-3.5278895,0.019019863,-3.9622715,0.01016748,-4.588561,0.09291219,-2.3761005,0.013389184,-4.3133082,0.76874995,-0.26298952,0.06639452,-2.7121408,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031542,2,bkl,0,akiec,0.76267534,-0.27092284,0.005769201,-5.1552215,0.11295873,-2.1807327,0.0904956,-2.4024541,0.003655392,-5.611552,0.0009885419,-6.9192796,0.023457136,-3.7525806,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031547,5,nv,5,nv,0.031359524,-3.4622374,0.019798879,-3.92213,0.009232942,-4.6849775,0.09251407,-2.3803945,0.009004479,-4.710033,0.7684548,-0.26337352,0.069635324,-2.6644833,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031548,5,nv,5,nv,0.030288763,-3.4969785,0.019701518,-3.9270597,0.010455854,-4.560593,0.093303435,-2.3718984,0.011061581,-4.504277,0.7684993,-0.26331562,0.0666896,-2.7077062,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031551,5,nv,5,nv,0.030149363,-3.5015914,0.019300194,-3.9476402,0.01037408,-4.5684447,0.090629,-2.4009812,0.011113332,-4.49961,0.7718935,-0.25890866,0.06654043,-2.7099457,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031552,1,bcc,1,bcc,0.006726288,-5.001732,0.9492955,-0.05203513,0.0021362521,-6.148702,0.022316508,-3.8024287,0.0021000642,-6.165787,0.001025607,-6.8824706,0.016399736,-4.11049,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031553,5,nv,5,nv,0.02991949,-3.5092452,0.019368501,-3.9441073,0.010413668,-4.564636,0.0935033,-2.3697586,0.012199677,-4.406346,0.7676063,-0.2644783,0.066989034,-2.7032263,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031556,2,bkl,2,bkl,0.01885173,-3.9711506,0.009342039,-4.6732306,0.87634087,-0.13200015,0.050249442,-2.9907558,0.0048074066,-5.3375974,0.0033644433,-5.694493,0.03704401,-3.2956486,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031557,4,mel,4,mel,0.02305112,-3.770041,0.017440263,-4.0489736,0.009154501,-4.6935096,0.07028209,-2.6552384,0.4472896,-0.80454904,0.38026074,-0.9668981,0.052521743,-2.946528,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031559,5,nv,5,nv,0.029090336,-3.5373492,0.019535962,-3.9354982,0.009144671,-4.694584,0.0912123,-2.3945656,0.010158879,-4.5894074,0.775151,-0.2546974,0.065706745,-2.7225537,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031561,4,mel,4,mel,0.022925848,-3.7754903,0.009019982,-4.708313,0.0032415641,-5.7316995,0.041927293,-3.1718183,0.8834397,-0.12393222,0.008236925,-4.799128,0.031208646,-3.46706,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031571,5,nv,5,nv,0.029608946,-3.5196788,0.01949044,-3.9378312,0.010386764,-4.567223,0.0938346,-2.3662217,0.012623554,-4.372191,0.76784635,-0.26416564,0.06620933,-2.7149339,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031573,5,nv,5,nv,0.027007524,-3.6116397,0.09488279,-2.355113,0.00880949,-4.731926,0.09063291,-2.400938,0.030389646,-3.4936533,0.6931877,-0.36645445,0.05508994,-2.8987882,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031575,5,nv,5,nv,0.029915534,-3.5093775,0.019139117,-3.956021,0.010388778,-4.567029,0.09251208,-2.3804162,0.011874907,-4.4333277,0.77010787,-0.26122472,0.06606167,-2.7171667,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031588,5,nv,5,nv,0.03096155,-3.4750092,0.020095479,-3.9072604,0.010533679,-4.553178,0.09385235,-2.3660326,0.011006163,-4.5092998,0.76572156,-0.2669367,0.067829184,-2.6907628,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031590,5,nv,5,nv,0.030384608,-3.4938192,0.019509442,-3.9368567,0.01013211,-4.592046,0.09281782,-2.3771167,0.011476151,-4.4674845,0.7692343,-0.26235965,0.066445574,-2.7113721,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031592,5,nv,5,nv,0.029276824,-3.5309591,0.019814674,-3.9213326,0.011370991,-4.47669,0.093700886,-2.3676476,0.0108196335,-4.526393,0.76879185,-0.26293504,0.06622511,-2.7146955,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031615,5,nv,5,nv,0.028240083,-3.567013,0.019810574,-3.9215395,0.010772504,-4.5307584,0.09353073,-2.3694654,0.012935421,-4.347786,0.7687404,-0.26300195,0.0659703,-2.7185507,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031622,5,nv,5,nv,0.029509433,-3.5230453,0.021918084,-3.8204432,0.009872135,-4.618039,0.08586115,-2.4550238,0.010188238,-4.586521,0.7772289,-0.25202036,0.06542206,-2.7268958,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031628,5,nv,5,nv,0.030224914,-3.4990888,0.019814862,-3.921323,0.010935392,-4.515751,0.09182521,-2.3878684,0.011327073,-4.48056,0.76953846,-0.26196435,0.06633407,-2.7130516,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031639,2,bkl,2,bkl,0.016044488,-4.13239,0.010591986,-4.5476575,0.8763154,-0.13202919,0.049844995,-2.9988372,0.00531707,-5.236833,0.0028913976,-5.8460155,0.038994655,-3.2443306,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031644,5,nv,5,nv,0.029916203,-3.509355,0.022017026,-3.8159392,0.012692487,-4.366745,0.09610192,-2.342346,0.010127252,-4.5925255,0.76116264,-0.27290824,0.06798242,-2.6885061,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031652,5,nv,5,nv,0.029834438,-3.5120919,0.019632103,-3.9305892,0.010654492,-4.541774,0.093309134,-2.3718374,0.011969398,-4.425402,0.76828575,-0.26359355,0.06631461,-2.713345,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031655,5,nv,5,nv,0.030070564,-3.5042086,0.019596785,-3.9323897,0.010112369,-4.593996,0.093777336,-2.366832,0.011392986,-4.474757,0.76898813,-0.26267973,0.06606178,-2.717165,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031663,5,nv,5,nv,0.02856669,-3.5555139,0.018847998,-3.9713485,0.009137731,-4.695343,0.09184277,-2.3876772,0.011011487,-4.5088162,0.77250814,-0.25811273,0.06808528,-2.6869943,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031673,5,nv,5,nv,0.029853377,-3.5114572,0.019334106,-3.9458847,0.009926559,-4.612541,0.09345019,-2.3703268,0.011595685,-4.4571223,0.7678623,-0.26414484,0.06797778,-2.6885743,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031675,5,nv,5,nv,0.02956485,-3.5211692,0.019284798,-3.9484382,0.0096168,-4.6442437,0.09196016,-2.3863997,0.010758281,-4.5320797,0.77228874,-0.25839677,0.06652633,-2.7101574,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031689,5,nv,5,nv,0.030175304,-3.5007315,0.020086983,-3.9076834,0.010239093,-4.5815425,0.09305755,-2.3745372,0.010720607,-4.5355873,0.7701587,-0.26115867,0.065561734,-2.7247632,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031692,0,akiec,0,akiec,0.61113876,-0.49243125,0.016992213,-4.0750003,0.0046203155,-5.377292,0.03879092,-3.2495692,0.29649258,-1.215733,0.0008893662,-7.0250015,0.031075878,-3.4713235,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031701,5,nv,5,nv,0.029688334,-3.5170012,0.019244261,-3.9505424,0.009972393,-4.607935,0.092737556,-2.3779817,0.0125989,-4.374146,0.7695716,-0.26192132,0.06618696,-2.715272,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031709,4,mel,0,akiec,0.932615,-0.06976283,0.0038662383,-5.5554733,0.0021430335,-6.145533,0.022464253,-3.79583,0.0050020595,-5.2979054,0.01607705,-4.1303625,0.017832402,-4.026738,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031717,5,nv,5,nv,0.029438451,-3.5254536,0.019593174,-3.932574,0.009666647,-4.639074,0.09205125,-2.3854098,0.01055112,-4.551523,0.7722032,-0.25850755,0.06649612,-2.7106118,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031736,5,nv,5,nv,0.029286869,-3.530616,0.019521726,-3.9362273,0.009976813,-4.6074915,0.092480406,-2.3807585,0.012193072,-4.4068875,0.771344,-0.25962082,0.065197065,-2.7303407,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031740,5,nv,5,nv,0.029353812,-3.528333,0.018966984,-3.9650555,0.010018993,-4.6032724,0.09263519,-2.3790863,0.012701111,-4.366066,0.76870185,-0.2630521,0.067622036,-2.6938214,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031741,4,mel,5,nv,0.024036463,-3.7281833,0.017291278,-4.0575533,0.00888982,-4.7228484,0.07898058,-2.5385532,0.37982488,-0.968045,0.4368637,-0.82813406,0.054113302,-2.9166753,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031749,1,bcc,1,bcc,0.0066765877,-5.009148,0.9509996,-0.05024162,0.0022081044,-6.115621,0.021932863,-3.8197691,0.0019870875,-6.221085,0.00085747155,-7.0615225,0.015338241,-4.1774063,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031752,5,nv,5,nv,0.030263234,-3.4978218,0.019031081,-3.9616818,0.0100377705,-4.6014004,0.091998406,-2.385984,0.011445399,-4.4701676,0.7706922,-0.2604662,0.06653189,-2.710074,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031757,5,nv,5,nv,0.028225841,-3.5675173,0.020982103,-3.8640854,0.009893791,-4.615848,0.09474069,-2.3566117,0.015666857,-4.156208,0.7617757,-0.27210316,0.068715036,-2.6777873,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031764,5,nv,5,nv,0.027919224,-3.5784397,0.018920382,-3.9675155,0.009150745,-4.69392,0.089231804,-2.4165177,0.010482484,-4.5580497,0.77937275,-0.24926585,0.06492267,-2.7345583,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031766,2,bkl,4,mel,0.014597653,-4.2268944,0.010013333,-4.603838,0.047717936,-3.042448,0.053288065,-2.9320428,0.83356047,-0.18204904,0.004776491,-5.344049,0.036046065,-3.3229575,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031774,5,nv,5,nv,0.028967218,-3.5415905,0.019069478,-3.9596663,0.010251503,-4.580331,0.09093256,-2.3976371,0.011305967,-4.4824247,0.77311176,-0.25733167,0.06636156,-2.7126372,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031779,4,mel,2,bkl,0.0162681,-4.1185493,0.010601254,-4.546783,0.8690623,-0.14034045,0.04695138,-3.0586426,0.022235427,-3.8060684,0.0024723834,-6.0025725,0.03240913,-3.429315,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031789,1,bcc,1,bcc,0.017365912,-4.053246,0.8574564,-0.15378496,0.0018838474,-6.2744393,0.035924576,-3.3263338,0.0025513535,-5.9711313,0.05805557,-2.8463547,0.026762296,-3.6207614,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031793,5,nv,5,nv,0.029059188,-3.5384204,0.019195497,-3.9530795,0.009834075,-4.621902,0.09277328,-2.3775966,0.010723857,-4.5352845,0.7724724,-0.258159,0.065941736,-2.7189837,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031815,5,nv,5,nv,0.02985049,-3.511554,0.019298825,-3.947711,0.010337024,-4.5720234,0.09294879,-2.3757067,0.012860449,-4.3535986,0.767627,-0.26445132,0.06707744,-2.7019074,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031853,2,bkl,2,bkl,0.014319932,-4.246103,0.009531956,-4.6531053,0.8857182,-0.121356405,0.046231426,-3.0740955,0.0064258566,-5.0474253,0.0030083181,-5.806374,0.034764342,-3.359163,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031866,5,nv,5,nv,0.02886676,-3.5450644,0.019963516,-3.9138489,0.010572121,-4.549535,0.092997506,-2.3751826,0.01284009,-4.355183,0.76768637,-0.26437405,0.067073554,-2.7019653,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031867,5,nv,4,mel,0.015456447,-4.169729,0.009939975,-4.611191,0.00443609,-5.417982,0.053350613,-2.9308698,0.83907,-0.17546113,0.03859284,-3.2546885,0.039154068,-3.240251,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031870,5,nv,5,nv,0.029929385,-3.5089145,0.019417256,-3.9415932,0.010099396,-4.5952797,0.09220855,-2.3837025,0.011447733,-4.4699636,0.7700088,-0.2613533,0.06688897,-2.7047212,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031877,5,nv,5,nv,0.030001882,-3.5064952,0.01948564,-3.9380774,0.010248435,-4.5806303,0.09142677,-2.392217,0.01111941,-4.499063,0.77065086,-0.26051986,0.06706704,-2.7020626,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031883,5,nv,5,nv,0.029041696,-3.5390227,0.019435529,-3.9406526,0.015957061,-4.1378536,0.099329576,-2.3093119,0.010539335,-4.552641,0.75666314,-0.2788371,0.06903371,-2.6731603,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031886,5,nv,5,nv,0.030038703,-3.5052686,0.019856496,-3.919224,0.010370238,-4.568815,0.09281025,-2.3771982,0.010614374,-4.545546,0.7688681,-0.26283586,0.06744179,-2.6964903,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031890,4,mel,2,bkl,0.016022742,-4.133746,0.011736797,-4.4450264,0.7813282,-0.24675997,0.06526995,-2.7292235,0.074735954,-2.5937939,0.004641583,-5.3726997,0.046264745,-3.073375,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031897,2,bkl,2,bkl,0.01336355,-4.315224,0.010238013,-4.581648,0.8855,-0.12160281,0.050576758,-2.9842632,0.0049137324,-5.3157215,0.0018479424,-6.2936826,0.03356,-3.3944204,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031903,2,bkl,2,bkl,0.016740909,-4.0899,0.0098919105,-4.616038,0.8854963,-0.121606976,0.046511758,-3.0680501,0.005679447,-5.1709013,0.0013919809,-6.5770273,0.03428769,-3.372969,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031905,5,nv,5,nv,0.02956129,-3.5212896,0.019188654,-3.9534361,0.009729283,-4.632615,0.09272195,-2.37815,0.011493627,-4.4659624,0.7701504,-0.26116943,0.06715468,-2.7007565,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031907,5,nv,5,nv,0.029172247,-3.5345376,0.018990051,-3.96384,0.009770562,-4.6283813,0.0923509,-2.3821597,0.011963583,-4.425888,0.7709539,-0.26012668,0.06679876,-2.7060707,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031910,5,nv,5,nv,0.029578459,-3.520709,0.01921923,-3.951844,0.009719188,-4.633653,0.090624385,-2.401032,0.011673597,-4.4504256,0.7740195,-0.25615823,0.06516564,-2.730823,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031937,2,bkl,2,bkl,0.01568151,-4.155273,0.009118991,-4.6973963,0.88772357,-0.119094886,0.047424883,-3.0486083,0.004730407,-5.353744,0.0021402175,-6.1468477,0.03318034,-3.4057977,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031940,0,akiec,0,akiec,0.9616572,-0.03909721,0.0034545064,-5.6680756,0.0017654863,-6.3393292,0.016309127,-4.11603,0.0018664668,-6.283708,0.001229476,-6.701167,0.01371768,-4.2890697,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031944,5,nv,5,nv,0.030644413,-3.4853048,0.020084672,-3.9077983,0.010358999,-4.5698996,0.093393,-2.3709388,0.010781036,-4.529967,0.76773435,-0.26431146,0.06700358,-2.7030094,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031947,5,nv,5,nv,0.029324487,-3.5293324,0.019125847,-3.9567146,0.010418741,-4.564149,0.09329502,-2.3719885,0.010819611,-4.526395,0.77088183,-0.2602202,0.06613449,-2.716065,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031955,6,vasc,6,vasc,0.002489855,-5.9955306,0.0013878578,-6.5799937,0.00069425255,-7.2726746,0.006251951,-5.0748615,0.0006934335,-7.273855,0.0005888784,-7.4372907,0.98789376,-0.012180117,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031957,4,mel,5,nv,0.026621763,-3.6260262,0.018129665,-4.0102057,0.021419385,-3.843459,0.09956368,-2.3069577,0.04151193,-3.1817744,0.7204842,-0.32783177,0.07226934,-2.6273553,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031988,5,nv,5,nv,0.030083295,-3.5037854,0.020360347,-3.894166,0.009421282,-4.664784,0.09444626,-2.3597243,0.010487026,-4.557616,0.7676076,-0.26447657,0.06759415,-2.694234,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031991,5,nv,5,nv,0.034844853,-3.35685,0.019364998,-3.944288,0.12881713,-2.0493615,0.10486037,-2.2551255,0.012698525,-4.3662696,0.6248131,-0.47030276,0.07460095,-2.595602,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031992,5,nv,5,nv,0.029818486,-3.5126266,0.019125134,-3.9567518,0.009856228,-4.619652,0.09316775,-2.3733537,0.010688622,-4.5385756,0.77057153,-0.26062277,0.06677226,-2.7064676,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0031995,5,nv,5,nv,0.029310767,-3.5298004,0.018713893,-3.9784892,0.009702014,-4.6354218,0.08923538,-2.4164777,0.012167873,-4.408956,0.7764889,-0.25297293,0.0643812,-2.7429338,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0032001,5,nv,5,nv,0.029713377,-3.5161579,0.019280639,-3.948654,0.010091211,-4.5960903,0.090266034,-2.404994,0.010939935,-4.5153356,0.7735492,-0.25676605,0.06615962,-2.715685,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0032013,2,bkl,2,bkl,0.015971154,-4.136971,0.010135718,-4.5916896,0.88895047,-0.117713764,0.04551588,-3.089694,0.004791271,-5.3409595,0.0015006826,-6.5018353,0.033134885,-3.4071686,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0032015,5,nv,5,nv,0.029561883,-3.5212696,0.020691166,-3.8780484,0.011047431,-4.5055575,0.093598776,-2.368738,0.012581059,-4.3755627,0.76570904,-0.26695302,0.066810705,-2.7058918,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0032020,5,nv,5,nv,0.028990678,-3.540781,0.019544996,-3.935036,0.0093823075,-4.6689296,0.09285988,-2.3766637,0.01138035,-4.4758673,0.7714949,-0.2594252,0.066346906,-2.7128582,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0032030,1,bcc,1,bcc,0.007071504,-4.951682,0.94519866,-0.05636016,0.0027496484,-5.896282,0.025042534,-3.6871796,0.0021699127,-6.1330686,0.0009540211,-6.954825,0.016813746,-4.0855584,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0032040,2,bkl,2,bkl,0.014382867,-4.2417173,0.010693634,-4.538107,0.8798603,-0.12799215,0.049044523,-3.0150268,0.0056173285,-5.181899,0.0042879777,-5.45194,0.036113366,-3.3210921,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0032048,5,nv,5,nv,0.028129395,-3.5709403,0.018833416,-3.9721227,0.010206809,-4.5847,0.09117232,-2.3950038,0.011191955,-4.49256,0.77512056,-0.2547367,0.06534548,-2.728067,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0032066,5,nv,5,nv,0.02993729,-3.5086505,0.019426996,-3.9410915,0.010240547,-4.5814004,0.09326972,-2.3722599,0.010540862,-4.552496,0.7704179,-0.26082212,0.06616663,-2.715579,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0032086,5,nv,5,nv,0.03004263,-3.505138,0.021675037,-3.831594,0.009860685,-4.6191998,0.094567984,-2.3584363,0.009532268,-4.6530724,0.76473874,-0.26822102,0.06958267,-2.6652398,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0032090,5,nv,1,bcc,0.008153891,-4.80926,0.9309854,-0.0715117,0.0017035796,-6.375024,0.025953969,-3.6514306,0.0024335873,-6.0183887,0.013689057,-4.2911587,0.01708057,-4.0698137,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0032120,5,nv,5,nv,0.030130718,-3.5022101,0.01939797,-3.942587,0.010078957,-4.5973053,0.09242144,-2.3813963,0.010500385,-4.5563436,0.77139187,-0.25955877,0.066078626,-2.71691,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0032123,2,bkl,2,bkl,0.013440759,-4.3094635,0.011339013,-4.479506,0.8836245,-0.12372308,0.048632592,-3.0234613,0.004128282,-5.489894,0.0035299733,-5.646465,0.03530495,-3.343732,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0032124,2,bkl,2,bkl,0.01660894,-4.097814,0.0065420964,-5.0294976,0.52183676,-0.65040046,0.42280737,-0.8608386,0.0021319997,-6.150695,0.0025316898,-5.9788685,0.027541097,-3.592076,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
