image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0031644,5,nv,5,nv,0.006237215,-5.0772214,0.008801617,-4.73282,0.022936184,-3.7750394,0.059403352,-2.8234046,0.015287948,-4.1806903,0.83508754,-0.18021871,0.052246124,-2.9517896,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031652,5,nv,5,nv,0.02534719,-3.6750875,0.021471255,-3.8410401,0.02773283,-3.5851383,0.06769547,-2.6927361,0.010429408,-4.5631256,0.801699,-0.22102207,0.04562484,-3.087303,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031655,5,nv,5,nv,0.053459834,-2.9288247,0.018668368,-3.9809248,0.012893978,-4.350995,0.13357376,-2.0131016,0.007218391,-4.9311233,0.7295685,-0.31530204,0.044617176,-3.1096363,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031663,5,nv,5,nv,0.012608118,-4.3734145,0.015546048,-4.163949,0.017356414,-4.053793,0.080821134,-2.5155168,0.07901757,-2.538085,0.7446151,-0.29488787,0.050035596,-2.9950206,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031673,5,nv,5,nv,0.04237471,-3.1612034,0.04519186,-3.0968382,0.006188046,-5.085136,0.09634627,-2.3398066,0.010446445,-4.5614934,0.7278811,-0.31761757,0.0715716,-2.6370568,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031675,5,nv,5,nv,0.04023154,-3.213104,0.026482843,-3.6312582,0.010776073,-4.530427,0.073024094,-2.6169658,0.00896826,-4.7140636,0.7967443,-0.22722147,0.043772854,-3.1287415,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031689,5,nv,5,nv,0.056643598,-2.8709762,0.02380771,-3.7377458,0.014354247,-4.2437096,0.08561252,-2.4579237,0.028203238,-3.5683186,0.74653006,-0.29231942,0.04484863,-3.1044621,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031692,0,akiec,0,akiec,0.89573646,-0.11010904,0.013447759,-4.308943,0.057730474,-2.8519702,0.012426096,-4.3879566,0.014398712,-4.2406163,0.0019031572,-6.264241,0.004357394,-5.435881,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031701,5,nv,5,nv,0.024399582,-3.7131894,0.032723956,-3.419648,0.032801874,-3.4172697,0.1040302,-2.2630742,0.0876763,-2.4341035,0.65805703,-0.41846368,0.060311094,-2.8082392,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031709,4,mel,0,akiec,0.5023036,-0.6885506,0.02028742,-3.8977542,0.040040236,-3.2178705,0.060029484,-2.8129194,0.14315236,-1.9438457,0.18991737,-1.6611662,0.04426951,-3.117459,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031717,5,nv,5,nv,0.038540788,-3.2560382,0.07838522,-2.54612,0.00964042,-4.6417904,0.087010525,-2.4417262,0.006426442,-5.047334,0.7274638,-0.31819108,0.052532792,-2.9463177,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031736,5,nv,5,nv,0.03536013,-3.3421702,0.041320484,-3.1863968,0.014136433,-4.259,0.1188969,-2.1294985,0.03266519,-3.4214454,0.6733808,-0.3954443,0.08424005,-2.4740849,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031740,5,nv,5,nv,0.036599755,-3.3077137,0.021629812,-3.8336828,0.0050279126,-5.2927504,0.062388517,-2.774374,0.014456585,-4.236605,0.81684715,-0.20230329,0.04305032,-3.1453857,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031741,4,mel,5,nv,0.014744831,-4.2168627,0.016013533,-4.134321,0.026320495,-3.6374073,0.07362804,-2.6087294,0.12334547,-2.092766,0.6938223,-0.36553937,0.052125297,-2.954105,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031749,1,bcc,1,bcc,0.00383856,-5.562658,0.98623496,-0.013860652,0.00033805717,-7.9922957,0.004992351,-5.2998486,0.0003112642,-8.074868,0.00018727084,-8.582954,0.004097517,-5.497374,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031752,5,nv,5,nv,0.028673153,-3.551794,0.019571362,-3.933688,0.009790764,-4.6263156,0.06674343,-2.7068994,0.0122230025,-4.4044356,0.78357995,-0.24388218,0.079418324,-2.5330262,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031757,5,nv,5,nv,0.0251701,-3.6820984,0.020470198,-3.8887851,0.07465608,-2.5948634,0.08003138,-2.5253365,0.021286994,-3.849659,0.72819006,-0.31719318,0.050195202,-2.9918358,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031764,5,nv,5,nv,0.026654486,-3.6247978,0.029675204,-3.5174434,0.009078469,-4.70185,0.08894458,-2.4197419,0.0054447576,-5.213102,0.78546107,-0.24148439,0.05474139,-2.9051352,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031766,2,bkl,4,mel,0.05117307,-2.9725418,0.008213112,-4.8020234,0.11023684,-2.2051241,0.03861769,-3.2540448,0.68482494,-0.378592,0.06045811,-2.8058045,0.046476223,-3.0688145,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031774,5,nv,5,nv,0.039252315,-3.2377448,0.01800796,-4.0169415,0.010261763,-4.5793304,0.046947565,-3.058724,0.0044893757,-5.4060416,0.85304815,-0.15893929,0.02799292,-3.5758038,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031779,4,mel,2,bkl,0.07719144,-2.5614667,0.009190574,-4.689577,0.6393123,-0.44736218,0.04411193,-3.121025,0.11952991,-2.1241887,0.06074074,-2.8011405,0.049923133,-2.9972708,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031789,1,bcc,5,nv,0.08350127,-2.4828935,0.16976339,-1.7733496,0.027575254,-3.5908365,0.13283034,-2.0186827,0.10081003,-2.2945175,0.4557086,-0.7859017,0.029811129,-3.5128734,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031793,5,nv,5,nv,0.064763606,-2.7370114,0.01766862,-4.035965,0.008210521,-4.802339,0.1254377,-2.075946,0.007946706,-4.8349977,0.7210904,-0.32699078,0.05488252,-2.9025605,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031815,5,nv,5,nv,0.053049855,-2.9365232,0.024466526,-3.7104495,0.010335013,-4.572218,0.08240776,-2.4960756,0.0069411653,-4.9702854,0.76183003,-0.2720318,0.060969643,-2.7973793,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031853,2,bkl,2,bkl,0.010724992,-4.5351787,0.0146280695,-4.224813,0.79911155,-0.22425474,0.05219203,-2.9528255,0.06403983,-2.74825,0.03531053,-3.343574,0.02399301,-3.7299929,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031866,5,nv,5,nv,0.026628634,-3.6257682,0.007416472,-4.904052,0.034179628,-3.3761256,0.07013044,-2.6573985,0.08303517,-2.488491,0.72091204,-0.3272381,0.05769761,-2.8525395,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031867,5,nv,4,mel,0.09051429,-2.4022477,0.009536317,-4.652648,0.005873135,-5.137367,0.04058311,-3.2044034,0.651466,-0.42853007,0.17313267,-1.753697,0.02889454,-3.5441027,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031870,5,nv,5,nv,0.0775961,-2.5562382,0.0379942,-3.2703218,0.015583211,-4.161561,0.10482978,-2.2554173,0.011130981,-4.498023,0.67204237,-0.39743388,0.08082336,-2.5154893,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031877,5,nv,5,nv,0.034637347,-3.3628228,0.017597208,-4.040015,0.0035935843,-5.6286054,0.05622553,-2.8783844,0.0047054263,-5.359039,0.83896166,-0.17559025,0.044279113,-3.1172423,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031883,5,nv,5,nv,0.025258843,-3.678579,0.026937068,-3.614252,0.13333453,-2.014894,0.1228078,-2.0971348,0.037080713,-3.2946584,0.61233664,-0.4904731,0.04224451,-3.164281,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031886,5,nv,5,nv,0.04079096,-3.1992948,0.019852692,-3.9194157,0.0067526656,-4.997818,0.09492324,-2.3546867,0.0036948947,-5.6008034,0.76681805,-0.26550573,0.067167416,-2.700567,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031890,4,mel,4,mel,0.12738746,-2.0605218,0.020622857,-3.8813553,0.3096181,-1.1724157,0.08887256,-2.4205518,0.38667053,-0.95018226,0.033844516,-3.3859782,0.03298401,-3.4117324,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031897,2,bkl,2,bkl,0.0043219705,-5.4440436,0.0027477546,-5.896971,0.9391791,-0.06274906,0.031969823,-3.442963,0.0008671589,-7.050288,0.008267882,-4.795377,0.012646316,-4.3703895,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031903,2,bkl,2,bkl,0.15944168,-1.8360771,0.01604901,-4.132108,0.7332667,-0.31024578,0.031739555,-3.4501915,0.021087661,-3.8590672,0.011093371,-4.5014076,0.027322022,-3.6000621,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031905,5,nv,5,nv,0.026186394,-3.6425154,0.01965785,-3.9292786,0.02148037,-3.8406157,0.08965082,-2.411833,0.07564394,-2.581718,0.71850336,-0.3305849,0.048877336,-3.0184414,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031907,5,nv,5,nv,0.01920556,-3.9525554,0.021910883,-3.820772,0.0047559985,-5.3483486,0.06639567,-2.7121234,0.013282305,-4.3213224,0.82400215,-0.19358218,0.050447427,-2.9868236,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031910,5,nv,5,nv,0.025796037,-3.6575344,0.023850018,-3.7359703,0.002703986,-5.9130282,0.060857713,-2.7992167,0.003938836,-5.53687,0.8417366,-0.17228812,0.041116796,-3.1913385,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031937,2,bkl,2,bkl,0.06917528,-2.6711116,0.01069094,-4.5383587,0.8421165,-0.17183694,0.035536125,-3.3372054,0.0015557284,-6.4658113,0.011538221,-4.4620905,0.02938717,-3.5271971,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031940,0,akiec,0,akiec,0.9877203,-0.012355708,0.00083781325,-7.0847154,0.0024810717,-5.9990644,0.0062417453,-5.0764956,0.0010419928,-6.86662,0.00077299995,-7.1652317,0.0009040211,-7.008658,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031944,5,nv,5,nv,0.0884777,-2.4250047,0.025102258,-3.6847975,0.025091337,-3.6852326,0.08744569,-2.4367373,0.014108127,-4.2610044,0.700027,-0.3566364,0.059747923,-2.8176208,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031947,5,nv,5,nv,0.030699907,-3.4834957,0.022434682,-3.7971473,0.021308757,-3.848637,0.15326586,-1.8755813,0.00892387,-4.7190256,0.7060032,-0.34813547,0.05736372,-2.8583434,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031955,6,vasc,6,vasc,0.0049174046,-5.3149743,0.019073483,-3.9594562,0.05208598,-2.9548595,0.06261823,-2.7706988,0.0037294435,-5.5914965,0.10722095,-2.2328637,0.7503545,-0.28720945,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031957,4,mel,5,nv,0.056827508,-2.867735,0.011397571,-4.474355,0.016117427,-4.1278543,0.09346343,-2.3701851,0.20718011,-1.5741668,0.55263114,-0.59306455,0.062382843,-2.774465,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031988,5,nv,5,nv,0.032065403,-3.4399776,0.01495509,-4.2027035,0.054173447,-2.9155643,0.083116226,-2.4875154,0.06419613,-2.7458124,0.6932416,-0.3663767,0.058252096,-2.8429751,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031991,5,nv,5,nv,0.337139,-1.08726,0.0047464427,-5.35036,0.119712956,-2.1226585,0.07504754,-2.5896335,0.01633447,-4.1144776,0.39383838,-0.9318147,0.053181164,-2.934051,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031992,5,nv,5,nv,0.038982455,-3.2446437,0.03197576,-3.4427772,0.01275383,-4.3619237,0.099919036,-2.303395,0.010940729,-4.515263,0.740505,-0.30042288,0.06492324,-2.7345495,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0031995,5,nv,5,nv,0.024755362,-3.698713,0.014431456,-4.238345,0.019193262,-3.953196,0.0600402,-2.812741,0.019242905,-3.9506128,0.8192962,-0.19930963,0.043040596,-3.1456115,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032001,5,nv,5,nv,0.033618808,-3.3926697,0.011399031,-4.474227,0.0049864524,-5.3010306,0.08278259,-2.4915376,0.008471468,-4.7710514,0.7606651,-0.2735621,0.09807651,-2.3220074,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032013,2,bkl,2,bkl,0.34962958,-1.050881,0.02476354,-3.6983829,0.46921524,-0.75669366,0.058241397,-2.843159,0.02103158,-3.86173,0.021662423,-3.8321762,0.05545629,-2.8921602,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032015,5,nv,5,nv,0.037718315,-3.2776096,0.0070649437,-4.95261,0.054305352,-2.9131324,0.062205203,-2.7773166,0.041793607,-3.1750119,0.7461986,-0.29276347,0.05071396,-2.981554,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032020,5,nv,5,nv,0.014844062,-4.2101555,0.018361408,-3.9975042,0.08323062,-2.48614,0.112026975,-2.1890156,0.060484845,-2.8053625,0.6552444,-0.422747,0.05580759,-2.8858454,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032030,1,bcc,0,akiec,0.823242,-0.19450508,0.1442604,-1.9361353,0.0029905299,-5.8123045,0.01584673,-4.144792,0.0006086718,-7.4042315,0.006416221,-5.048926,0.006635374,-5.0153403,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032040,2,bkl,2,bkl,0.016369667,-4.112325,0.0027166498,-5.9083557,0.9348887,-0.067327775,0.010490819,-4.557255,0.010348303,-4.570933,0.017418515,-4.0502214,0.007767278,-4.857836,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032048,5,nv,5,nv,0.043181416,-3.1423452,0.031368814,-3.461941,0.035331313,-3.3429856,0.12945071,-2.044455,0.020434536,-3.890529,0.58238494,-0.54062366,0.15784821,-1.8461214,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032066,5,nv,5,nv,0.008302561,-4.791191,0.009572322,-4.6488795,0.01586575,-4.1435924,0.057703815,-2.852432,0.008367461,-4.783405,0.85508764,-0.15655132,0.04510035,-3.0988653,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032086,5,nv,1,bcc,0.009197663,-4.688806,0.4290112,-0.8462723,0.014287514,-4.248369,0.053839892,-2.9217405,0.03183779,-3.4471014,0.42235845,-0.8619009,0.039467618,-3.2322748,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032090,5,nv,1,bcc,0.005615936,-5.182147,0.93572974,-0.06642858,0.00029048376,-8.143963,0.016650043,-4.0953426,0.0013318069,-6.6212187,0.03545252,-3.339561,0.0049294704,-5.312524,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032120,5,nv,5,nv,0.03430877,-3.3723543,0.0277497,-3.5845304,0.009072679,-4.702488,0.0771901,-2.561484,0.0065798233,-5.0237474,0.7996707,-0.22355527,0.045428216,-3.0916219,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032123,2,bkl,2,bkl,0.01095485,-4.5139728,0.004484329,-5.4071665,0.7658827,-0.2667263,0.06749637,-2.6956816,0.0054895184,-5.204915,0.12902911,-2.0477173,0.016663082,-4.0945597,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032124,2,bkl,2,bkl,0.036649972,-3.3063426,0.008066209,-4.8200717,0.7713957,-0.25955382,0.12904292,-2.0476103,0.0020244347,-6.2024646,0.026716674,-3.6224675,0.026104089,-3.6456633,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032127,5,nv,5,nv,0.087249324,-2.4389853,0.010011202,-4.6040506,0.035422377,-3.3404117,0.12879784,-2.0495112,0.024635032,-3.7035859,0.67874044,-0.3875165,0.03514381,-3.3483067,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032133,5,nv,5,nv,0.04732365,-3.050745,0.019106258,-3.9577394,0.031123145,-3.4698036,0.1256928,-2.0739145,0.013326993,-4.3179636,0.70055056,-0.35588872,0.06287663,-2.7665808,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032138,3,df,0,akiec,0.909227,-0.09516048,0.000775169,-7.1624293,0.0041266116,-5.4902987,0.08513479,-2.4635196,4.892905e-05,-9.925139,0.00018516548,-8.59426,0.00050238165,-7.5961504,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032141,5,nv,5,nv,0.0479382,-3.0378425,0.09580506,-2.34544,0.012414468,-4.3888927,0.11923091,-2.1266932,0.04131303,-3.1865773,0.6476683,-0.4343766,0.0356301,-3.3345644,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032165,5,nv,5,nv,0.11753374,-2.1410298,0.09570922,-2.3464406,0.019985398,-3.9127533,0.10751245,-2.2301486,0.03746877,-3.2842476,0.56971467,-0.5626196,0.05207574,-2.9550562,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032170,2,bkl,5,nv,0.0070144567,-4.959782,0.014324625,-4.245775,0.21183647,-1.5519407,0.20069355,-1.6059762,0.0478518,-3.0396466,0.46356803,-0.7688021,0.054711103,-2.9056885,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032176,5,nv,5,nv,0.05153365,-2.9655204,0.014830755,-4.2110524,0.20185691,-1.6001962,0.08557594,-2.4583511,0.2449372,-1.4067534,0.3281799,-1.1141934,0.07308566,-2.6161232,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032194,1,bcc,1,bcc,0.01004941,-4.600241,0.9802366,-0.019961318,0.0024273226,-6.0209665,0.0030725587,-5.7852445,0.00079198077,-7.1409736,0.0010937972,-6.8181,0.002328325,-6.0626063,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032197,4,mel,4,mel,0.0693138,-2.6691113,0.029324718,-3.5293245,0.091501355,-2.3914015,0.17409424,-1.7481585,0.3237496,-1.127785,0.26070392,-1.3443699,0.05131235,-2.9698238,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032205,5,nv,5,nv,0.025151094,-3.682854,0.020755926,-3.8749235,0.03196042,-3.443257,0.14968753,-1.8992053,0.013903315,-4.275628,0.69150853,-0.36887982,0.06703327,-2.7025661,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032208,5,nv,5,nv,0.02526675,-3.678266,0.022887377,-3.7771697,0.013891479,-4.2764797,0.08944942,-2.414082,0.009641839,-4.6416435,0.77179074,-0.25904185,0.06707239,-2.7019827,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032212,5,nv,5,nv,0.023616996,-3.7457886,0.015750036,-4.150913,0.0072617163,-4.925139,0.06909599,-2.6722586,0.007204514,-4.9330473,0.81768084,-0.20128319,0.059389856,-2.8236318,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032221,5,nv,5,nv,0.004736049,-5.352552,0.018473567,-3.9914143,0.018297052,-4.001015,0.03278356,-3.417828,0.006012125,-5.113977,0.9066781,-0.097967826,0.013019594,-4.3413,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032223,5,nv,5,nv,0.025530182,-3.667894,0.02753227,-3.5923965,0.0064632758,-5.041619,0.07811324,-2.5495956,0.0072893705,-4.921338,0.78608,-0.24069671,0.068991534,-2.6737714,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032231,5,nv,5,nv,0.013217427,-4.326219,0.006937856,-4.9707627,0.0027741217,-5.887421,0.070966296,-2.6455503,0.02057378,-3.8837378,0.8447345,-0.16873293,0.040796004,-3.199171,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032241,5,nv,5,nv,0.02587276,-3.6545646,0.030067822,-3.5042996,0.0075359866,-4.8880653,0.059361245,-2.8241136,0.0022692601,-6.0883017,0.83989364,-0.17448002,0.034999218,-3.3524296,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032250,5,nv,5,nv,0.057974372,-2.8477542,0.07002403,-2.6589167,0.017241394,-4.060442,0.0737946,-2.6064696,0.025132578,-3.6835904,0.68021685,-0.38534364,0.07561607,-2.5820866,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032265,4,mel,5,nv,0.01698439,-4.0754604,0.013908131,-4.2752814,0.014592998,-4.2272134,0.086352125,-2.449322,0.12250511,-2.0996025,0.6919488,-0.36824337,0.053708464,-2.9241848,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032280,2,bkl,2,bkl,0.078399144,-2.5459423,0.04950314,-3.0057192,0.60199416,-0.50750756,0.071310535,-2.6407113,0.104231186,-2.261144,0.03045794,-3.4914086,0.064103894,-2.74725,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032284,5,nv,5,nv,0.18008238,-1.7143409,0.0165436,-4.101756,0.028190497,-3.5687704,0.087511815,-2.4359815,0.08877277,-2.4216754,0.5511937,-0.595669,0.047705177,-3.0427153,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032286,5,nv,5,nv,0.04839727,-3.028312,0.02546645,-3.6703935,0.010240158,-4.581438,0.0723472,-2.6262784,0.02663993,-3.625344,0.7708695,-0.26023617,0.04603943,-3.078257,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032293,5,nv,5,nv,0.044786394,-3.105851,0.03960593,-3.2287765,0.009286648,-4.6791778,0.09978263,-2.3047612,0.026520692,-3.6298301,0.7105396,-0.34173062,0.069478065,-2.6667442,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032294,5,nv,5,nv,0.036663517,-3.305973,0.009692021,-4.636452,0.02981845,-3.512628,0.07647873,-2.5707426,0.07329703,-2.6132352,0.7093212,-0.34344682,0.064729065,-2.737545,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032304,2,bkl,2,bkl,0.014385217,-4.2415543,0.028225847,-3.5675173,0.8727496,-0.13610655,0.029028557,-3.5394752,0.0088525545,-4.7270494,0.013062952,-4.337975,0.033695333,-3.3903959,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032305,5,nv,5,nv,0.04422743,-3.11841,0.01214422,-4.410902,0.114877924,-2.1638854,0.10240847,-2.278786,0.22988895,-1.4701589,0.45564696,-0.78603697,0.04080594,-3.1989276,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032308,4,mel,4,mel,0.008520621,-4.765266,0.0098465085,-4.6206384,0.21669006,-1.5292872,0.038947605,-3.245538,0.6627116,-0.41141537,0.033417664,-3.3986707,0.029865924,-3.511037,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032315,2,bkl,5,nv,0.020807996,-3.872418,0.012562748,-4.3770194,0.076426476,-2.5714262,0.06469647,-2.7380486,0.12866509,-2.0505424,0.64621544,-0.43662232,0.05062582,-2.9832935,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032323,5,nv,5,nv,0.04233613,-3.1621144,0.021023765,-3.8621018,0.004651741,-5.370514,0.07049092,-2.6522715,0.013970543,-4.2708044,0.79977006,-0.22343102,0.047756832,-3.0416331,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032334,5,nv,2,bkl,0.04129725,-3.1869593,0.023739908,-3.7405977,0.43180954,-0.8397707,0.072908975,-2.6185436,0.093153074,-2.3735113,0.27154535,-1.3036261,0.06554596,-2.7250037,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032339,5,nv,5,nv,0.03368216,-3.390787,0.035458393,-3.3393953,0.015007399,-4.199212,0.10759924,-2.2293417,0.061665818,-2.7860255,0.6621945,-0.41219595,0.084392376,-2.472278,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
